Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1397.1614,2063.0645
1345.0,2031.0,1324.3446,2011.2048
1275.0,2051.0,1438.7854,2120.7483
1263.0,1948.0,1414.8893,2074.3567
1302.0,2038.0,1331.4496,1975.9186
1329.0,1993.0,1347.2625,2012.8297
1363.0,2126.0,1391.7261,1996.517
1440.0,2292.0,1352.4153,2041.3414
1409.0,2257.0,1345.6421,2074.1687
1522.0,2284.0,1295.1554,2050.8547
1463.0,2206.0,1386.5835,2054.1409
1454.0,2274.0,1481.1151,2138.3528
1273.0,2106.0,1507.7413,2219.0667
1411.0,2314.0,1430.8447,2182.714
1378.0,2209.0,1526.5873,2289.1992
1347.0,2132.0,1508.0317,2243.7605
1415.0,2171.0,1383.2144,2132.0752
1364.0,2233.0,1422.4961,2102.2122
1415.0,2255.0,1467.8259,2249.8794
1498.0,2292.0,1392.4087,2152.4062
1436.0,2223.0,1436.7377,2175.862
1437.0,2325.0,1449.1136,2137.0996
1374.0,2120.0,1443.1495,2195.4397
1428.0,2172.0,1454.3529,2169.811
1421.0,2286.0,1542.2878,2241.1587
1415.0,2284.0,1539.0206,2265.8665
1411.0,2329.0,1430.9753,2222.7822
1351.0,2195.0,1386.0006,2157.8757
1401.0,2187.0,1400.9563,2139.0247
1369.0,2102.0,1463.8834,2213.1897
1396.0,2335.0,1485.5483,2191.336
1562.0,2482.0,1475.4806,2274.4106
1493.0,2262.0,1438.603,2284.313
1605.0,2509.0,1380.7041,2139.5198
1484.0,2349.0,1459.4397,2224.1465
1437.0,2433.0,1501.5098,2316.6113
1480.0,2392.0,1530.8484,2347.544
1496.0,2354.0,1541.9995,2337.1152
1489.0,2367.0,1590.2401,2424.7922
1392.0,2260.0,1518.8452,2309.7527
1439.0,2251.0,1481.4744,2284.634
1366.0,2431.0,1530.3414,2299.538
1533.0,2458.0,1502.7064,2379.8704
1684.0,2622.0,1466.9034,2344.1562
1607.0,2487.0,1479.0786,2458.1733
1723.0,2611.0,1461.3607,2259.4624
1485.0,2444.0,1588.1746,2385.5051
1614.0,2499.0,1593.2214,2443.166
1460.0,2488.0,1691.3536,2513.464
1489.0,2606.0,1664.7057,2550.697
1516.0,2643.0,1578.3282,2521.4424
1475.0,2418.0,1509.5708,2501.08
1625.0,2569.0,1496.6196,2443.3076
1557.0,2581.0,1582.311,2502.5725
1568.0,2663.0,1608.554,2532.0596
1693.0,2916.0,1541.355,2493.1343
1599.0,2724.0,1549.4961,2613.8738
1831.0,2994.0,1547.7186,2592.7085
1653.0,2809.0,1597.1947,2745.441
1708.0,2934.0,1648.0537,2698.7349
1568.0,2801.0,1666.1625,2755.2727
1720.0,2952.0,1606.7024,2720.1394
1714.0,2947.0,1761.2306,2897.892
1669.0,2986.0,1726.0173,2869.0964
1710.0,3006.0,1628.8868,2821.6606
1598.0,2779.0,1598.8977,2786.7073
1610.0,2874.0,1665.2816,2793.2458
1752.0,3159.0,1669.1182,2796.903
1812.0,3406.0,1778.0597,2991.171
2042.0,3717.0,1723.0377,3124.1062
1934.0,3522.0,1659.1818,3204.684
1833.0,3526.0,1621.8268,3170.4448
1844.0,3461.0,1657.8693,3217.324
1954.0,3815.0,1858.0416,3343.1284
1872.0,3693.0,2105.7136,3685.0935
1808.0,3559.0,1883.184,3501.9814
1895.0,3738.0,1797.7897,3422.283
1878.0,3786.0,1962.5199,3548.0864
2041.0,4041.0,2040.3221,3710.908
2176.0,4329.0,1975.5039,3750.3752
1958.0,3855.0,2041.8666,3883.0664
2203.0,4176.0,1869.9529,3673.6116
2081.0,4010.0,2089.0483,3919.2942
2045.0,4174.0,2317.152,4029.2024
2010.0,4042.0,2160.2068,4024.949
2058.0,4047.0,2049.22,3859.885
1998.0,4032.0,2245.4053,4026.242
1924.0,4045.0,2181.1477,3933.2705
1900.0,3807.0,2129.186,3942.1382
1900.0,3781.0,2072.282,3842.4653
2038.0,4014.0,2189.3467,3864.9558
1980.0,3924.0,2214.6714,3945.2593
1888.0,3538.0,2075.9387,3849.1572
1955.0,4050.0,1866.2977,3602.2517
1969.0,3797.0,2146.536,3806.625
1919.0,4027.0,2116.4014,3831.7898
1946.0,4035.0,2079.1218,3812.544
2046.0,4058.0,1960.063,3693.5518
1983.0,4008.0,2164.8364,3956.317
1851.0,3819.0,2084.2427,3817.748
1855.0,3854.0,1986.2567,3782.8135
1748.0,3668.0,2102.1501,3840.918
1867.0,3926.0,2150.8362,3781.3035
1874.0,3876.0,2155.3242,3842.979
1758.0,3641.0,2100.2378,3761.4753
2004.0,4119.0,1930.8486,3617.4524
1897.0,3833.0,2079.8694,3809.09
1927.0,4088.0,2112.7236,3800.3655
1868.0,4121.0,2011.2059,3797.5256
2001.0,4332.0,2045.9133,3728.5107
2031.0,4357.0,2221.345,4047.5383
1925.0,4123.0,2181.2847,3974.4216
2039.0,4283.0,2106.0525,3929.279
2011.0,4394.0,2219.511,4056.8228
2032.0,4491.0,2387.1174,4161.9766
