Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1646.2739,3731.0093
2059.0,4528.0,1728.476,3387.628
2308.0,5130.0,1713.2625,3008.6416
2441.0,5697.0,1616.882,3050.9443
2817.0,6792.0,1534.1129,2841.8118
2513.0,5865.0,1435.5663,2611.3806
2570.0,6122.0,1532.2048,2313.1348
2547.0,5889.0,1460.3615,2149.0325
2350.0,5307.0,1428.3687,1998.4437
2337.0,5200.0,1335.6796,1865.2261
2263.0,5235.0,1276.7328,1757.5737
2398.0,5463.0,1232.3618,1611.9277
2782.0,6284.0,1123.0914,1514.1141
2452.0,5494.0,1083.3912,1417.3124
3022.0,6506.0,979.2475,1322.0868
2878.0,6766.0,928.6714,1245.0149
2808.0,6696.0,874.2066,1152.2046
2722.0,6485.0,797.95624,1075.8271
2917.0,6628.0,767.11633,1005.06555
2870.0,6676.0,695.75616,935.77783
2787.0,6338.0,657.4358,877.0294
2671.0,6258.0,617.4279,816.1915
2523.0,5951.0,565.2411,761.1321
2599.0,6213.0,540.0652,710.8934
2829.0,6437.0,494.17612,662.94196
2588.0,6125.0,464.48044,619.0529
2848.0,6579.0,435.94894,577.802
2558.0,6228.0,401.34222,538.7406
2759.0,6283.0,380.11554,502.6465
2696.0,6376.0,350.94955,469.57532
2809.0,6870.0,328.50272,437.6219
2683.0,6642.0,307.715,408.79306
2676.0,6301.0,285.12518,381.46692
2847.0,6398.0,267.94287,355.47153
2627.0,6399.0,248.87738,332.39575
2773.0,6960.0,232.59375,309.6932
2817.0,6668.0,217.24158,289.1119
2627.0,6007.0,202.35591,270.06195
2805.0,6916.0,189.21452,251.5172
2786.0,6631.0,176.2178,235.13942
2816.0,6858.0,164.7589,219.24622
2598.0,6466.0,153.47545,204.48357
2672.0,6879.0,143.39293,191.09721
2698.0,6652.0,133.81688,178.02837
2341.0,5870.0,124.65849,166.28163
2407.0,5792.0,116.66737,155.18483
2345.0,5453.0,108.52881,144.66048
2446.0,5584.0,101.471664,135.1518
