Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1759.2649,4082.0872
2059.0,4528.0,1717.7775,3966.6008
2308.0,5130.0,1775.7346,3914.064
2441.0,5697.0,1671.9883,3684.5828
2817.0,6792.0,1516.7981,3493.7073
2513.0,5865.0,1487.0266,3484.832
2570.0,6122.0,1406.8241,3364.1104
2547.0,5889.0,1271.4248,3178.4854
2350.0,5307.0,1240.3951,3135.2134
2337.0,5200.0,1254.5397,3086.1943
2263.0,5235.0,1167.111,2942.717
2398.0,5463.0,1116.1489,2880.439
2782.0,6284.0,1129.879,2859.0986
2452.0,5494.0,1070.8118,2764.2542
3022.0,6506.0,1016.24286,2687.975
2878.0,6766.0,1029.1073,2666.0696
2808.0,6696.0,1004.80414,2602.54
2722.0,6485.0,954.8093,2524.0032
2917.0,6628.0,950.1387,2493.7861
2870.0,6676.0,941.22406,2453.9998
2787.0,6338.0,899.258,2382.5105
2671.0,6258.0,879.50757,2339.8184
2523.0,5951.0,881.15955,2313.0857
2599.0,6213.0,852.69714,2252.6416
2829.0,6437.0,823.12836,2201.5474
2588.0,6125.0,822.84045,2177.9165
2848.0,6579.0,806.7264,2132.131
2558.0,6228.0,775.00055,2078.4802
2759.0,6283.0,767.6529,2050.113
2696.0,6376.0,761.28754,2017.3733
2809.0,6870.0,733.6784,1966.7814
2683.0,6642.0,717.9959,1932.2485
2676.0,6301.0,715.6892,1907.5541
2847.0,6398.0,695.4803,1865.5903
2627.0,6399.0,674.40875,1826.1781
2773.0,6960.0,670.00854,1802.7305
2817.0,6668.0,659.761,1771.1547
2627.0,6007.0,638.0452,1730.3099
2805.0,6916.0,628.1383,1703.9109
2786.0,6631.0,625.0989,1679.5028
2816.0,6858.0,606.8741,1643.9366
2598.0,6466.0,592.0088,1613.0652
2672.0,6879.0,589.5113,1590.1434
2698.0,6652.0,577.87616,1562.1849
2341.0,5870.0,562.2921,1530.1313
2407.0,5792.0,555.23285,1504.9954
2345.0,5453.0,548.6323,1482.7609
2446.0,5584.0,536.1072,1453.6415
