Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2274.6199,4145.841
2059.0,4528.0,2202.313,4178.1416
2308.0,5130.0,2396.298,4228.531
2441.0,5697.0,2320.5508,4173.221
2817.0,6792.0,2363.5771,4124.8667
2513.0,5865.0,2241.6956,3960.9736
2570.0,6122.0,2270.5,3937.7375
2547.0,5889.0,2365.2332,3934.4937
2350.0,5307.0,2454.456,3984.0818
2337.0,5200.0,2480.8691,3976.2634
2263.0,5235.0,2401.8408,3818.8801
2398.0,5463.0,2393.6821,3697.3882
2782.0,6284.0,2497.3364,3736.0334
2452.0,5494.0,2655.3965,3856.06
3022.0,6506.0,2721.0903,3876.7673
2878.0,6766.0,2683.0872,3746.5999
2808.0,6696.0,2684.6384,3620.7637
2722.0,6485.0,2854.7705,3708.3818
2917.0,6628.0,3101.0273,3953.018
2870.0,6676.0,3216.9497,4069.3286
2787.0,6338.0,3019.3965,3844.6584
2671.0,6258.0,2925.5066,3668.6667
2523.0,5951.0,3176.9272,3872.5625
2599.0,6213.0,3545.1467,4299.585
2829.0,6437.0,3555.051,4492.1772
2588.0,6125.0,3192.4211,4167.0825
2848.0,6579.0,2964.591,3832.7432
2558.0,6228.0,3358.7932,4133.6934
2759.0,6283.0,3944.2083,4851.6406
2696.0,6376.0,3963.4077,5163.1475
2809.0,6870.0,3372.5156,4597.5293
2683.0,6642.0,2974.2861,3934.1003
2676.0,6301.0,3467.8972,4351.06
2847.0,6398.0,4477.3765,5444.304
2627.0,6399.0,4613.482,5915.2456
2773.0,6960.0,3688.1482,5144.3433
2817.0,6668.0,3125.364,4130.883
2627.0,6007.0,3728.2834,4468.438
2805.0,6916.0,5197.3315,6104.205
2786.0,6631.0,5560.976,6816.794
2816.0,6858.0,4366.105,5871.036
2598.0,6466.0,3588.4878,4516.6514
2672.0,6879.0,4371.303,4734.151
2698.0,6652.0,6159.253,6781.304
2341.0,5870.0,6767.1465,7752.296
2407.0,5792.0,5477.8774,6787.147
2345.0,5453.0,4646.526,5133.5464
2446.0,5584.0,5580.2256,5529.828
