Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1438.1855,4678.0474
2059.0,4528.0,1511.7579,4854.21
2308.0,5130.0,1211.4657,5134.687
2441.0,5697.0,1508.8558,5318.465
2817.0,6792.0,1279.4971,5626.208
2513.0,5865.0,1137.1964,5655.1294
2570.0,6122.0,1132.3182,5882.236
2547.0,5889.0,742.521,5856.0845
2350.0,5307.0,1148.1437,6156.883
2337.0,5200.0,596.45557,6256.6133
2263.0,5235.0,780.8776,6297.2153
2398.0,5463.0,643.1406,6457.2446
2782.0,6284.0,270.43677,6335.077
2452.0,5494.0,868.2102,6845.366
3022.0,6506.0,134.80133,6577.817
2878.0,6766.0,690.12054,6884.649
2808.0,6696.0,582.5699,7098.983
2722.0,6485.0,303.87085,6565.913
2917.0,6628.0,900.18823,7354.3013
2870.0,6676.0,281.7922,6840.6196
2787.0,6338.0,722.0955,7160.9062
2671.0,6258.0,776.0493,7596.2837
2523.0,5951.0,203.43044,6826.7075
2599.0,6213.0,981.83185,7659.343
2829.0,6437.0,348.08762,7365.806
2588.0,6125.0,654.7866,7491.421
2848.0,6579.0,854.7431,8092.013
2558.0,6228.0,134.5515,7130.4053
2759.0,6283.0,1030.9305,8036.7466
2696.0,6376.0,495.98166,7971.7344
2809.0,6870.0,559.67786,7802.504
2683.0,6642.0,976.65967,8530.237
2676.0,6301.0,120.71918,7529.3696
2847.0,6398.0,1046.4487,8423.756
2627.0,6399.0,643.17316,8596.186
2773.0,6960.0,484.54245,8071.2144
2817.0,6668.0,1077.287,8966.854
2627.0,6007.0,181.8936,8048.603
2805.0,6916.0,1022.52954,8791.051
2786.0,6631.0,820.4993,9210.536
2816.0,6858.0,394.4968,8389.086
2598.0,6466.0,1201.7421,9374.598
2672.0,6879.0,300.62283,8678.473
2698.0,6652.0,973.72595,9255.135
2341.0,5870.0,927.8754,9821.882
2407.0,5792.0,287.98926,8715.175
2345.0,5453.0,1284.4948,9866.209
2446.0,5584.0,440.45935,9449.401
