Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2708.212,4564.7686
2059.0,4528.0,2845.1824,4566.25
2308.0,5130.0,2691.8882,4658.4404
2441.0,5697.0,3121.8118,4912.268
2817.0,6792.0,3235.2148,5243.209
2513.0,5865.0,3422.7144,5404.0024
2570.0,6122.0,3870.3916,5437.185
2547.0,5889.0,3817.8884,5609.227
2350.0,5307.0,3928.2478,5863.5967
2337.0,5200.0,4403.1045,6006.6704
2263.0,5235.0,4376.728,6178.1646
2398.0,5463.0,4590.153,6298.155
2782.0,6284.0,5001.4326,6300.9307
2452.0,5494.0,4785.316,6507.5107
3022.0,6506.0,5141.4575,6545.711
2878.0,6766.0,5507.279,6423.847
2808.0,6696.0,5136.185,6593.1577
2722.0,6485.0,5684.7314,6429.457
2917.0,6628.0,5781.611,6133.3237
2870.0,6676.0,5259.3184,6173.9136
2787.0,6338.0,6193.933,5670.7617
2671.0,6258.0,5569.277,5237.996
2523.0,5951.0,5367.0825,5040.004
2599.0,6213.0,6430.561,4182.206
2829.0,6437.0,5260.28,4090.3594
2588.0,6125.0,5960.6455,3620.3743
2848.0,6579.0,6237.2607,2609.9783
2558.0,6228.0,4924.9707,2727.2905
2759.0,6283.0,6211.3643,2395.3442
2696.0,6376.0,5327.7485,2240.7273
2809.0,6870.0,4628.6875,2373.4233
2683.0,6642.0,6038.0317,1812.8691
2676.0,6301.0,4441.6025,1782.6276
2847.0,6398.0,4182.6494,1922.5112
2627.0,6399.0,5315.802,1638.1204
2773.0,6960.0,3451.911,1750.2567
2817.0,6668.0,3960.5999,1885.1797
2627.0,6007.0,4745.862,1496.5449
2805.0,6916.0,2787.3215,1541.611
2786.0,6631.0,3732.6375,1544.2933
2816.0,6858.0,4063.8762,1180.9211
2598.0,6466.0,2214.2183,1496.0477
2672.0,6879.0,3353.7742,1551.7633
2698.0,6652.0,3552.3708,968.5593
2341.0,5870.0,1811.9863,1388.3519
2407.0,5792.0,3142.9727,1402.4845
2345.0,5453.0,3099.522,771.94666
2446.0,5584.0,1372.4174,1263.4095
