Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1911.7863,4427.6445
2059.0,4528.0,1862.0509,3928.7322
2308.0,5130.0,2117.7302,4223.5366
2441.0,5697.0,2135.077,4129.3784
2817.0,6792.0,1829.0485,4352.7485
2513.0,5865.0,1944.5396,4660.685
2570.0,6122.0,1738.0493,3507.8389
2547.0,5889.0,2053.8833,4102.076
2350.0,5307.0,2382.2927,3980.3052
2337.0,5200.0,1579.8209,3970.9966
2263.0,5235.0,1996.8866,5134.4526
2398.0,5463.0,1653.0227,3055.0588
2782.0,6284.0,1770.2902,3664.5972
2452.0,5494.0,2818.1738,4159.3433
3022.0,6506.0,1412.3491,3245.3096
2878.0,6766.0,1916.0127,5741.593
2808.0,6696.0,1724.2667,3203.6577
2722.0,6485.0,1495.1606,2332.2095
2917.0,6628.0,2864.6758,5708.1235
2870.0,6676.0,1361.3536,2203.0852
2787.0,6338.0,2208.7065,5074.527
2671.0,6258.0,2169.8704,4519.735
2523.0,5951.0,983.4722,43.127796
2599.0,6213.0,2495.3882,7411.8555
2829.0,6437.0,1237.8037,625.4788
2588.0,6125.0,3463.175,2365.2708
2848.0,6579.0,3077.7888,4051.0378
2558.0,6228.0,1063.6346,18.278662
2759.0,6283.0,2615.3843,8717.539
2696.0,6376.0,-100.15232,1604.7004
2809.0,6870.0,3997.7202,-749.63934
2683.0,6642.0,4979.562,1902.5857
2676.0,6301.0,23.963146,1302.0798
2847.0,6398.0,946.94946,7630.2583
2627.0,6399.0,470.91757,3764.5845
2773.0,6960.0,5806.395,934.0183
2817.0,6668.0,5869.713,4904.0356
2627.0,6007.0,-304.6213,3322.1
2805.0,6916.0,2947.429,9003.43
2786.0,6631.0,1374.2786,5412.5977
2816.0,6858.0,5496.4087,1562.786
2598.0,6466.0,5881.6196,7257.524
2672.0,6879.0,421.80176,2279.901
2698.0,6652.0,4165.4277,9580.068
2341.0,5870.0,1493.9937,7153.081
2407.0,5792.0,4578.566,-365.0982
2345.0,5453.0,6537.247,10870.74
2446.0,5584.0,1929.5809,935.4225
