Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1877.9512,3847.4563
2059.0,4528.0,1820.594,3554.3093
2308.0,5130.0,1942.2086,3157.7776
2441.0,5697.0,2048.2253,3020.477
2817.0,6792.0,2226.9756,3103.4797
2513.0,5865.0,2324.8162,2934.1685
2570.0,6122.0,2469.5132,2982.0024
2547.0,5889.0,2556.8188,2920.073
2350.0,5307.0,2616.1973,2917.5398
2337.0,5200.0,2772.3347,2940.4004
2263.0,5235.0,2857.914,3043.556
2398.0,5463.0,2914.969,3109.557
2782.0,6284.0,2963.4912,3151.7532
2452.0,5494.0,3022.059,3210.899
3022.0,6506.0,3070.4382,3226.5662
2878.0,6766.0,3164.2388,3267.4448
2808.0,6696.0,3261.8938,3344.942
2722.0,6485.0,3320.598,3435.8665
2917.0,6628.0,3378.0095,3514.5044
2870.0,6676.0,3430.2444,3596.879
2787.0,6338.0,3473.818,3659.6274
2671.0,6258.0,3535.9338,3702.58
2523.0,5951.0,3626.1023,3760.4744
2599.0,6213.0,3712.1013,3831.0488
2829.0,6437.0,3792.1763,3915.3904
2588.0,6125.0,3868.9917,4011.2654
2848.0,6579.0,3931.1982,4102.997
2558.0,6228.0,3990.4412,4180.6855
2759.0,6283.0,4060.5728,4250.6763
2696.0,6376.0,4143.4307,4318.535
2809.0,6870.0,4236.4834,4390.655
2683.0,6642.0,4332.9507,4478.892
2676.0,6301.0,4421.721,4580.798
2847.0,6398.0,4501.872,4681.981
2627.0,6399.0,4579.4277,4779.1187
2773.0,6960.0,4657.455,4869.514
2817.0,6668.0,4743.4683,4951.64
2627.0,6007.0,4843.855,5036.2437
2805.0,6916.0,4949.697,5131.086
2786.0,6631.0,5052.9116,5235.5874
2816.0,6858.0,5152.8687,5348.174
2598.0,6466.0,5247.673,5462.5034
2672.0,6879.0,5339.5635,5570.7407
2698.0,6652.0,5436.816,5673.3
2341.0,5870.0,5543.2373,5774.781
2407.0,5792.0,5657.6787,5879.306
2345.0,5453.0,5776.464,5992.7246
2446.0,5584.0,5893.9956,6115.9033
