Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.7579,4346.424
2059.0,4528.0,1937.5635,4082.6875
2308.0,5130.0,1867.8044,4081.514
2441.0,5697.0,1899.8315,4021.4775
2817.0,6792.0,1936.9911,4135.6187
2513.0,5865.0,1929.6277,4169.6504
2570.0,6122.0,1917.828,4001.5708
2547.0,5889.0,1851.8936,3932.2356
2350.0,5307.0,1804.5828,3808.6257
2337.0,5200.0,1817.7198,3838.1902
2263.0,5235.0,1827.8813,3887.1528
2398.0,5463.0,1831.7177,3823.8774
2782.0,6284.0,1789.433,3803.2107
2452.0,5494.0,1744.2351,3672.7805
3022.0,6506.0,1733.81,3640.0945
2878.0,6766.0,1718.489,3647.785
2808.0,6696.0,1720.6204,3611.1047
2722.0,6485.0,1711.6329,3625.4795
2917.0,6628.0,1682.0011,3537.9854
2870.0,6676.0,1663.2903,3488.914
2787.0,6338.0,1639.1385,3454.407
2671.0,6258.0,1628.7019,3408.0789
2523.0,5951.0,1622.6204,3422.8247
2599.0,6213.0,1610.2148,3364.214
2829.0,6437.0,1591.9559,3330.033
2588.0,6125.0,1564.557,3290.367
2848.0,6579.0,1549.258,3234.3877
2558.0,6228.0,1538.8944,3235.2412
2759.0,6283.0,1523.4888,3191.28
2696.0,6376.0,1513.8948,3167.064
2809.0,6870.0,1493.0525,3133.8303
2683.0,6642.0,1473.7289,3079.9475
2676.0,6301.0,1461.1088,3068.4165
2847.0,6398.0,1445.209,3026.2039
2627.0,6399.0,1435.5286,3005.8713
2773.0,6960.0,1419.5737,2979.4583
2817.0,6668.0,1403.2952,2932.069
2627.0,6007.0,1388.9258,2915.6848
2805.0,6916.0,1372.292,2873.91
2786.0,6631.0,1362.169,2852.1328
2816.0,6858.0,1347.8855,2829.1062
2598.0,6466.0,1333.8738,2788.7156
2672.0,6879.0,1320.8757,2771.2615
2698.0,6652.0,1304.4435,2731.8113
2341.0,5870.0,1293.2946,2708.2358
2407.0,5792.0,1279.8427,2685.6667
2345.0,5453.0,1267.0725,2650.1348
2446.0,5584.0,1255.2108,2633.0894
