Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2228.7998,3693.9927
2059.0,4528.0,1888.5662,3642.3083
2308.0,5130.0,1715.0116,3568.7832
2441.0,5697.0,1792.354,3395.8005
2817.0,6792.0,1799.5627,3459.3315
2513.0,5865.0,2035.6631,3222.164
2570.0,6122.0,1895.3878,3046.539
2547.0,5889.0,1753.4937,2934.1978
2350.0,5307.0,1699.2734,2773.5796
2337.0,5200.0,1708.719,2736.2078
2263.0,5235.0,1903.883,2695.955
2398.0,5463.0,1941.9716,2558.2898
2782.0,6284.0,1960.9385,2396.7349
2452.0,5494.0,1928.4651,2215.5388
3022.0,6506.0,1890.856,2098.474
2878.0,6766.0,1978.3987,1959.7762
2808.0,6696.0,1999.6115,1763.8784
2722.0,6485.0,2005.9581,1497.1835
2917.0,6628.0,1833.9844,1304.7574
2870.0,6676.0,1707.5009,1276.4868
2787.0,6338.0,1711.3864,1269.619
2671.0,6258.0,1730.9613,1277.4905
2523.0,5951.0,1783.7576,1272.5734
2599.0,6213.0,1774.3408,1296.2903
2829.0,6437.0,1723.9727,1319.3412
2588.0,6125.0,1724.2532,1319.6646
2848.0,6579.0,1746.0975,1317.256
2558.0,6228.0,1788.9229,1325.9666
2759.0,6283.0,1784.9222,1315.7067
2696.0,6376.0,1740.3622,1305.2755
2809.0,6870.0,1724.8425,1308.0902
2683.0,6642.0,1734.0103,1318.3187
2676.0,6301.0,1764.1102,1315.689
2847.0,6398.0,1774.6075,1305.5862
2627.0,6399.0,1751.0034,1303.6582
2773.0,6960.0,1728.4283,1306.9918
2817.0,6668.0,1724.5337,1307.6206
2627.0,6007.0,1747.6938,1308.9746
2805.0,6916.0,1764.2094,1307.8889
2786.0,6631.0,1754.094,1303.6594
2816.0,6858.0,1733.1466,1299.3252
2598.0,6466.0,1722.6273,1302.8969
2672.0,6879.0,1735.7931,1306.8861
2698.0,6652.0,1751.0708,1304.6334
2341.0,5870.0,1751.4966,1300.1348
2407.0,5792.0,1737.5808,1298.008
2345.0,5453.0,1723.1875,1299.6136
2446.0,5584.0,1727.0958,1300.9237
