Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1696.5851,1932.4651
1345.0,2031.0,1548.891,2038.8137
1275.0,2051.0,1702.0729,1946.5533
1263.0,1948.0,1578.3087,1942.0054
1302.0,2038.0,1639.5452,1882.6674
1329.0,1993.0,1542.0745,1949.5734
1363.0,2126.0,1559.8175,1902.5052
1440.0,2292.0,1572.2252,1988.9053
1409.0,2257.0,1585.1115,2077.482
1522.0,2284.0,1652.985,2128.6763
1463.0,2206.0,1751.9933,2077.421
1454.0,2274.0,1684.6333,2137.6233
1273.0,2106.0,1789.2063,2157.1526
1411.0,2314.0,1729.1084,2149.5505
1378.0,2209.0,1848.7189,2098.9153
1347.0,2132.0,1633.2069,2131.1973
1415.0,2171.0,1760.8654,1995.9039
1364.0,2233.0,1602.5294,2101.1724
1415.0,2255.0,1643.8326,2151.4905
1498.0,2292.0,1697.2311,2148.2515
1436.0,2223.0,1668.3777,2153.9573
1437.0,2325.0,1719.8708,2104.5251
1374.0,2120.0,1751.5159,2215.7056
1428.0,2172.0,1715.7294,2159.6333
1421.0,2286.0,1805.8242,2019.9839
1415.0,2284.0,1669.9548,2171.8523
1411.0,2329.0,1732.3214,2203.0188
1351.0,2195.0,1757.6733,2176.8276
1401.0,2187.0,1736.2306,2106.8633
1369.0,2102.0,1719.3866,2078.3813
1396.0,2335.0,1657.8623,2068.6936
1562.0,2482.0,1694.4071,2176.4849
1493.0,2262.0,1639.7888,2296.9243
1605.0,2509.0,1729.5631,2164.2192
1484.0,2349.0,1804.5281,2199.8135
1437.0,2433.0,1686.7051,2391.762
1480.0,2392.0,1972.321,2283.4624
1496.0,2354.0,1840.8837,2316.2917
1489.0,2367.0,1854.7351,2216.7698
1392.0,2260.0,1788.4928,2231.058
1439.0,2251.0,1758.3287,2250.2112
1366.0,2431.0,1800.8959,2178.671
1533.0,2458.0,1758.2277,2274.2158
1684.0,2622.0,1765.0652,2302.7134
1607.0,2487.0,1700.1632,2333.6206
1723.0,2611.0,1783.1298,2310.0176
1485.0,2444.0,1855.0891,2451.4143
1614.0,2499.0,1884.7584,2471.508
1460.0,2488.0,2093.834,2350.0918
1489.0,2606.0,1878.2542,2419.539
1516.0,2643.0,2041.7286,2381.1873
1475.0,2418.0,1793.7852,2483.148
1625.0,2569.0,1880.6334,2267.4502
1557.0,2581.0,1778.2224,2372.3374
1568.0,2663.0,1718.0709,2487.7063
1693.0,2916.0,1908.8214,2519.8682
1599.0,2724.0,1863.5247,2605.905
1831.0,2994.0,1917.0709,2565.3643
1653.0,2809.0,1953.0625,2629.0186
1708.0,2934.0,1831.5079,2714.9365
1568.0,2801.0,2143.866,2738.757
1720.0,2952.0,1942.805,2751.6074
1714.0,2947.0,2127.0737,2711.1013
1669.0,2986.0,1888.7644,2759.9463
1710.0,3006.0,2053.8235,2759.606
1598.0,2779.0,1941.1387,2837.4893
1610.0,2874.0,2013.7738,2681.7456
1752.0,3159.0,2053.8452,2681.086
1812.0,3406.0,1897.7681,2913.4553
2042.0,3717.0,1931.6049,2994.0322
1934.0,3522.0,1954.0778,3111.0913
1833.0,3526.0,1973.8068,3169.2703
1844.0,3461.0,2220.2693,3242.9294
1954.0,3815.0,2174.3008,3261.7778
1872.0,3693.0,2258.8782,3424.7456
1808.0,3559.0,2107.202,3370.4998
1895.0,3738.0,2175.2258,3280.7886
1878.0,3786.0,2110.8958,3335.0728
2041.0,4041.0,2092.8364,3437.1812
2176.0,4329.0,2089.4067,3587.193
1958.0,3855.0,1983.7793,3761.4521
2203.0,4176.0,2152.147,3553.933
2081.0,4010.0,2311.3184,3746.6729
2045.0,4174.0,2214.657,3726.5435
2010.0,4042.0,2535.168,3790.9265
2058.0,4047.0,2246.6843,3748.4387
1998.0,4032.0,2416.9475,3656.5552
1924.0,4045.0,2272.8013,3642.3892
1900.0,3807.0,2287.8647,3669.1433
1900.0,3781.0,2215.5718,3505.3955
2038.0,4014.0,2194.5088,3364.6604
1980.0,3924.0,2126.0508,3546.1484
1888.0,3538.0,2091.979,3575.314
1955.0,4050.0,2193.872,3330.0352
1969.0,3797.0,2251.2576,3600.9194
1919.0,4027.0,2160.7153,3539.3018
1946.0,4035.0,2289.7546,3580.143
2046.0,4058.0,2098.5981,3640.4104
1983.0,4008.0,2111.7676,3648.019
1851.0,3819.0,2117.5283,3596.1926
1855.0,3854.0,2168.4944,3511.0405
1748.0,3668.0,2172.373,3456.923
1867.0,3926.0,2125.2803,3318.6301
1874.0,3876.0,2120.6672,3450.197
1758.0,3641.0,1882.8835,3458.0298
2004.0,4119.0,1990.8555,3298.623
1897.0,3833.0,1994.455,3611.2358
1927.0,4088.0,1917.0758,3501.1707
1868.0,4121.0,2164.3428,3606.0906
2001.0,4332.0,1905.4117,3680.2551
2031.0,4357.0,2090.7366,3790.784
1925.0,4123.0,1900.3861,3789.924
2039.0,4283.0,1980.4817,3680.7544
2011.0,4394.0,2067.7993,3827.596
2032.0,4491.0,2070.404,3898.311
