Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.8557,3820.0945
2059.0,4528.0,1867.5824,3615.3464
2308.0,5130.0,1811.9541,3312.3801
2441.0,5697.0,1694.1625,3313.5288
2817.0,6792.0,1820.7686,3169.911
2513.0,5865.0,1827.8127,3025.3516
2570.0,6122.0,1847.1371,2901.9631
2547.0,5889.0,1807.1979,2819.7708
2350.0,5307.0,1776.613,2770.9744
2337.0,5200.0,1791.9116,2669.1204
2263.0,5235.0,1778.1046,2602.1907
2398.0,5463.0,1766.4264,2519.5227
2782.0,6284.0,1743.5443,2480.3027
2452.0,5494.0,1730.5662,2447.257
3022.0,6506.0,1712.4052,2409.218
2878.0,6766.0,1693.8176,2370.152
2808.0,6696.0,1672.6974,2325.214
2722.0,6485.0,1650.327,2289.4495
2917.0,6628.0,1630.0247,2255.0586
2870.0,6676.0,1609.4645,2223.1387
2787.0,6338.0,1588.5481,2190.2756
2671.0,6258.0,1565.9727,2156.045
2523.0,5951.0,1543.3141,2123.421
2599.0,6213.0,1521.3717,2091.0872
2829.0,6437.0,1499.9718,2060.135
2588.0,6125.0,1478.8529,2029.4607
2848.0,6579.0,1457.5394,1999.2733
2558.0,6228.0,1436.3772,1969.6934
2759.0,6283.0,1415.4625,1940.3782
2696.0,6376.0,1394.8514,1911.5635
2809.0,6870.0,1374.506,1883.0668
2683.0,6642.0,1354.3761,1855.1221
2676.0,6301.0,1334.5393,1827.6809
2847.0,6398.0,1314.9543,1800.6545
2627.0,6399.0,1295.6218,1774.0032
2773.0,6960.0,1276.5186,1747.6793
2817.0,6668.0,1257.6688,1721.7544
2627.0,6007.0,1239.0992,1696.2289
2805.0,6916.0,1220.8062,1671.1039
2786.0,6631.0,1202.7788,1646.3573
2816.0,6858.0,1185.0022,1621.9701
2598.0,6466.0,1167.4741,1597.9441
2672.0,6879.0,1150.2,1574.2683
2698.0,6652.0,1133.1804,1550.9454
2341.0,5870.0,1116.4108,1527.9685
2407.0,5792.0,1099.8877,1505.3329
2345.0,5453.0,1083.6064,1483.0366
2446.0,5584.0,1067.5652,1461.0698
