Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1879.5558,4593.396
2059.0,4528.0,1747.7467,4570.824
2308.0,5130.0,1869.5381,4715.27
2441.0,5697.0,1905.5946,4890.265
2817.0,6792.0,1897.3442,4936.465
2513.0,5865.0,1802.2302,4966.8247
2570.0,6122.0,1769.9568,5043.4536
2547.0,5889.0,1908.791,5276.2656
2350.0,5307.0,2034.3645,5536.537
2337.0,5200.0,2052.2197,5624.893
2263.0,5235.0,1976.7952,5631.7393
2398.0,5463.0,1952.7028,5726.6245
2782.0,6284.0,2123.8604,6076.147
2452.0,5494.0,2356.2085,6470.253
3022.0,6506.0,2397.788,6599.9062
2878.0,6766.0,2216.6946,6498.7915
2808.0,6696.0,2175.7097,6529.0537
2722.0,6485.0,2394.5408,7102.5503
2917.0,6628.0,2828.1533,7770.4746
2870.0,6676.0,2957.3542,7952.2617
2787.0,6338.0,2499.393,7569.8823
2671.0,6258.0,2353.8628,7368.014
2523.0,5951.0,2646.73,8348.423
2599.0,6213.0,3465.9292,9672.262
2829.0,6437.0,3952.854,10041.598
2588.0,6125.0,2870.8792,8937.659
2848.0,6579.0,2311.0564,8012.1304
2558.0,6228.0,2688.5203,9817.016
2759.0,6283.0,4391.067,12647.239
2696.0,6376.0,5714.327,13471.579
2809.0,6870.0,3566.4045,10589.774
2683.0,6642.0,1375.8927,7604.6816
2676.0,6301.0,2726.4924,11207.955
2847.0,6398.0,5530.352,15891.368
2627.0,6399.0,8244.975,17564.287
2773.0,6960.0,5113.3716,12604.294
2817.0,6668.0,-1035.1947,6430.1123
2627.0,6007.0,3340.6099,12186.429
2805.0,6916.0,6955.7383,19500.521
2786.0,6631.0,11370.007,21706.686
2816.0,6858.0,7966.5894,15941.765
2598.0,6466.0,-2452.9597,7062.8037
2672.0,6879.0,4303.75,13561.63
2698.0,6652.0,8399.762,24189.95
2341.0,5870.0,14891.692,27708.617
2407.0,5792.0,13365.442,21854.56
2345.0,5453.0,-3267.9229,9130.426
2446.0,5584.0,3316.5728,14742.63
