Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1205.5018,2225.9612
1345.0,2031.0,1015.47394,2030.4384
1275.0,2051.0,1247.438,2231.9326
1263.0,1948.0,1211.2285,2149.5706
1302.0,2038.0,1140.7264,2074.236
1329.0,1993.0,1132.5558,2104.0332
1363.0,2126.0,1174.2069,2045.3677
1440.0,2292.0,1156.906,2133.4302
1409.0,2257.0,1212.6074,2170.071
1522.0,2284.0,1187.0973,2118.7593
1463.0,2206.0,1250.76,2124.684
1454.0,2274.0,1167.1029,2138.57
1273.0,2106.0,1252.4451,2351.8535
1411.0,2314.0,1121.0481,2232.5657
1378.0,2209.0,1448.3784,2561.8352
1347.0,2132.0,1298.6964,2282.5442
1415.0,2171.0,1214.7905,2242.6274
1364.0,2233.0,1145.2434,2194.5237
1415.0,2255.0,1213.0409,2341.408
1498.0,2292.0,1227.312,2264.7444
1436.0,2223.0,1243.1482,2206.2515
1437.0,2325.0,1210.2858,2198.2915
1374.0,2120.0,1209.6853,2349.0635
1428.0,2172.0,1152.3318,2180.5898
1421.0,2286.0,1343.6758,2395.0781
1415.0,2284.0,1281.2104,2359.449
1411.0,2329.0,1261.8268,2355.8708
1351.0,2195.0,1254.9077,2287.2874
1401.0,2187.0,1230.7155,2256.8774
1369.0,2102.0,1248.4451,2346.757
1396.0,2335.0,1176.5487,2245.5776
1562.0,2482.0,1271.392,2494.6555
1493.0,2262.0,1313.6984,2391.3865
1605.0,2509.0,1168.5004,2047.8856
1484.0,2349.0,1329.593,2404.1917
1437.0,2433.0,1151.7429,2310.6082
1480.0,2392.0,1371.0431,2605.5242
1496.0,2354.0,1361.7926,2440.6287
1489.0,2367.0,1394.243,2513.8413
1392.0,2260.0,1297.1467,2432.289
1439.0,2251.0,1166.6656,2394.2874
1366.0,2431.0,1288.8932,2436.4688
1533.0,2458.0,1345.5881,2587.2312
1684.0,2622.0,1395.6207,2493.7034
1607.0,2487.0,1346.5632,2332.172
1723.0,2611.0,1239.4266,2296.5337
1485.0,2444.0,1232.5917,2488.8518
1614.0,2499.0,1226.8915,2452.0742
1460.0,2488.0,1511.746,2724.8298
1489.0,2606.0,1398.7844,2632.9207
1516.0,2643.0,1554.829,2845.6514
1475.0,2418.0,1376.1464,2629.2764
1625.0,2569.0,1354.7908,2468.6833
1557.0,2581.0,1351.0834,2652.0803
1568.0,2663.0,1260.6626,2632.9517
1693.0,2916.0,1327.3741,2711.672
1599.0,2724.0,1440.4583,2769.6587
1831.0,2994.0,1425.3337,2639.3362
1653.0,2809.0,1490.039,2838.0264
1708.0,2934.0,1328.297,2733.0542
1568.0,2801.0,1485.1667,3038.4414
1720.0,2952.0,1377.7119,2861.4905
1714.0,2947.0,1669.249,3181.5156
1669.0,2986.0,1479.362,2940.1301
1710.0,3006.0,1471.0487,3010.1777
1598.0,2779.0,1408.9766,3014.0256
1610.0,2874.0,1392.7642,2906.1794
1752.0,3159.0,1496.535,3151.188
1812.0,3406.0,1548.5312,3271.9587
2042.0,3717.0,1655.9716,3334.5044
1934.0,3522.0,1637.8901,3276.1807
1833.0,3526.0,1406.8223,3027.1887
1844.0,3461.0,1463.2554,3413.0894
1954.0,3815.0,1580.7573,3685.3308
1872.0,3693.0,1890.5463,4076.4106
1808.0,3559.0,1738.2648,3740.0317
1895.0,3738.0,1500.224,3532.8643
1878.0,3786.0,1672.5797,3952.5713
2041.0,4041.0,1755.3926,4028.4185
2176.0,4329.0,1740.3975,3979.5464
1958.0,3855.0,1760.5448,4080.2156
2203.0,4176.0,1495.7556,3601.9092
2081.0,4010.0,1660.4199,4227.513
2045.0,4174.0,1753.6265,4234.458
2010.0,4042.0,1914.7844,4437.122
2058.0,4047.0,1721.5139,4173.4556
1998.0,4032.0,1884.2838,4273.9077
1924.0,4045.0,1783.4598,4265.115
1900.0,3807.0,1808.543,4377.923
1900.0,3781.0,1696.7455,4109.1123
2038.0,4014.0,1711.5726,4175.2686
1980.0,3924.0,1828.3251,4388.4067
1888.0,3538.0,1702.7806,4094.765
1955.0,4050.0,1446.3542,3629.5513
1969.0,3797.0,1754.3204,4440.2886
1919.0,4027.0,1838.9626,4152.7324
1946.0,4035.0,1702.4426,4049.2302
2046.0,4058.0,1768.23,4078.3777
1983.0,4008.0,1727.9062,4095.5618
1851.0,3819.0,1668.7472,4002.826
1855.0,3854.0,1603.0457,4108.829
1748.0,3668.0,1714.4557,4320.926
1867.0,3926.0,1713.3152,4133.6284
1874.0,3876.0,1819.0668,4327.4307
1758.0,3641.0,1675.2736,4038.8413
2004.0,4119.0,1498.5298,3740.398
1897.0,3833.0,1670.5754,4293.896
1927.0,4088.0,1641.4019,3995.0662
1868.0,4121.0,1653.4064,4092.319
2001.0,4332.0,1631.8835,4176.1245
2031.0,4357.0,1881.102,4383.4053
1925.0,4123.0,1736.8779,4193.1323
2039.0,4283.0,1586.0122,4071.132
2011.0,4394.0,1678.8496,4503.5537
2032.0,4491.0,1837.5061,4665.9053
