Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1694.7474,4329.8286
2059.0,4528.0,1580.9381,3785.7378
2308.0,5130.0,1812.2815,3554.4788
2441.0,5697.0,2050.0383,3785.002
2817.0,6792.0,1810.1057,4198.044
2513.0,5865.0,1602.9056,4063.9524
2570.0,6122.0,1332.4586,3429.6914
2547.0,5889.0,1648.4023,2909.329
2350.0,5307.0,2178.5962,3148.2395
2337.0,5200.0,1839.0208,3715.252
2263.0,5235.0,1666.5464,3811.8208
2398.0,5463.0,1202.1805,3053.7546
2782.0,6284.0,1382.951,2453.0142
2452.0,5494.0,2204.8215,2639.5803
3022.0,6506.0,1934.1776,3323.214
2878.0,6766.0,1667.9137,3601.8787
2808.0,6696.0,1207.3547,2724.916
2722.0,6485.0,1230.1936,2032.2864
2917.0,6628.0,2278.4075,2206.557
2870.0,6676.0,2237.1018,3106.6282
2787.0,6338.0,1696.1566,3365.9883
2671.0,6258.0,972.8566,2448.1924
2523.0,5951.0,1006.9448,1122.7462
2599.0,6213.0,2885.9592,1430.9047
2829.0,6437.0,2593.4412,2834.521
2588.0,6125.0,1244.5222,3335.0645
2848.0,6579.0,1003.65875,1599.7983
2558.0,6228.0,1106.2759,26.487068
2759.0,6283.0,3735.7876,2185.1338
2696.0,6376.0,2183.3892,3291.515
2809.0,6870.0,744.89087,3192.3953
2683.0,6642.0,1744.1355,669.56964
2676.0,6301.0,1240.1356,863.3497
2847.0,6398.0,3177.081,4062.331
2627.0,6399.0,1395.7028,3478.3809
2773.0,6960.0,495.43433,3142.9712
2817.0,6668.0,1316.288,251.06105
2627.0,6007.0,2409.9517,1084.1001
2805.0,6916.0,3007.87,4126.673
2786.0,6631.0,1002.1069,3142.6748
2816.0,6858.0,1368.3214,2125.446
2598.0,6466.0,1075.0262,120.0312
2672.0,6879.0,3102.5432,2582.2886
2698.0,6652.0,2458.8796,3773.5989
2341.0,5870.0,593.7324,3529.648
2407.0,5792.0,1081.0029,1389.0674
2345.0,5453.0,1334.7961,268.99307
2446.0,5584.0,3350.8264,3232.6016
