Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1800.0363,4124.754
2059.0,4528.0,1611.4152,4036.327
2308.0,5130.0,1707.3027,4079.9683
2441.0,5697.0,1717.7751,4110.217
2817.0,6792.0,1660.1796,4022.6277
2513.0,5865.0,1499.4141,3818.3455
2570.0,6122.0,1328.1375,3883.6636
2547.0,5889.0,1554.8004,3973.362
2350.0,5307.0,1514.707,3807.4426
2337.0,5200.0,1308.1332,3623.7341
2263.0,5235.0,1214.2802,3674.8206
2398.0,5463.0,1405.3029,3872.7246
2782.0,6284.0,1437.9741,3695.187
2452.0,5494.0,1187.7986,3433.2449
3022.0,6506.0,1095.3882,3522.174
2878.0,6766.0,1326.7369,3745.4897
2808.0,6696.0,1392.289,3617.8633
2722.0,6485.0,1128.2452,3303.8716
2917.0,6628.0,995.5666,3393.8896
2870.0,6676.0,1277.3718,3678.431
2787.0,6338.0,1373.7745,3532.5613
2671.0,6258.0,1070.7634,3196.8762
2523.0,5951.0,928.8068,3297.7864
2599.0,6213.0,1249.2236,3656.179
2829.0,6437.0,1379.2334,3482.5127
2588.0,6125.0,1022.30615,3086.6948
2848.0,6579.0,849.40466,3227.1587
2558.0,6228.0,1263.5089,3672.0159
2759.0,6283.0,1386.1312,3441.8894
2696.0,6376.0,977.17334,2997.9377
2809.0,6870.0,777.35944,3182.169
2683.0,6642.0,1309.8917,3696.9414
2676.0,6301.0,1383.6736,3388.6372
2847.0,6398.0,923.8825,2924.3264
2627.0,6399.0,753.19196,3176.2014
2773.0,6960.0,1332.7412,3729.8037
2817.0,6668.0,1394.781,3354.6726
2627.0,6007.0,886.38635,2846.3743
2805.0,6916.0,699.85876,3169.6646
2786.0,6631.0,1388.5525,3775.6633
2816.0,6858.0,1391.1276,3327.1438
2598.0,6466.0,863.423,2791.9727
2672.0,6879.0,637.5258,3166.6072
2698.0,6652.0,1447.719,3852.3677
2341.0,5870.0,1412.7642,3320.2815
2407.0,5792.0,833.6744,2744.4038
2345.0,5453.0,579.64233,3197.1106
2446.0,5584.0,1544.9652,3964.3335
