Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2430.864,4133.1045
2059.0,4528.0,2637.6343,4083.4333
2308.0,5130.0,2601.5425,4167.5938
2441.0,5697.0,2407.7576,4202.0737
2817.0,6792.0,2265.4692,4108.585
2513.0,5865.0,2484.0513,3803.6653
2570.0,6122.0,2793.637,3852.8433
2547.0,5889.0,2921.113,4112.408
2350.0,5307.0,2793.249,4248.275
2337.0,5200.0,2715.654,4039.5325
2263.0,5235.0,2848.7002,3763.8162
2398.0,5463.0,3033.5913,3764.541
2782.0,6284.0,2983.5203,3991.1792
2452.0,5494.0,2867.888,4199.0454
3022.0,6506.0,2970.0332,3991.3938
2878.0,6766.0,3228.4255,3788.2952
2808.0,6696.0,3351.3662,3752.9792
2722.0,6485.0,3122.8384,3957.895
2917.0,6628.0,2825.6904,4050.4355
2870.0,6676.0,2872.401,3678.0967
2787.0,6338.0,3088.662,3521.376
2671.0,6258.0,3201.409,3529.5334
2523.0,5951.0,3028.142,3828.701
2599.0,6213.0,2749.2847,3888.8875
2829.0,6437.0,2882.3928,3434.1458
2588.0,6125.0,2987.228,3300.7747
2848.0,6579.0,2975.2534,3263.265
2558.0,6228.0,2722.9539,3548.5532
2759.0,6283.0,2414.2783,3539.7764
2696.0,6376.0,2794.533,3108.8494
2809.0,6870.0,2853.2717,3143.23
2683.0,6642.0,2878.7988,3154.361
2676.0,6301.0,2596.818,3419.3945
2847.0,6398.0,2243.7568,3233.8606
2627.0,6399.0,2684.021,2823.941
2773.0,6960.0,2580.9268,2881.415
2817.0,6668.0,2567.2546,2966.274
2627.0,6007.0,2334.6348,3202.998
2805.0,6916.0,2090.8901,2950.1975
2786.0,6631.0,2591.6863,2656.1975
2816.0,6858.0,2481.8804,2706.4382
2598.0,6466.0,2382.4917,2870.907
2672.0,6879.0,2104.0952,2995.4258
2698.0,6652.0,1914.2892,2633.7651
2341.0,5870.0,2374.2275,2455.2773
2407.0,5792.0,2294.4802,2511.5938
2345.0,5453.0,2213.0203,2801.9565
2446.0,5584.0,2006.7866,2863.8674
