Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1232.6085,1839.8531
1345.0,2031.0,1185.7325,1731.3297
1275.0,2051.0,1155.2468,1787.3341
1263.0,1948.0,1159.0724,1784.9017
1302.0,2038.0,1095.4226,1785.115
1329.0,1993.0,1217.0643,1689.058
1363.0,2126.0,1152.51,1778.9232
1440.0,2292.0,1272.067,1779.2036
1409.0,2257.0,1388.7308,1765.685
1522.0,2284.0,1395.0087,1896.6937
1463.0,2206.0,1455.7527,1828.9792
1454.0,2274.0,1389.2042,1919.4309
1273.0,2106.0,1326.9233,1940.8546
1411.0,2314.0,1209.7118,1922.3242
1378.0,2209.0,1231.1177,1876.6934
1347.0,2132.0,1235.6237,1983.5111
1415.0,2171.0,1199.5349,1972.8049
1364.0,2233.0,1331.8191,1750.4941
1415.0,2255.0,1245.7341,1960.59
1498.0,2292.0,1297.3087,1900.504
1436.0,2223.0,1417.9069,1904.1915
1437.0,2325.0,1329.1467,1963.3456
1374.0,2120.0,1367.8916,1902.1459
1428.0,2172.0,1258.5338,1939.9456
1421.0,2286.0,1240.9269,1917.1782
1415.0,2284.0,1279.913,1904.0946
1411.0,2329.0,1294.9235,2000.3158
1351.0,2195.0,1369.245,1899.304
1401.0,2187.0,1245.2665,1943.1135
1369.0,2102.0,1250.6147,1921.3243
1396.0,2335.0,1210.2277,1928.3418
1562.0,2482.0,1275.5541,1923.5353
1493.0,2262.0,1463.463,1950.4551
1605.0,2509.0,1444.769,2085.3977
1484.0,2349.0,1565.5001,1875.6798
1437.0,2433.0,1430.211,2053.8083
1480.0,2392.0,1348.0038,2104.5264
1496.0,2354.0,1349.7809,1964.1472
1489.0,2367.0,1311.7201,2155.6887
1392.0,2260.0,1351.0427,2038.157
1439.0,2251.0,1299.3984,2059.5928
1366.0,2431.0,1279.4315,1976.0404
1533.0,2458.0,1285.9148,2020.3936
1684.0,2622.0,1352.4615,2045.5547
1607.0,2487.0,1652.026,2116.2817
1723.0,2611.0,1564.2943,2141.7139
1485.0,2444.0,1700.194,2071.1855
1614.0,2499.0,1454.24,2195.8738
1460.0,2488.0,1391.1389,2132.266
1489.0,2606.0,1390.2593,2186.2896
1516.0,2643.0,1307.1105,2208.1167
1475.0,2418.0,1477.0443,2153.7324
1625.0,2569.0,1325.1298,2256.2651
1557.0,2581.0,1492.2913,2090.406
1568.0,2663.0,1454.4384,2239.4707
1693.0,2916.0,1495.9528,2247.6306
1599.0,2724.0,1700.7515,2164.885
1831.0,2994.0,1551.996,2431.8572
1653.0,2809.0,1773.2689,2280.2253
1708.0,2934.0,1636.9355,2463.0298
1568.0,2801.0,1604.0764,2452.336
1720.0,2952.0,1556.1538,2381.9253
1714.0,2947.0,1514.2736,2490.595
1669.0,2986.0,1626.9336,2503.246
1710.0,3006.0,1586.9197,2569.9363
1598.0,2779.0,1657.0593,2434.4973
1610.0,2874.0,1502.703,2587.661
1752.0,3159.0,1476.0469,2456.9263
1812.0,3406.0,1619.5608,2488.8928
2042.0,3717.0,1816.1111,2758.93
1934.0,3522.0,2110.137,2778.217
1833.0,3526.0,2025.9661,2982.03
1844.0,3461.0,1827.6753,2888.5051
1954.0,3815.0,1793.192,2835.368
1872.0,3693.0,1848.2393,3172.8308
1808.0,3559.0,1862.0277,3267.2554
1895.0,3738.0,1792.7423,3177.0073
1878.0,3786.0,1846.9938,2968.2214
2041.0,4041.0,1864.3802,3373.3635
2176.0,4329.0,2046.6233,3342.1724
1958.0,3855.0,2277.1987,3439.7976
2203.0,4176.0,2018.2462,3644.8186
2081.0,4010.0,2173.433,3264.8796
2045.0,4174.0,2108.183,3544.4817
2010.0,4042.0,2044.9124,3666.922
2058.0,4047.0,2036.5977,3391.6992
1998.0,4032.0,1971.0006,3657.8794
1924.0,4045.0,1968.5168,3542.1738
1900.0,3807.0,1961.0647,3594.6428
1900.0,3781.0,1875.7843,3499.1064
2038.0,4014.0,1830.6885,3448.2236
1980.0,3924.0,1981.6112,3406.776
1888.0,3538.0,2053.102,3629.8442
1955.0,4050.0,1824.4186,3358.4597
1969.0,3797.0,2034.458,3093.2622
1919.0,4027.0,1901.7761,3513.7527
1946.0,4035.0,1983.9436,3550.396
2046.0,4058.0,1930.1049,3223.0278
1983.0,4008.0,2051.0432,3671.8237
1851.0,3819.0,1958.8885,3531.5884
1855.0,3854.0,1883.5105,3469.356
1748.0,3668.0,1874.7991,3337.8022
1867.0,3926.0,1727.5286,3479.9297
1874.0,3876.0,1842.7845,3418.7378
1758.0,3641.0,1898.4729,3486.5566
2004.0,4119.0,1778.0062,3491.2805
1897.0,3833.0,2067.811,3131.6704
1927.0,4088.0,1995.1246,3646.094
1868.0,4121.0,2000.5857,3504.965
2001.0,4332.0,1980.7616,3301.4219
2031.0,4357.0,2078.556,3783.6562
1925.0,4123.0,2124.1775,3751.155
2039.0,4283.0,1991.2029,3845.1116
2011.0,4394.0,2114.8276,3563.1213
2032.0,4491.0,2147.0303,3881.9866
