Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.9116,3637.4841
2059.0,4528.0,1833.5387,3747.9663
2308.0,5130.0,1810.7815,3769.2688
2441.0,5697.0,1899.2205,3547.3838
2817.0,6792.0,2223.0042,3674.4138
2513.0,5865.0,1885.8462,3011.8157
2570.0,6122.0,1788.1597,3422.389
2547.0,5889.0,1887.7458,2901.4233
2350.0,5307.0,1883.1133,3086.1104
2337.0,5200.0,2029.4,3285.177
2263.0,5235.0,1801.5546,2578.9773
2398.0,5463.0,1868.7949,3087.0986
2782.0,6284.0,1815.058,2392.3345
2452.0,5494.0,1773.8457,3024.2766
3022.0,6506.0,2036.2164,2729.4526
2878.0,6766.0,1804.7162,2403.7354
2808.0,6696.0,1846.0707,2812.6355
2722.0,6485.0,1701.1194,1980.4429
2917.0,6628.0,1812.7877,3048.1316
2870.0,6676.0,1950.9639,2208.2698
2787.0,6338.0,1618.3329,2625.201
2671.0,6258.0,1906.7639,2339.1838
2523.0,5951.0,1470.692,1880.8885
2599.0,6213.0,1799.7897,3056.969
2829.0,6437.0,1593.6891,1847.7434
2588.0,6125.0,1557.4882,2895.3665
2848.0,6579.0,1623.849,1896.0675
2558.0,6228.0,1126.2551,2036.9009
2759.0,6283.0,1622.913,2905.6528
2696.0,6376.0,1090.6532,1508.2057
2809.0,6870.0,1652.6329,3069.7979
2683.0,6642.0,1208.8506,1442.458
2676.0,6301.0,857.15814,2475.0684
2847.0,6398.0,1378.4099,2476.4736
2627.0,6399.0,694.12366,1205.0173
2773.0,6960.0,1629.9873,3439.081
2817.0,6668.0,293.86325,1354.9185
2627.0,6007.0,727.8167,2795.9138
2805.0,6916.0,1004.1231,2253.3105
2786.0,6631.0,29.966932,1498.654
2816.0,6858.0,1460.3972,4003.9612
2598.0,6466.0,-660.5358,1840.9868
2672.0,6879.0,139.4665,2935.1968
2698.0,6652.0,-236.76501,3041.2014
2341.0,5870.0,-1845.1031,2067.188
2407.0,5792.0,-605.0559,4756.223
2345.0,5453.0,-2351.1145,2401.4873
2446.0,5584.0,-2615.4048,1985.0349
