Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.2144,3921.3857
2059.0,4528.0,2015.7231,3642.8794
2308.0,5130.0,2214.9016,3317.861
2441.0,5697.0,2305.697,3121.6997
2817.0,6792.0,2426.7969,3132.4746
2513.0,5865.0,2562.6282,3148.7986
2570.0,6122.0,2655.1794,3265.2273
2547.0,5889.0,2916.7024,3181.5715
2350.0,5307.0,2992.0645,3064.9585
2337.0,5200.0,3114.086,3019.597
2263.0,5235.0,3168.4304,2990.7278
2398.0,5463.0,3195.6497,3147.9116
2782.0,6284.0,3081.3525,3125.5403
2452.0,5494.0,3017.076,3025.1104
3022.0,6506.0,3096.8655,2827.7305
2878.0,6766.0,3078.5615,2736.9697
2808.0,6696.0,2989.512,2740.1687
2722.0,6485.0,2763.356,2814.7146
2917.0,6628.0,2719.2217,2745.574
2870.0,6676.0,2664.757,2515.394
2787.0,6338.0,2700.1882,2306.7788
2671.0,6258.0,2575.8428,2248.1943
2523.0,5951.0,2446.7651,2379.7727
2599.0,6213.0,2261.6921,2397.0103
2829.0,6437.0,2225.379,2220.1904
2588.0,6125.0,2246.1902,1931.9683
2848.0,6579.0,2253.7483,1831.5308
2558.0,6228.0,2132.1978,1918.5269
2759.0,6283.0,1900.8943,2064.511
2696.0,6376.0,1807.6005,1963.6858
2809.0,6870.0,1847.2622,1673.0614
2683.0,6642.0,1924.0718,1460.1875
2676.0,6301.0,1855.9705,1497.4642
2847.0,6398.0,1602.363,1672.7402
2627.0,6399.0,1430.9237,1734.9625
2773.0,6960.0,1446.2323,1467.3167
2817.0,6668.0,1594.5682,1182.4365
2627.0,6007.0,1578.8593,1105.4773
2805.0,6916.0,1395.817,1286.5721
2786.0,6631.0,1114.3904,1463.2322
2816.0,6858.0,1070.6898,1324.7999
2598.0,6466.0,1230.1793,965.386
2672.0,6879.0,1344.3628,833.76965
2698.0,6652.0,1226.1111,902.9237
2341.0,5870.0,845.62805,1138.2627
2407.0,5792.0,754.92474,1117.7363
2345.0,5453.0,843.2895,840.8691
2446.0,5584.0,1132.977,661.1281
