Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.6946,1904.1073
1345.0,2031.0,1182.4248,1881.2029
1275.0,2051.0,1356.8228,1856.1329
1263.0,1948.0,1234.8376,1854.6792
1302.0,2038.0,1294.251,1787.5425
1329.0,1993.0,1267.0137,1851.5742
1363.0,2126.0,1300.925,1803.7526
1440.0,2292.0,1346.7407,1842.8339
1409.0,2257.0,1364.3707,1887.9423
1522.0,2284.0,1407.4329,1911.6428
1463.0,2206.0,1483.4807,1973.857
1454.0,2274.0,1426.4789,2005.5383
1273.0,2106.0,1423.1686,2060.1482
1411.0,2314.0,1276.8722,1968.6987
1378.0,2209.0,1375.246,2100.3975
1347.0,2132.0,1348.5919,2004.9127
1415.0,2171.0,1410.1313,1958.3737
1364.0,2233.0,1329.5673,2036.7222
1415.0,2255.0,1339.7122,1996.3676
1498.0,2292.0,1405.6542,1994.4905
1436.0,2223.0,1476.4792,2017.1019
1437.0,2325.0,1428.9772,2005.9115
1374.0,2120.0,1383.8907,2090.298
1428.0,2172.0,1388.7968,1984.3693
1421.0,2286.0,1425.9298,2011.248
1415.0,2284.0,1354.3713,2055.1565
1411.0,2329.0,1428.5302,1988.345
1351.0,2195.0,1386.3347,2059.74
1401.0,2187.0,1354.2273,2038.6593
1369.0,2102.0,1397.8145,2049.959
1396.0,2335.0,1359.0138,1984.4486
1562.0,2482.0,1364.8282,2060.6726
1493.0,2262.0,1504.0027,2072.4797
1605.0,2509.0,1564.6072,1956.6844
1484.0,2349.0,1495.0187,2143.9478
1437.0,2433.0,1426.1924,2134.6787
1480.0,2392.0,1469.6504,2188.1619
1496.0,2354.0,1427.8583,2224.1265
1489.0,2367.0,1515.4236,2159.3186
1392.0,2260.0,1458.5486,2175.204
1439.0,2251.0,1393.1077,2100.4514
1366.0,2431.0,1435.5635,2103.739
1533.0,2458.0,1334.4242,2157.5698
1684.0,2622.0,1519.2485,2151.0542
1607.0,2487.0,1662.4994,2136.9316
1723.0,2611.0,1589.1755,2184.0671
1485.0,2444.0,1642.2225,2269.782
1614.0,2499.0,1443.6444,2256.3718
1460.0,2488.0,1614.5948,2309.7585
1489.0,2606.0,1414.0043,2274.1335
1516.0,2643.0,1509.8116,2333.3657
1475.0,2418.0,1474.6482,2342.7327
1625.0,2569.0,1527.8317,2277.253
1557.0,2581.0,1557.4164,2372.5474
1568.0,2663.0,1492.3011,2331.0122
1693.0,2916.0,1546.1611,2327.5647
1599.0,2724.0,1603.1921,2440.266
1831.0,2994.0,1635.2588,2402.2954
1653.0,2809.0,1720.1107,2571.4216
1708.0,2934.0,1593.4707,2511.322
1568.0,2801.0,1681.4344,2643.5466
1720.0,2952.0,1489.2075,2602.4993
1714.0,2947.0,1703.4824,2701.3523
1669.0,2986.0,1660.7211,2639.672
1710.0,3006.0,1642.2041,2662.078
1598.0,2779.0,1614.8612,2711.493
1610.0,2874.0,1613.8265,2630.0999
1752.0,3159.0,1560.0359,2715.9875
1812.0,3406.0,1644.3014,2818.5486
2042.0,3717.0,1819.9471,2844.1501
1934.0,3522.0,1937.8779,2887.492
1833.0,3526.0,1786.9424,2963.0361
1844.0,3461.0,1635.3162,3194.1365
1954.0,3815.0,1684.7255,3283.2986
1872.0,3693.0,1885.1143,3499.2136
1808.0,3559.0,1810.646,3340.485
1895.0,3738.0,1718.5983,3318.502
1878.0,3786.0,1703.6633,3493.869
2041.0,4041.0,1802.4012,3553.8506
2176.0,4329.0,1967.4019,3561.6533
1958.0,3855.0,2006.0521,3636.0796
2203.0,4176.0,1826.0073,3565.2148
2081.0,4010.0,1944.8286,3835.2146
2045.0,4174.0,1892.541,3777.5999
2010.0,4042.0,2029.3804,3884.753
2058.0,4047.0,1824.9318,3785.8386
1998.0,4032.0,2006.8774,3846.1975
1924.0,4045.0,1864.8065,3818.3423
1900.0,3807.0,1836.5979,3868.1406
1900.0,3781.0,1808.6842,3722.6912
2038.0,4014.0,1816.79,3723.3489
1980.0,3924.0,1895.3762,3800.0618
1888.0,3538.0,1897.7074,3645.24
1955.0,4050.0,1837.3174,3428.0974
1969.0,3797.0,1754.4066,3772.216
1919.0,4027.0,1856.8922,3638.1726
1946.0,4035.0,1865.874,3666.954
2046.0,4058.0,1742.7913,3680.5864
1983.0,4008.0,1990.4188,3742.6062
1851.0,3819.0,1826.4178,3726.14
1855.0,3854.0,1734.6138,3697.825
1748.0,3668.0,1724.2911,3782.7507
1867.0,3926.0,1676.7059,3716.2498
1874.0,3876.0,1803.6248,3781.5427
1758.0,3641.0,1766.5242,3655.0962
2004.0,4119.0,1710.7736,3512.126
1897.0,3833.0,1777.7502,3752.5706
1927.0,4088.0,1796.1617,3608.7314
1868.0,4121.0,1798.5851,3720.3896
2001.0,4332.0,1625.4788,3776.6575
2031.0,4357.0,1947.6411,3983.229
1925.0,4123.0,1858.7593,3962.2122
2039.0,4283.0,1765.649,3925.9343
2011.0,4394.0,1819.1171,4064.5862
2032.0,4491.0,1894.8976,4167.401
