Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2355.8384,4201.788
2059.0,4528.0,2100.4304,4133.3857
2308.0,5130.0,2024.3822,4121.063
2441.0,5697.0,1903.0864,3871.72
2817.0,6792.0,1930.5856,3881.8782
2513.0,5865.0,2000.5492,3804.849
2570.0,6122.0,1935.3416,3758.6106
2547.0,5889.0,1958.0963,3756.9692
2350.0,5307.0,1894.6256,3615.946
2337.0,5200.0,1899.9363,3560.843
2263.0,5235.0,1835.4193,3486.9023
2398.0,5463.0,1798.9037,3408.518
2782.0,6284.0,1794.5496,3354.1833
2452.0,5494.0,1760.8983,3296.757
3022.0,6506.0,1760.4028,3237.1975
2878.0,6766.0,1721.5043,3178.6921
2808.0,6696.0,1698.9333,3119.519
2722.0,6485.0,1668.8967,3048.9268
2917.0,6628.0,1638.3583,2995.0208
2870.0,6676.0,1612.5227,2934.1694
2787.0,6338.0,1584.0902,2876.2292
2671.0,6258.0,1561.1072,2825.0159
2523.0,5951.0,1533.7,2767.1887
2599.0,6213.0,1509.0822,2714.6968
2829.0,6437.0,1480.9662,2661.466
2588.0,6125.0,1454.4705,2607.4219
2848.0,6579.0,1428.6848,2555.9036
2558.0,6228.0,1401.6005,2505.1196
2759.0,6283.0,1376.7745,2454.6655
2696.0,6376.0,1350.8228,2405.8472
2809.0,6870.0,1326.0719,2357.7656
2683.0,6642.0,1301.3016,2309.8936
2676.0,6301.0,1276.6262,2263.769
2847.0,6398.0,1252.6989,2218.0334
2627.0,6399.0,1228.8861,2173.38
2773.0,6960.0,1206.1794,2130.0664
2817.0,6668.0,1183.3206,2087.2466
2627.0,6007.0,1161.3016,2045.5496
2805.0,6916.0,1139.2412,2004.4501
2786.0,6631.0,1117.5995,1964.0813
2816.0,6858.0,1096.4615,1924.4705
2598.0,6466.0,1075.3643,1885.7006
2672.0,6879.0,1055.0569,1847.6796
2698.0,6652.0,1034.795,1810.409
2341.0,5870.0,1015.1083,1773.9584
2407.0,5792.0,995.4642,1737.9635
2345.0,5453.0,976.12476,1702.7031
2446.0,5584.0,957.0171,1667.9465
