Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2155.4,4225.936
2059.0,4528.0,2212.6616,3967.4846
2308.0,5130.0,2119.361,3994.5442
2441.0,5697.0,1930.9252,3974.5261
2817.0,6792.0,1820.7605,3905.4968
2513.0,5865.0,1862.8971,3901.4275
2570.0,6122.0,2013.8853,3898.4006
2547.0,5889.0,2005.5688,3829.9531
2350.0,5307.0,1943.5947,3732.8318
2337.0,5200.0,1910.5303,3614.78
2263.0,5235.0,1841.0911,3565.6487
2398.0,5463.0,1802.1427,3600.5002
2782.0,6284.0,1788.498,3583.5176
2452.0,5494.0,1808.2572,3522.92
3022.0,6506.0,1852.6958,3464.111
2878.0,6766.0,1839.1852,3395.816
2808.0,6696.0,1770.4348,3340.7146
2722.0,6485.0,1717.8973,3293.4375
2917.0,6628.0,1687.0109,3264.8186
2870.0,6676.0,1684.057,3259.2375
2787.0,6338.0,1697.1676,3232.8237
2671.0,6258.0,1700.0259,3173.3965
2523.0,5951.0,1685.8923,3110.4536
2599.0,6213.0,1653.8036,3059.5972
2829.0,6437.0,1609.6389,3024.8591
2588.0,6125.0,1574.235,3002.7644
2848.0,6579.0,1561.6151,2980.0234
2558.0,6228.0,1563.6603,2951.5735
2759.0,6283.0,1565.2598,2913.965
2696.0,6376.0,1550.9838,2865.7993
2809.0,6870.0,1524.0061,2819.6567
2683.0,6642.0,1494.0872,2784.1443
2676.0,6301.0,1465.1041,2759.3765
2847.0,6398.0,1446.1385,2738.064
2627.0,6399.0,1439.3347,2711.136
2773.0,6960.0,1435.5098,2677.558
2817.0,6668.0,1424.8022,2640.1892
2627.0,6007.0,1404.6624,2602.1614
2805.0,6916.0,1379.9471,2568.6116
2786.0,6631.0,1356.4553,2541.7024
2816.0,6858.0,1338.5166,2518.6597
2598.0,6466.0,1327.2446,2493.9473
2672.0,6879.0,1319.3699,2464.951
2698.0,6652.0,1309.4258,2432.8289
2341.0,5870.0,1293.393,2399.965
2407.0,5792.0,1273.8683,2369.818
2345.0,5453.0,1253.973,2343.4182
2446.0,5584.0,1237.1646,2319.529
