Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.592,4373.713
2059.0,4528.0,2111.6543,4227.543
2308.0,5130.0,2132.7676,4161.064
2441.0,5697.0,2084.7095,4169.389
2817.0,6792.0,2068.1938,4191.1416
2513.0,5865.0,2078.8352,4174.762
2570.0,6122.0,2097.7048,4129.3374
2547.0,5889.0,2108.3555,4090.3237
2350.0,5307.0,2080.5977,4076.3865
2337.0,5200.0,2058.8523,4066.2305
2263.0,5235.0,2059.3005,4050.07
2398.0,5463.0,2068.1511,4027.493
2782.0,6284.0,2071.0127,4007.1038
2452.0,5494.0,2054.234,3994.074
3022.0,6506.0,2040.0674,3979.1926
2878.0,6766.0,2038.6716,3962.9502
2808.0,6696.0,2040.6195,3946.809
2722.0,6485.0,2037.9427,3932.8977
2917.0,6628.0,2027.4231,3921.599
2870.0,6676.0,2019.164,3908.08
2787.0,6338.0,2017.3762,3893.6858
2671.0,6258.0,2016.1473,3880.4094
2523.0,5951.0,2011.7773,3868.9446
2599.0,6213.0,2004.4369,3858.6406
2829.0,6437.0,1999.0366,3847.0203
2588.0,6125.0,1996.7295,3834.8823
2848.0,6579.0,1994.0347,3823.7478
2558.0,6228.0,1989.4907,3813.7136
2759.0,6283.0,1984.0745,3804.0542
2696.0,6376.0,1979.8733,3793.977
2809.0,6870.0,1976.9259,3784.023
2683.0,6642.0,1973.5535,3774.6797
2676.0,6301.0,1969.3159,3765.791
2847.0,6398.0,1964.932,3756.994
2627.0,6399.0,1961.2181,3748.1
2773.0,6960.0,1957.939,3739.4197
2817.0,6668.0,1954.358,3731.106
2627.0,6007.0,1950.4293,3723.0054
2805.0,6916.0,1946.5625,3714.946
2786.0,6631.0,1943.028,3706.903
2816.0,6858.0,1939.6185,3699.0312
2598.0,6466.0,1936.0381,3691.3694
2672.0,6879.0,1932.3406,3683.8242
2698.0,6652.0,1928.7281,3676.3174
2341.0,5870.0,1925.2695,3668.8635
2407.0,5792.0,1921.8379,3661.5293
2345.0,5453.0,1918.3217,3654.3152
2446.0,5584.0,1914.7795,3647.1704
