Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1932.741,4094.4211
2059.0,4528.0,1964.1403,3982.7717
2308.0,5130.0,1916.2734,3965.285
2441.0,5697.0,1733.0347,3925.1658
2817.0,6792.0,1682.7446,3928.1113
2513.0,5865.0,1780.2299,3802.0203
2570.0,6122.0,1758.8187,3698.6833
2547.0,5889.0,1660.8634,3590.9895
2350.0,5307.0,1573.7013,3544.1345
2337.0,5200.0,1540.7911,3488.5515
2263.0,5235.0,1557.5074,3435.5815
2398.0,5463.0,1529.262,3346.9802
2782.0,6284.0,1473.0261,3253.943
2452.0,5494.0,1423.1747,3193.767
3022.0,6506.0,1394.7574,3131.5964
2878.0,6766.0,1372.4651,3079.2036
2808.0,6696.0,1342.6484,3007.1855
2722.0,6485.0,1312.1647,2935.2832
2917.0,6628.0,1278.3495,2870.0686
2870.0,6676.0,1248.5325,2808.3713
2787.0,6338.0,1218.9557,2752.1191
2671.0,6258.0,1192.0248,2689.871
2523.0,5951.0,1167.6136,2630.0217
2599.0,6213.0,1140.4368,2569.7202
2829.0,6437.0,1112.9203,2512.0798
2588.0,6125.0,1086.2727,2456.8176
2848.0,6579.0,1062.4635,2401.6375
2558.0,6228.0,1039.2296,2348.3713
2759.0,6283.0,1015.1512,2294.619
2696.0,6376.0,991.48193,2242.5508
2809.0,6870.0,968.6987,2191.787
2683.0,6642.0,946.9475,2142.3792
2676.0,6301.0,925.2677,2094.138
2847.0,6398.0,904.03076,2046.3345
2627.0,6399.0,883.4916,1999.8345
2773.0,6960.0,863.3806,1954.306
2817.0,6668.0,843.61523,1909.9669
2627.0,6007.0,824.2154,1866.5476
2805.0,6916.0,805.4809,1824.0167
2786.0,6631.0,787.2,1782.5265
2816.0,6858.0,769.20447,1741.8837
2598.0,6466.0,751.5694,1702.2076
2672.0,6879.0,734.40405,1663.3999
2698.0,6652.0,717.7079,1625.5059
2341.0,5870.0,701.3297,1588.4688
2407.0,5792.0,685.29047,1552.2264
2345.0,5453.0,669.64325,1516.826
2446.0,5584.0,654.3817,1482.2274
