Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1923.916,4182.9473
2059.0,4528.0,1721.9349,3996.8833
2308.0,5130.0,1612.3668,4033.0022
2441.0,5697.0,1603.0421,4026.9949
2817.0,6792.0,1676.2488,3992.5256
2513.0,5865.0,1665.9974,3816.6184
2570.0,6122.0,1582.708,3721.1533
2547.0,5889.0,1500.7657,3761.3015
2350.0,5307.0,1475.1501,3718.6401
2337.0,5200.0,1483.7026,3613.3965
2263.0,5235.0,1444.7034,3481.1482
2398.0,5463.0,1406.8633,3416.3586
2782.0,6284.0,1364.5531,3445.7249
2452.0,5494.0,1373.4901,3401.3877
3022.0,6506.0,1360.2743,3292.5642
2878.0,6766.0,1311.8804,3193.964
2808.0,6696.0,1282.917,3151.4436
2722.0,6485.0,1240.6819,3152.565
2917.0,6628.0,1266.1825,3101.6902
2870.0,6676.0,1237.7261,2998.6824
2787.0,6338.0,1199.2677,2933.418
2671.0,6258.0,1181.336,2903.902
2523.0,5951.0,1134.4448,2885.3574
2599.0,6213.0,1169.5339,2831.94
2829.0,6437.0,1120.8533,2733.5044
2588.0,6125.0,1095.8176,2697.3486
2848.0,6579.0,1088.419,2666.7827
2558.0,6228.0,1035.2504,2637.104
2759.0,6283.0,1085.0083,2588.9958
2696.0,6376.0,1012.1706,2493.5579
2809.0,6870.0,1005.7787,2484.1404
2683.0,6642.0,1004.40173,2441.3389
2676.0,6301.0,936.99896,2407.2898
2847.0,6398.0,1012.93036,2368.7368
2627.0,6399.0,903.8217,2272.5134
2773.0,6960.0,931.2823,2290.9646
2817.0,6668.0,928.7658,2226.4324
2627.0,6007.0,838.6368,2200.8657
2805.0,6916.0,959.6349,2169.8623
2786.0,6631.0,794.1679,2065.8003
2816.0,6858.0,875.11707,2118.1855
2598.0,6466.0,859.232,2020.2314
2672.0,6879.0,740.6391,2018.5354
2698.0,6652.0,930.12305,1988.7705
2341.0,5870.0,686.94324,1867.9357
2407.0,5792.0,837.2067,1964.2637
2345.0,5453.0,808.30835,1830.3345
2446.0,5584.0,642.90155,1859.9905
