Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1271.306,1954.1906
1345.0,2031.0,1140.7773,1799.5608
1275.0,2051.0,1275.5746,1969.2789
1263.0,1948.0,1214.1547,1825.6285
1302.0,2038.0,1182.7238,1908.2863
1329.0,1993.0,1200.5933,1814.4054
1363.0,2126.0,1209.1302,1864.0591
1440.0,2292.0,1226.537,1893.7222
1409.0,2257.0,1138.0809,1905.1067
1522.0,2284.0,1184.6135,1961.9657
1463.0,2206.0,1251.4727,1934.6497
1454.0,2274.0,1314.6362,1967.1166
1273.0,2106.0,1319.4901,2073.712
1411.0,2314.0,1233.5865,1975.8417
1378.0,2209.0,1290.2706,2082.011
1347.0,2132.0,1346.9934,2014.5687
1415.0,2171.0,1305.7708,2076.097
1364.0,2233.0,1279.3259,1918.824
1415.0,2255.0,1317.8325,2077.3252
1498.0,2292.0,1254.752,2064.784
1436.0,2223.0,1325.9119,2013.4905
1437.0,2325.0,1300.817,2023.5135
1374.0,2120.0,1283.1925,2045.7917
1428.0,2172.0,1291.0295,2025.9231
1421.0,2286.0,1357.9591,2062.1045
1415.0,2284.0,1326.2131,1999.0375
1411.0,2329.0,1298.6749,2138.711
1351.0,2195.0,1240.3606,2010.7399
1401.0,2187.0,1246.4406,2027.6798
1369.0,2102.0,1331.9498,2074.4092
1396.0,2335.0,1343.835,2017.2069
1562.0,2482.0,1296.9349,2124.7817
1493.0,2262.0,1262.6678,2158.2805
1605.0,2509.0,1342.6862,2098.8271
1484.0,2349.0,1319.9194,2017.1494
1437.0,2433.0,1358.1978,2111.5176
1480.0,2392.0,1356.367,2253.0273
1496.0,2354.0,1321.5975,2101.5388
1489.0,2367.0,1478.0422,2280.3672
1392.0,2260.0,1371.8259,2165.595
1439.0,2251.0,1353.7551,2158.4792
1366.0,2431.0,1364.3142,2147.9414
1533.0,2458.0,1308.2341,2136.1711
1684.0,2622.0,1322.4803,2278.2983
1607.0,2487.0,1448.5098,2229.6975
1723.0,2611.0,1360.9216,2174.388
1485.0,2444.0,1511.226,2238.2512
1614.0,2499.0,1397.9713,2201.288
1460.0,2488.0,1475.0784,2372.6028
1489.0,2606.0,1491.1285,2178.84
1516.0,2643.0,1380.8192,2428.9917
1475.0,2418.0,1385.1996,2326.4707
1625.0,2569.0,1445.8854,2345.4954
1557.0,2581.0,1520.5642,2313.544
1568.0,2663.0,1504.89,2369.3838
1693.0,2916.0,1430.5975,2459.7224
1599.0,2724.0,1386.6846,2401.2202
1831.0,2994.0,1453.5264,2486.0007
1653.0,2809.0,1551.8832,2534.9973
1708.0,2934.0,1553.3376,2490.5278
1568.0,2801.0,1582.7965,2714.787
1720.0,2952.0,1501.6543,2501.0645
1714.0,2947.0,1654.7689,2807.4211
1669.0,2986.0,1637.1708,2654.9333
1710.0,3006.0,1586.6008,2770.8247
1598.0,2779.0,1564.1848,2652.6372
1610.0,2874.0,1639.9985,2692.1243
1752.0,3159.0,1620.0992,2699.4236
1812.0,3406.0,1675.668,2811.6594
2042.0,3717.0,1605.3627,3030.617
1934.0,3522.0,1478.3828,3042.7778
1833.0,3526.0,1604.9941,2989.2817
1844.0,3461.0,1711.7781,3030.412
1954.0,3815.0,1812.7971,3181.6377
1872.0,3693.0,1997.5518,3546.2212
1808.0,3559.0,1825.339,3444.9158
1895.0,3738.0,1835.1155,3354.6396
1878.0,3786.0,1859.5355,3320.8625
2041.0,4041.0,1965.7445,3640.6045
2176.0,4329.0,1902.2161,3699.442
1958.0,3855.0,1815.7833,3686.1968
2203.0,4176.0,1923.5856,3637.9595
2081.0,4010.0,2059.0457,3659.958
2045.0,4174.0,2170.3762,3809.9167
2010.0,4042.0,2145.4924,4050.7876
2058.0,4047.0,1949.1035,3698.2366
1998.0,4032.0,2224.0725,3958.9556
1924.0,4045.0,2113.7346,3802.9346
1900.0,3807.0,2060.4739,3919.9456
1900.0,3781.0,2084.8394,3785.754
2038.0,4014.0,2178.5254,3747.8306
1980.0,3924.0,2129.6602,3870.1929
1888.0,3538.0,2062.5408,3884.4688
1955.0,4050.0,2017.438,3529.496
1969.0,3797.0,1946.9513,3551.5505
1919.0,4027.0,2048.3357,3804.4324
1946.0,4035.0,2015.2555,3765.1084
2046.0,4058.0,1741.0432,3481.7795
1983.0,4008.0,2112.5212,3950.3416
1851.0,3819.0,2022.4921,3668.1096
1855.0,3854.0,2001.8755,3742.1597
1748.0,3668.0,2039.766,3750.0771
1867.0,3926.0,2083.0723,3719.0925
1874.0,3876.0,2052.7856,3814.3865
1758.0,3641.0,1942.5731,3719.267
2004.0,4119.0,1949.6941,3608.4363
1897.0,3833.0,1840.5466,3608.0425
1927.0,4088.0,2015.0558,3801.0706
1868.0,4121.0,1920.0328,3754.6646
2001.0,4332.0,1663.2416,3565.1357
2031.0,4357.0,2019.2167,4065.6768
1925.0,4123.0,1916.8112,3845.7363
2039.0,4283.0,2014.7736,3913.629
2011.0,4394.0,2005.2518,3972.4688
2032.0,4491.0,2072.9658,4178.638
