Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2572.3154,3873.4602
2059.0,4528.0,3007.1057,2773.8054
2308.0,5130.0,3800.6074,1752.5763
2441.0,5697.0,4228.338,1401.1382
2817.0,6792.0,4000.7192,1651.11
2513.0,5865.0,3356.3071,2460.845
2570.0,6122.0,2308.005,3374.6543
2547.0,5889.0,2257.0396,4145.2837
2350.0,5307.0,3371.9265,3688.316
2337.0,5200.0,4610.3667,2265.3352
2263.0,5235.0,5308.2656,2031.1641
2398.0,5463.0,4392.7563,2781.2507
2782.0,6284.0,3698.7788,3274.1553
2452.0,5494.0,2641.6833,3847.4878
3022.0,6506.0,2931.8818,4342.4746
2878.0,6766.0,4484.8184,3891.24
2808.0,6696.0,5932.716,2745.0706
2722.0,6485.0,6106.7715,2858.567
2917.0,6628.0,4833.078,3705.5146
2870.0,6676.0,3730.7124,4225.8994
2787.0,6338.0,2755.1855,4832.432
2671.0,6258.0,3979.438,5244.2046
2523.0,5951.0,5651.3535,4019.8074
2599.0,6213.0,7185.4834,3092.6228
2829.0,6437.0,6648.2627,3633.2078
2588.0,6125.0,5521.9414,4293.3506
2848.0,6579.0,4294.99,4931.394
2558.0,6228.0,3662.7803,5695.3696
2759.0,6283.0,5315.1636,5843.777
2696.0,6376.0,7125.619,4265.105
2809.0,6870.0,8545.913,3620.317
2683.0,6642.0,7502.1553,4535.5327
2676.0,6301.0,6283.374,5490.0415
2847.0,6398.0,4728.7646,6171.731
2627.0,6399.0,4514.668,7055.7163
2773.0,6960.0,6718.478,6744.722
2817.0,6668.0,8961.762,4787.1514
2627.0,6007.0,10153.137,4236.475
2805.0,6916.0,8358.758,5596.0913
2786.0,6631.0,7001.2026,6466.7764
2816.0,6858.0,4970.9043,7417.746
2598.0,6466.0,5532.837,8481.579
2672.0,6879.0,8382.708,7661.0767
2698.0,6652.0,11205.296,5334.782
2341.0,5870.0,11746.638,5284.702
2407.0,5792.0,9367.235,6932.332
2345.0,5453.0,7505.585,7881.2275
2446.0,5584.0,5468.421,9001.759
