Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1903.3662,4036.4036
2059.0,4528.0,1717.9341,3906.6692
2308.0,5130.0,2032.8013,3703.1013
2441.0,5697.0,1657.409,3381.7534
2817.0,6792.0,1743.9067,3717.085
2513.0,5865.0,1803.7572,3212.354
2570.0,6122.0,1146.169,3138.2144
2547.0,5889.0,2046.9468,3423.3794
2350.0,5307.0,1365.7128,2479.794
2337.0,5200.0,1206.1357,3436.131
2263.0,5235.0,2007.488,2868.2004
2398.0,5463.0,564.4715,2168.4775
2782.0,6284.0,1805.8976,3648.9707
2452.0,5494.0,1705.1124,2001.3344
3022.0,6506.0,54.891598,3047.5254
2878.0,6766.0,2084.0845,2844.467
2808.0,6696.0,673.8416,1277.3715
2722.0,6485.0,1544.6459,3713.7239
2917.0,6628.0,2362.3845,1967.459
2870.0,6676.0,-1364.8372,2994.3638
2787.0,6338.0,1132.6976,3153.796
2671.0,6258.0,2212.5325,1197.4911
2523.0,5951.0,2463.281,3153.8745
2599.0,6213.0,2514.305,2487.52
2829.0,6437.0,160.68675,3822.099
2588.0,6125.0,986.1133,2678.4304
2848.0,6579.0,2546.9724,2112.0896
2558.0,6228.0,2243.4846,2531.9565
2759.0,6283.0,1553.0358,2817.9575
2696.0,6376.0,-321.16592,3325.8098
2809.0,6870.0,1265.6545,2653.445
2683.0,6642.0,2574.0386,2245.196
2676.0,6301.0,1727.9187,2465.4077
2847.0,6398.0,1610.1929,2969.288
2627.0,6399.0,287.7215,2711.3643
2773.0,6960.0,1116.8336,2960.3376
2817.0,6668.0,2238.0195,2405.394
2627.0,6007.0,1456.2917,1935.2839
2805.0,6916.0,1676.0432,2946.1501
2786.0,6631.0,474.30225,2201.4136
2816.0,6858.0,667.33765,2987.3125
2598.0,6466.0,2056.4058,2466.462
2672.0,6879.0,1257.0798,1618.1294
2698.0,6652.0,1764.8269,2992.9514
2341.0,5870.0,1007.5228,1867.2808
2407.0,5792.0,-41.1539,2510.399
2345.0,5453.0,1948.809,2400.4836
2446.0,5584.0,1454.9292,1053.0844
