Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.0288,4218.675
2059.0,4528.0,1958.8994,4120.8413
2308.0,5130.0,1958.1973,3957.6633
2441.0,5697.0,1761.2817,4018.0073
2817.0,6792.0,1809.1222,3934.9983
2513.0,5865.0,1814.4927,3801.5427
2570.0,6122.0,1788.7566,3740.3945
2547.0,5889.0,1730.0167,3567.329
2350.0,5307.0,1576.9631,3667.6733
2337.0,5200.0,1686.1781,3493.3088
2263.0,5235.0,1605.4111,3470.7358
2398.0,5463.0,1626.7925,3319.8784
2782.0,6284.0,1520.5865,3265.5679
2452.0,5494.0,1458.5481,3303.1096
3022.0,6506.0,1524.9591,3100.9563
2878.0,6766.0,1431.2224,3184.7734
2808.0,6696.0,1486.9427,2941.2659
2722.0,6485.0,1315.0262,3035.6045
2917.0,6628.0,1398.8698,2937.4702
2870.0,6676.0,1336.6075,2815.2766
2787.0,6338.0,1313.7285,2866.4692
2671.0,6258.0,1332.0116,2623.0588
2523.0,5951.0,1160.3337,2829.013
2599.0,6213.0,1339.6956,2577.7024
2829.0,6437.0,1153.9944,2661.6497
2588.0,6125.0,1253.1139,2516.367
2848.0,6579.0,1153.1997,2423.228
2558.0,6228.0,1099.7225,2556.4556
2759.0,6283.0,1203.5546,2245.0422
2696.0,6376.0,1025.517,2526.5283
2809.0,6870.0,1199.8148,2180.7288
2683.0,6642.0,968.0543,2358.154
2676.0,6301.0,1126.0979,2225.345
2847.0,6398.0,1014.1688,2089.9944
2627.0,6399.0,983.7953,2280.9988
2773.0,6960.0,1084.1002,1921.9275
2817.0,6668.0,872.76263,2309.7952
2627.0,6007.0,1107.4137,1908.2552
2805.0,6916.0,850.61456,2127.219
2786.0,6631.0,1040.4679,1951.7096
2816.0,6858.0,895.5685,1844.5256
2598.0,6466.0,867.3598,2069.929
2672.0,6879.0,987.0333,1668.2863
2698.0,6652.0,793.57794,2124.87
2341.0,5870.0,1018.2743,1672.2705
2407.0,5792.0,737.1563,1931.8638
2345.0,5453.0,974.1465,1744.8657
2446.0,5584.0,796.0093,1640.7722
