Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2237.671,4674.7983
2059.0,4528.0,2239.2825,4600.645
2308.0,5130.0,2213.0276,4704.6196
2441.0,5697.0,2343.8484,4742.7607
2817.0,6792.0,2269.6436,4872.4346
2513.0,5865.0,2388.1702,5009.775
2570.0,6122.0,2501.9006,5090.2056
2547.0,5889.0,2469.8313,5133.3257
2350.0,5307.0,2558.8855,5211.9253
2337.0,5200.0,2582.8567,5294.6816
2263.0,5235.0,2591.292,5417.484
2398.0,5463.0,2711.4263,5549.2266
2782.0,6284.0,2747.5786,5623.424
2452.0,5494.0,2783.562,5712.581
3022.0,6506.0,2859.5337,5796.928
2878.0,6766.0,2868.007,5898.8584
2808.0,6696.0,2933.16,6032.621
2722.0,6485.0,3013.812,6147.4106
2917.0,6628.0,3049.631,6248.7124
2870.0,6676.0,3120.3738,6352.3315
2787.0,6338.0,3168.0308,6452.314
2671.0,6258.0,3205.9963,6574.743
2523.0,5951.0,3284.1934,6707.8086
2599.0,6213.0,3342.4539,6828.8145
2829.0,6437.0,3402.0083,6949.542
2588.0,6125.0,3472.2258,7065.0405
2848.0,6579.0,3519.632,7185.3096
2558.0,6228.0,3583.1467,7321.8555
2759.0,6283.0,3655.383,7459.3184
2696.0,6376.0,3717.5942,7594.9604
2809.0,6870.0,3791.2588,7729.5024
2683.0,6642.0,3857.8127,7861.0015
2676.0,6301.0,3919.4854,8000.9736
2847.0,6398.0,3993.9604,8149.1265
2627.0,6399.0,4065.6213,8298.493
2773.0,6960.0,4139.841,8449.409
2817.0,6668.0,4218.3804,8598.504
2627.0,6007.0,4289.8906,8748.878
2805.0,6916.0,4365.641,8906.515
2786.0,6631.0,4445.4614,9068.668
2816.0,6858.0,4524.4624,9233.897
2598.0,6466.0,4608.696,9400.651
2672.0,6879.0,4691.971,9567.142
2698.0,6652.0,4773.8438,9737.2705
2341.0,5870.0,4859.9834,9912.641
2407.0,5792.0,4946.805,10092.06
2345.0,5453.0,5036.18,10275.123
2446.0,5584.0,5128.584,10459.73
