Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1274.6975,2242.407
1345.0,2031.0,1151.707,1843.9078
1275.0,2051.0,1260.2366,2079.4443
1263.0,1948.0,1131.0757,1887.5706
1302.0,2038.0,1222.0703,2102.0662
1329.0,1993.0,1123.2542,1860.0084
1363.0,2126.0,1122.1964,1945.4463
1440.0,2292.0,1113.5834,2059.442
1409.0,2257.0,979.2177,1923.7739
1522.0,2284.0,1084.3595,2137.7717
1463.0,2206.0,1211.38,2069.712
1454.0,2274.0,1234.3883,2093.3887
1273.0,2106.0,1312.9425,2270.7815
1411.0,2314.0,1294.8127,2087.581
1378.0,2209.0,1316.3848,2135.2207
1347.0,2132.0,1177.2177,2060.6218
1415.0,2171.0,1337.1882,2401.8635
1364.0,2233.0,1223.0184,1934.3213
1415.0,2255.0,1226.3363,2247.731
1498.0,2292.0,1203.2595,2190.5496
1436.0,2223.0,1161.3958,2081.8792
1437.0,2325.0,1250.6824,2221.1265
1374.0,2120.0,1251.6375,2195.7964
1428.0,2172.0,1278.2202,2101.7996
1421.0,2286.0,1366.3057,2199.6846
1415.0,2284.0,1200.054,2086.0505
1411.0,2329.0,1234.92,2322.762
1351.0,2195.0,1202.3141,2115.3267
1401.0,2187.0,1269.4974,2122.257
1369.0,2102.0,1331.213,2193.7175
1396.0,2335.0,1290.5868,2151.5132
1562.0,2482.0,1244.4181,2289.8535
1493.0,2262.0,1030.8966,2103.3174
1605.0,2509.0,1227.2238,2387.4963
1484.0,2349.0,1294.3933,2150.8972
1437.0,2433.0,1253.4406,2184.9675
1480.0,2392.0,1432.081,2534.9797
1496.0,2354.0,1281.8105,2027.3467
1489.0,2367.0,1396.655,2465.7366
1392.0,2260.0,1341.8894,2332.333
1439.0,2251.0,1357.5308,2356.1194
1366.0,2431.0,1375.325,2243.1772
1533.0,2458.0,1260.802,2240.4343
1684.0,2622.0,1221.903,2326.9045
1607.0,2487.0,1145.5173,2268.978
1723.0,2611.0,1295.8276,2465.04
1485.0,2444.0,1392.2352,2443.055
1614.0,2499.0,1401.1569,2324.0964
1460.0,2488.0,1546.4348,2526.0566
1489.0,2606.0,1376.8547,2251.0654
1516.0,2643.0,1468.3406,2618.7556
1475.0,2418.0,1247.8483,2292.2068
1625.0,2569.0,1440.7197,2560.7134
1557.0,2581.0,1443.6329,2399.251
1568.0,2663.0,1330.474,2573.6858
1693.0,2916.0,1399.9767,2747.512
1599.0,2724.0,1215.7673,2292.1807
1831.0,2994.0,1375.5999,2687.2454
1653.0,2809.0,1438.4237,2566.4285
1708.0,2934.0,1415.2551,2597.1082
1568.0,2801.0,1637.7516,3050.3733
1720.0,2952.0,1479.1113,2458.279
1714.0,2947.0,1647.8856,2975.4187
1669.0,2986.0,1425.2821,2700.406
1710.0,3006.0,1566.476,3094.7676
1598.0,2779.0,1480.6396,2680.9656
1610.0,2874.0,1626.398,2914.4292
1752.0,3159.0,1683.9067,2876.6814
1812.0,3406.0,1446.9973,2819.8655
2042.0,3717.0,1350.5201,3135.2388
1934.0,3522.0,1246.1483,2862.4224
1833.0,3526.0,1412.945,2929.4607
1844.0,3461.0,1749.517,3221.5422
1954.0,3815.0,1804.0247,3110.2341
1872.0,3693.0,1780.5933,3577.9385
1808.0,3559.0,1689.6289,3548.0562
1895.0,3738.0,1818.4016,3620.7527
1878.0,3786.0,1759.691,3185.7268
2041.0,4041.0,1732.6161,3730.1104
2176.0,4329.0,1698.6338,3776.8853
1958.0,3855.0,1556.5145,3508.476
2203.0,4176.0,1829.196,3986.4233
2081.0,4010.0,1991.0712,3692.8613
2045.0,4174.0,1867.9342,3748.4885
2010.0,4042.0,2123.5457,4540.155
2058.0,4047.0,1882.5659,3565.543
1998.0,4032.0,2096.7144,4108.8926
1924.0,4045.0,2006.3558,3902.2476
1900.0,3807.0,1975.6794,4148.145
1900.0,3781.0,1995.2324,3899.1006
2038.0,4014.0,2067.9558,3906.1099
1980.0,3924.0,1881.9238,3883.4058
1888.0,3538.0,1767.5363,4084.4036
1955.0,4050.0,2032.6953,3963.0952
1969.0,3797.0,1893.1466,3509.1099
1919.0,4027.0,1756.7269,3852.2815
1946.0,4035.0,1889.364,4075.1792
2046.0,4058.0,1769.6244,3295.401
1983.0,4008.0,1834.4484,4039.1404
1851.0,3819.0,1886.7147,3781.9824
1855.0,3854.0,1998.9259,4054.207
1748.0,3668.0,1983.6128,3825.482
1867.0,3926.0,1918.5653,3820.6396
1874.0,3876.0,1880.5927,3893.469
1758.0,3641.0,1681.4417,3666.9893
2004.0,4119.0,1878.8611,4025.9343
1897.0,3833.0,1729.9891,3442.1177
1927.0,4088.0,1638.5812,3843.7693
1868.0,4121.0,1866.7136,4120.18
2001.0,4332.0,1689.6364,3259.5227
2031.0,4357.0,1805.8817,4130.156
1925.0,4123.0,1728.175,3674.9812
2039.0,4283.0,1928.0471,4208.764
2011.0,4394.0,1958.489,3955.2864
2032.0,4491.0,1860.3553,4132.3105
