Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.4806,4101.093
2059.0,4528.0,1418.4227,3895.5342
2308.0,5130.0,1343.816,4008.594
2441.0,5697.0,1375.006,3788.1614
2817.0,6792.0,1317.4938,3657.1118
2513.0,5865.0,1234.0225,3737.9604
2570.0,6122.0,1098.905,3557.464
2547.0,5889.0,1111.6942,3552.3467
2350.0,5307.0,1124.5168,3554.6377
2337.0,5200.0,980.34235,3346.3154
2263.0,5235.0,958.6779,3413.6252
2398.0,5463.0,962.0478,3396.73
2782.0,6284.0,904.9161,3224.2087
2452.0,5494.0,938.0986,3275.2979
3022.0,6506.0,878.1669,3229.6985
2878.0,6766.0,857.88763,3151.6897
2808.0,6696.0,931.74414,3182.137
2722.0,6485.0,868.881,3089.647
2917.0,6628.0,839.52216,3048.6755
2870.0,6676.0,872.6928,3088.8855
2787.0,6338.0,844.6146,2985.9702
2671.0,6258.0,838.9484,2939.9548
2523.0,5951.0,821.2453,2968.9312
2599.0,6213.0,794.8055,2888.4248
2829.0,6437.0,820.28265,2857.1863
2588.0,6125.0,808.18475,2850.6394
2848.0,6579.0,764.2518,2773.7012
2558.0,6228.0,778.87604,2775.5935
2759.0,6283.0,781.2635,2753.0273
2696.0,6376.0,752.3871,2669.6565
2809.0,6870.0,748.5641,2680.327
2683.0,6642.0,738.1446,2654.5981
2676.0,6301.0,729.04126,2587.653
2847.0,6398.0,735.5157,2588.5222
2627.0,6399.0,708.94745,2547.7185
2773.0,6960.0,697.7498,2505.2815
2817.0,6668.0,710.5122,2505.6382
2627.0,6007.0,689.4807,2450.252
2805.0,6916.0,677.44434,2416.7974
2786.0,6631.0,676.85205,2418.9336
2816.0,6858.0,663.2269,2363.8413
2598.0,6466.0,661.24963,2335.3
2672.0,6879.0,652.918,2328.1174
2698.0,6652.0,634.8876,2278.0403
2341.0,5870.0,637.9089,2261.0762
2407.0,5792.0,632.9214,2242.5627
2345.0,5453.0,613.93176,2193.4849
2446.0,5584.0,612.9362,2185.985
