Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2165.922,3988.8452
2059.0,4528.0,2060.0247,3829.182
2308.0,5130.0,1995.2292,3651.0742
2441.0,5697.0,1981.2339,3309.2056
2817.0,6792.0,1940.4437,3414.9175
2513.0,5865.0,1751.1887,3155.187
2570.0,6122.0,1582.6003,3066.5222
2547.0,5889.0,1497.3558,2896.033
2350.0,5307.0,1292.8931,2667.221
2337.0,5200.0,1114.2194,2740.7278
2263.0,5235.0,1052.6398,2542.003
2398.0,5463.0,933.5687,2520.9226
2782.0,6284.0,967.21204,2560.3386
2452.0,5494.0,954.52673,2416.3044
3022.0,6506.0,1083.5443,2548.834
2878.0,6766.0,1211.6412,2387.6934
2808.0,6696.0,1305.0125,2347.0334
2722.0,6485.0,1383.7605,2305.1245
2917.0,6628.0,1433.9371,1985.6494
2870.0,6676.0,1465.4891,2030.5869
2787.0,6338.0,1420.9001,1843.9994
2671.0,6258.0,1316.1663,1824.3885
2523.0,5951.0,1203.3578,1797.6945
2599.0,6213.0,1054.638,1618.2362
2829.0,6437.0,940.0251,1618.5529
2588.0,6125.0,839.48486,1501.8019
2848.0,6579.0,690.28937,1470.1073
2558.0,6228.0,608.15753,1447.7306
2759.0,6283.0,515.5848,1326.835
2696.0,6376.0,466.42316,1365.621
2809.0,6870.0,467.41263,1330.2948
2683.0,6642.0,460.63638,1329.3704
2676.0,6301.0,596.29706,1398.9492
2847.0,6398.0,672.16113,1300.0076
2627.0,6399.0,772.46063,1380.9679
2773.0,6960.0,831.4697,1217.5355
2817.0,6668.0,855.0211,1138.062
2627.0,6007.0,870.04083,1130.014
2805.0,6916.0,842.7811,975.14966
2786.0,6631.0,757.0488,1084.7015
2816.0,6858.0,697.6193,989.4665
2598.0,6466.0,632.026,929.1947
2672.0,6879.0,586.0289,927.3035
2698.0,6652.0,519.4769,835.7655
2341.0,5870.0,427.5126,862.3964
2407.0,5792.0,398.94614,805.5437
2345.0,5453.0,317.4221,743.6975
2446.0,5584.0,292.95227,771.6868
