Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1410.3966,1841.7788
1345.0,2031.0,1237.2587,1816.2935
1275.0,2051.0,1432.6451,1949.1522
1263.0,1948.0,1275.4434,1893.9395
1302.0,2038.0,1349.603,1930.9448
1329.0,1993.0,1265.375,1726.449
1363.0,2126.0,1338.0995,1879.5371
1440.0,2292.0,1367.278,1745.211
1409.0,2257.0,1382.5532,1653.0602
1522.0,2284.0,1406.4944,1767.7395
1463.0,2206.0,1411.6293,1697.5476
1454.0,2274.0,1353.3214,1916.4016
1273.0,2106.0,1502.531,1974.9303
1411.0,2314.0,1352.9227,2093.1367
1378.0,2209.0,1512.3699,2011.8243
1347.0,2132.0,1361.2609,2111.8782
1415.0,2171.0,1408.147,2059.181
1364.0,2233.0,1275.0812,1786.3805
1415.0,2255.0,1406.9958,2087.6843
1498.0,2292.0,1448.3484,1922.3313
1436.0,2223.0,1404.7001,1854.3451
1437.0,2325.0,1397.5717,1977.6622
1374.0,2120.0,1434.4568,1879.194
1428.0,2172.0,1386.8125,2072.1284
1421.0,2286.0,1458.1267,2063.9658
1415.0,2284.0,1396.4513,2009.2888
1411.0,2329.0,1514.1046,2043.1453
1351.0,2195.0,1390.0236,1856.8456
1401.0,2187.0,1346.8546,2015.1981
1369.0,2102.0,1379.4227,2027.0537
1396.0,2335.0,1339.1024,2102.154
1562.0,2482.0,1445.9054,2002.1991
1493.0,2262.0,1480.1602,1854.2584
1605.0,2509.0,1431.0796,1983.851
1484.0,2349.0,1440.6073,1692.5096
1437.0,2433.0,1414.458,2086.0596
1480.0,2392.0,1606.1244,2146.8562
1496.0,2354.0,1438.0293,2041.389
1489.0,2367.0,1523.697,2335.6255
1392.0,2260.0,1451.3932,2095.8396
1439.0,2251.0,1407.5243,2177.9429
1366.0,2431.0,1463.9218,2103.5054
1533.0,2458.0,1396.5995,2159.0803
1684.0,2622.0,1549.3223,2067.207
1607.0,2487.0,1485.348,1891.6304
1723.0,2611.0,1460.6626,2014.3307
1485.0,2444.0,1573.8009,1924.3906
1614.0,2499.0,1477.2394,2266.7556
1460.0,2488.0,1728.9999,2265.6553
1489.0,2606.0,1459.1978,2357.9675
1516.0,2643.0,1644.8358,2351.8496
1475.0,2418.0,1443.2762,2172.8625
1625.0,2569.0,1441.4559,2379.4717
1557.0,2581.0,1445.1444,2089.7659
1568.0,2663.0,1476.2521,2308.9358
1693.0,2916.0,1617.1125,2201.7935
1599.0,2724.0,1522.6223,2044.2994
1831.0,2994.0,1551.3745,2360.7166
1653.0,2809.0,1621.3066,2091.971
1708.0,2934.0,1487.3809,2440.2463
1568.0,2801.0,1746.8243,2380.5737
1720.0,2952.0,1467.0378,2463.0962
1714.0,2947.0,1756.5315,2602.1968
1669.0,2986.0,1561.6334,2515.7207
1710.0,3006.0,1671.529,2519.626
1598.0,2779.0,1550.9369,2395.0715
1610.0,2874.0,1559.4773,2711.0864
1752.0,3159.0,1577.3395,2551.055
1812.0,3406.0,1610.327,2524.8796
2042.0,3717.0,1759.9857,2514.9248
1934.0,3522.0,1743.5757,2194.8596
1833.0,3526.0,1556.9523,2520.4087
1844.0,3461.0,1594.1975,2782.9075
1954.0,3815.0,1684.2172,2891.536
1872.0,3693.0,1915.6262,3127.7842
1808.0,3559.0,1836.6782,3051.609
1895.0,3738.0,1694.6232,3080.3875
1878.0,3786.0,1657.1246,2917.441
2041.0,4041.0,1871.1885,3202.137
2176.0,4329.0,1902.3419,2975.3408
1958.0,3855.0,1857.8381,2942.2317
2203.0,4176.0,1779.5731,3349.2744
2081.0,4010.0,1878.8405,3047.5479
2045.0,4174.0,1870.4438,3516.4675
2010.0,4042.0,2149.274,3552.8933
2058.0,4047.0,1841.2129,3315.7646
1998.0,4032.0,1997.4696,3549.081
1924.0,4045.0,1866.6923,3441.1438
1900.0,3807.0,1946.7445,3518.5222
1900.0,3781.0,1845.163,3467.886
2038.0,4014.0,1827.8096,3456.3916
1980.0,3924.0,1873.8683,3224.2776
1888.0,3538.0,1971.2075,3320.1567
1955.0,4050.0,1767.6859,3308.3938
1969.0,3797.0,1724.2902,3106.7869
1919.0,4027.0,2027.8009,3395.4385
1946.0,4035.0,1881.5299,3347.452
2046.0,4058.0,1696.1423,3065.9932
1983.0,4008.0,1946.0159,3325.0776
1851.0,3819.0,1777.6522,3307.927
1855.0,3854.0,1815.5024,3466.7417
1748.0,3668.0,1808.7184,3403.4822
1867.0,3926.0,1842.693,3568.821
1874.0,3876.0,1855.1969,3288.6128
1758.0,3641.0,1759.2936,3224.7932
2004.0,4119.0,1729.1525,3376.4097
1897.0,3833.0,1692.4039,2913.0432
1927.0,4088.0,1847.9906,3349.6978
1868.0,4121.0,1838.2382,3246.2202
2001.0,4332.0,1591.3995,3191.9866
2031.0,4357.0,1949.6078,3418.8877
1925.0,4123.0,1773.9968,3326.329
2039.0,4283.0,1790.8254,3611.6694
2011.0,4394.0,1829.2242,3421.5784
2032.0,4491.0,1875.4908,3648.4658
