Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1426.0499,1999.9371
1345.0,2031.0,1278.9486,1918.6742
1275.0,2051.0,1410.1902,2061.0422
1263.0,1948.0,1425.0593,1886.2072
1302.0,2038.0,1366.2994,1943.3052
1329.0,1993.0,1358.2871,1908.1149
1363.0,2126.0,1442.2563,1960.4962
1440.0,2292.0,1420.1978,1963.5548
1409.0,2257.0,1539.5332,1944.8212
1522.0,2284.0,1543.7316,2002.8057
1463.0,2206.0,1668.9103,2023.413
1454.0,2274.0,1550.5767,2108.656
1273.0,2106.0,1504.7307,2153.6975
1411.0,2314.0,1353.0424,2058.3762
1378.0,2209.0,1551.3812,2084.4707
1347.0,2132.0,1565.1921,2106.8489
1415.0,2171.0,1473.9393,2069.8699
1364.0,2233.0,1455.7408,2064.5615
1415.0,2255.0,1430.2994,2144.391
1498.0,2292.0,1510.7413,2087.3977
1436.0,2223.0,1608.9841,2116.2136
1437.0,2325.0,1559.3118,2091.2563
1374.0,2120.0,1498.2037,2108.0645
1428.0,2172.0,1452.7877,2141.1636
1421.0,2286.0,1525.8397,2129.426
1415.0,2284.0,1509.7345,2109.0962
1411.0,2329.0,1516.4453,2171.6965
1351.0,2195.0,1567.0944,2034.2963
1401.0,2187.0,1507.8455,2033.3223
1369.0,2102.0,1498.3984,2132.8105
1396.0,2335.0,1452.7809,2155.295
1562.0,2482.0,1444.036,2151.0317
1493.0,2262.0,1672.2231,2185.456
1605.0,2509.0,1662.1201,2166.7278
1484.0,2349.0,1701.2296,2126.256
1437.0,2433.0,1527.1621,2271.6611
1480.0,2392.0,1561.6216,2239.739
1496.0,2354.0,1642.6493,2166.6694
1489.0,2367.0,1652.8706,2322.487
1392.0,2260.0,1592.5847,2218.0088
1439.0,2251.0,1445.9341,2227.1057
1366.0,2431.0,1517.4131,2216.0527
1533.0,2458.0,1509.7485,2167.0176
1684.0,2622.0,1682.0354,2269.1868
1607.0,2487.0,1838.6755,2320.8682
1723.0,2611.0,1734.7151,2265.917
1485.0,2444.0,1743.8285,2415.2368
1614.0,2499.0,1561.7441,2307.3337
1460.0,2488.0,1707.7859,2415.7488
1489.0,2606.0,1633.9928,2287.336
1516.0,2643.0,1699.0942,2365.8618
1475.0,2418.0,1697.2688,2371.0388
1625.0,2569.0,1669.3851,2339.4429
1557.0,2581.0,1727.5292,2417.003
1568.0,2663.0,1615.2101,2485.2246
1693.0,2916.0,1662.7887,2464.455
1599.0,2724.0,1832.425,2435.7407
1831.0,2994.0,1823.2748,2499.332
1653.0,2809.0,1975.639,2589.7825
1708.0,2934.0,1766.5577,2630.1514
1568.0,2801.0,1842.0969,2694.5986
1720.0,2952.0,1716.985,2620.7568
1714.0,2947.0,1909.4062,2775.1074
1669.0,2986.0,1882.4587,2749.8643
1710.0,3006.0,1845.0348,2765.907
1598.0,2779.0,1846.3542,2746.7385
1610.0,2874.0,1761.2806,2747.3503
1752.0,3159.0,1781.9838,2734.1948
1812.0,3406.0,1873.124,2914.8386
2042.0,3717.0,2104.6235,2948.2898
1934.0,3522.0,2303.2075,3019.373
1833.0,3526.0,2227.4985,3053.1687
1844.0,3461.0,2099.7266,3200.7744
1954.0,3815.0,2026.1129,3276.5706
1872.0,3693.0,2206.065,3554.1318
1808.0,3559.0,2202.4395,3407.8694
1895.0,3738.0,2052.1206,3378.938
1878.0,3786.0,2143.3755,3434.4326
2041.0,4041.0,2138.3037,3585.5261
2176.0,4329.0,2307.7268,3650.1973
1958.0,3855.0,2507.6296,3732.9602
2203.0,4176.0,2220.0098,3654.821
2081.0,4010.0,2335.2117,3872.356
2045.0,4174.0,2237.4932,3889.6526
2010.0,4042.0,2283.6055,3944.9336
2058.0,4047.0,2300.4983,3774.5593
1998.0,4032.0,2332.3713,3913.816
1924.0,4045.0,2245.3276,3850.1462
1900.0,3807.0,2192.5369,3864.0315
1900.0,3781.0,2145.687,3753.534
2038.0,4014.0,2107.2117,3721.2234
1980.0,3924.0,2222.4883,3785.162
1888.0,3538.0,2185.9463,3769.1099
1955.0,4050.0,2019.7095,3539.5708
1969.0,3797.0,2138.4597,3711.43
1919.0,4027.0,2215.7554,3729.8657
1946.0,4035.0,2180.6758,3769.9087
2046.0,4058.0,2351.863,3614.878
1983.0,4008.0,2287.9436,3849.8662
1851.0,3819.0,2268.2822,3750.0015
1855.0,3854.0,2052.6418,3739.222
1748.0,3668.0,2057.833,3724.427
1867.0,3926.0,2032.6635,3657.8762
1874.0,3876.0,2145.3123,3681.4265
1758.0,3641.0,2183.2776,3621.3845
2004.0,4119.0,2007.2073,3558.483
1897.0,3833.0,2203.0598,3730.9326
1927.0,4088.0,2171.0479,3677.9202
1868.0,4121.0,2177.2278,3804.9824
2001.0,4332.0,2224.124,3701.5864
2031.0,4357.0,2394.0051,3949.2114
1925.0,4123.0,2456.5593,3905.7954
2039.0,4283.0,2238.9685,3935.893
2011.0,4394.0,2242.5022,4058.7888
2032.0,4491.0,2330.655,4061.9827
