Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.8755,4263.663
2059.0,4528.0,2056.7808,4016.9116
2308.0,5130.0,2298.773,3983.0845
2441.0,5697.0,2437.9487,4091.0112
2817.0,6792.0,2548.0156,4102.042
2513.0,5865.0,2403.184,3947.208
2570.0,6122.0,2272.464,3644.8542
2547.0,5889.0,2216.487,3498.611
2350.0,5307.0,2284.6553,3464.3438
2337.0,5200.0,2455.5708,3359.0176
2263.0,5235.0,2426.1416,3373.45
2398.0,5463.0,2264.6526,3185.2468
2782.0,6284.0,2047.4148,3010.013
2452.0,5494.0,1996.7567,2878.1133
3022.0,6506.0,2069.3176,2713.3977
2878.0,6766.0,2200.1108,2603.6758
2808.0,6696.0,2108.8848,2637.2004
2722.0,6485.0,1927.318,2497.3188
2917.0,6628.0,1751.9128,2394.1216
2870.0,6676.0,1719.3296,2219.5835
2787.0,6338.0,1850.4031,2051.7083
2671.0,6258.0,1862.3059,2053.6794
2523.0,5951.0,1781.0612,2017.4954
2599.0,6213.0,1622.2838,2004.8553
2829.0,6437.0,1522.4934,1798.962
2588.0,6125.0,1556.3507,1683.9939
2848.0,6579.0,1587.9298,1642.361
2558.0,6228.0,1594.7632,1606.8903
2759.0,6283.0,1481.084,1628.8683
2696.0,6376.0,1352.9254,1510.2197
2809.0,6870.0,1309.8801,1416.5714
2683.0,6642.0,1329.2878,1331.5548
2676.0,6301.0,1342.0034,1288.4517
2847.0,6398.0,1295.4817,1313.9749
2627.0,6399.0,1187.4896,1260.4546
2773.0,6960.0,1104.6039,1194.0615
2817.0,6668.0,1084.0128,1098.1804
2627.0,6007.0,1084.7628,1031.6393
2805.0,6916.0,1085.4478,1026.1613
2786.0,6631.0,1030.189,1019.7209
2816.0,6858.0,947.68115,980.35706
2598.0,6466.0,876.69165,924.0209
2672.0,6879.0,854.52246,840.7134
2698.0,6652.0,860.4786,799.62335
2341.0,5870.0,855.28546,786.83966
2407.0,5792.0,816.1512,778.9901
2345.0,5453.0,735.56165,759.9055
2446.0,5584.0,686.2222,699.33887
