Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1962.2367,4166.615
2059.0,4528.0,1778.3059,4009.6248
2308.0,5130.0,1646.7444,4108.1177
2441.0,5697.0,1569.7992,4240.8174
2817.0,6792.0,1567.955,4318.3423
2513.0,5865.0,1543.1082,4334.2725
2570.0,6122.0,1424.4229,4300.091
2547.0,5889.0,1300.931,4313.108
2350.0,5307.0,1270.6493,4377.656
2337.0,5200.0,1328.5938,4477.0264
2263.0,5235.0,1391.7944,4516.645
2398.0,5463.0,1433.1501,4424.23
2782.0,6284.0,1434.8568,4335.135
2452.0,5494.0,1453.9963,4329.471
3022.0,6506.0,1534.5477,4370.925
2878.0,6766.0,1625.0051,4379.5137
2808.0,6696.0,1624.345,4326.5234
2722.0,6485.0,1554.1416,4257.087
2917.0,6628.0,1473.744,4256.4077
2870.0,6676.0,1438.486,4319.388
2787.0,6338.0,1451.5131,4389.8784
2671.0,6258.0,1449.8481,4410.6504
2523.0,5951.0,1426.7037,4376.763
2599.0,6213.0,1392.6571,4354.168
2829.0,6437.0,1393.4705,4370.4307
2588.0,6125.0,1440.2455,4412.3896
2848.0,6579.0,1494.5112,4413.4478
2558.0,6228.0,1509.2157,4374.0415
2759.0,6283.0,1493.0535,4332.931
2696.0,6376.0,1477.8125,4328.1704
2809.0,6870.0,1489.2861,4352.9775
2683.0,6642.0,1507.8893,4378.6523
2676.0,6301.0,1505.719,4372.909
2847.0,6398.0,1477.7426,4350.3193
2627.0,6399.0,1444.4843,4343.953
2773.0,6960.0,1432.9886,4369.998
2817.0,6668.0,1448.9767,4400.921
2627.0,6007.0,1469.7621,4406.98
2805.0,6916.0,1472.3932,4385.014
2786.0,6631.0,1462.6128,4364.868
2816.0,6858.0,1461.3282,4364.523
2598.0,6466.0,1476.5985,4380.385
2672.0,6879.0,1496.5453,4389.966
2698.0,6652.0,1500.5938,4378.7925
2341.0,5870.0,1487.5944,4361.5674
2407.0,5792.0,1470.6072,4358.7354
2345.0,5453.0,1464.3671,4374.011
2446.0,5584.0,1470.9149,4392.6655
