Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1940.9888,3690.1194
2059.0,4528.0,1856.7866,3498.0105
2308.0,5130.0,1998.0781,3396.6843
2441.0,5697.0,2007.1985,3671.59
2817.0,6792.0,1817.8647,3532.8438
2513.0,5865.0,1967.5361,3139.488
2570.0,6122.0,1951.8716,3044.6729
2547.0,5889.0,2087.5496,3026.1765
2350.0,5307.0,2140.9326,3188.019
2337.0,5200.0,2046.8267,3144.0503
2263.0,5235.0,2141.5266,2987.6729
2398.0,5463.0,2192.404,2903.4016
2782.0,6284.0,2330.3367,2954.1858
2452.0,5494.0,2438.283,3111.7224
3022.0,6506.0,2327.797,3168.3867
2878.0,6766.0,2185.36,3091.3904
2808.0,6696.0,2161.3633,3022.9138
2722.0,6485.0,2303.5115,3099.8599
2917.0,6628.0,2393.0747,3201.1836
2870.0,6676.0,2381.8606,3236.2961
2787.0,6338.0,2273.318,3140.2139
2671.0,6258.0,2258.9763,3107.8708
2523.0,5951.0,2393.2896,3198.678
2599.0,6213.0,2459.7988,3317.1223
2829.0,6437.0,2423.9072,3339.9077
2588.0,6125.0,2313.043,3229.0486
2848.0,6579.0,2331.5063,3201.6025
2558.0,6228.0,2476.3296,3296.2798
2759.0,6283.0,2542.7249,3412.1387
2696.0,6376.0,2498.7559,3429.2896
2809.0,6870.0,2378.4783,3318.883
2683.0,6642.0,2406.9124,3298.8813
2676.0,6301.0,2554.0835,3403.7156
2847.0,6398.0,2612.1238,3516.636
2627.0,6399.0,2566.156,3525.3044
2773.0,6960.0,2445.4373,3412.4302
2817.0,6668.0,2486.946,3401.3381
2627.0,6007.0,2636.6997,3511.8752
2805.0,6916.0,2687.7139,3624.3315
2786.0,6631.0,2635.9307,3621.3323
2816.0,6858.0,2516.798,3509.6204
2598.0,6466.0,2571.284,3507.8835
2672.0,6879.0,2721.128,3624.8386
2698.0,6652.0,2765.1428,3735.546
2341.0,5870.0,2705.7524,3718.052
2407.0,5792.0,2591.6353,3609.112
2345.0,5453.0,2660.7402,3619.3518
2446.0,5584.0,2809.2322,3742.8137
