Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2277.6763,4050.3662
2059.0,4528.0,2703.7805,3730.392
2308.0,5130.0,2820.916,3623.2036
2441.0,5697.0,2664.5579,3461.35
2817.0,6792.0,2434.4575,3297.872
2513.0,5865.0,2512.8218,3555.6477
2570.0,6122.0,2570.0454,4096.0205
2547.0,5889.0,2371.1292,4608.697
2350.0,5307.0,2290.9353,4943.4507
2337.0,5200.0,2567.766,5192.7964
2263.0,5235.0,3027.4236,5486.2656
2398.0,5463.0,3109.9749,5680.2935
2782.0,6284.0,3106.1821,5584.02
2452.0,5494.0,3231.0476,5231.1377
3022.0,6506.0,3639.5996,5094.826
2878.0,6766.0,3812.8843,5227.5703
2808.0,6696.0,3545.2195,5348.462
2722.0,6485.0,3304.2036,5557.2993
2917.0,6628.0,3455.2366,5995.057
2870.0,6676.0,3723.2898,6595.7266
2787.0,6338.0,3683.6697,7126.2446
2671.0,6258.0,3734.1423,7465.61
2523.0,5951.0,4117.382,7641.837
2599.0,6213.0,4546.482,7832.5884
2829.0,6437.0,4808.399,7970.6436
2588.0,6125.0,4811.604,7869.5913
2848.0,6579.0,4913.7246,7709.216
2558.0,6228.0,5230.955,7800.3
2759.0,6283.0,5362.0825,8175.4565
2696.0,6376.0,5143.253,8691.138
2809.0,6870.0,5057.4917,9247.243
2683.0,6642.0,5357.376,9797.603
2676.0,6301.0,5736.0024,10450.985
2847.0,6398.0,5919.73,11018.037
2627.0,6399.0,6087.3853,11254.436
2773.0,6960.0,6553.7065,11317.06
2817.0,6668.0,7138.969,11414.675
2627.0,6007.0,7372.686,11578.02
2805.0,6916.0,7312.225,11669.127
2786.0,6631.0,7335.936,11845.734
2816.0,6858.0,7623.9766,12399.474
2598.0,6466.0,7832.385,13311.785
2672.0,6879.0,7832.7207,14199.604
2698.0,6652.0,7905.7314,14873.225
2341.0,5870.0,8551.956,15542.815
2407.0,5792.0,9219.338,16173.189
2345.0,5453.0,9586.347,16646.438
2446.0,5584.0,9871.879,16825.121
