Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1857.8374,4638.246
2059.0,4528.0,1885.2606,4534.1006
2308.0,5130.0,1753.9866,4602.5107
2441.0,5697.0,1600.178,4799.5146
2817.0,6792.0,1640.6268,4948.6514
2513.0,5865.0,1677.6613,5118.367
2570.0,6122.0,1870.618,5237.1987
2547.0,5889.0,2009.2946,5209.96
2350.0,5307.0,1998.4331,5233.7007
2337.0,5200.0,1970.1774,5308.9053
2263.0,5235.0,1881.6837,5344.4497
2398.0,5463.0,1814.5125,5590.4624
2782.0,6284.0,1868.8711,5784.114
2452.0,5494.0,2044.8926,5901.603
3022.0,6506.0,2228.0327,6008.9814
2878.0,6766.0,2309.6687,5962.4243
2808.0,6696.0,2267.8535,6006.1807
2722.0,6485.0,2181.5076,6103.7505
2917.0,6628.0,2085.5308,6244.826
2870.0,6676.0,2082.0261,6531.9756
2787.0,6338.0,2236.7134,6716.7656
2671.0,6258.0,2487.0999,6824.5815
2523.0,5951.0,2633.7878,6836.9116
2599.0,6213.0,2623.9185,6828.69
2829.0,6437.0,2553.1416,6909.689
2588.0,6125.0,2421.0742,7030.559
2848.0,6579.0,2347.5676,7329.719
2558.0,6228.0,2459.3396,7604.1387
2759.0,6283.0,2718.392,7755.618
2696.0,6376.0,2957.4668,7834.881
2809.0,6870.0,3023.418,7800.185
2683.0,6642.0,2960.8542,7846.493
2676.0,6301.0,2818.5303,7979.014
2847.0,6398.0,2694.3643,8232.237
2627.0,6399.0,2732.2444,8586.092
2773.0,6960.0,2975.9236,8821.585
2817.0,6668.0,3307.728,8943.54
2627.0,6007.0,3461.5393,8927.1455
2805.0,6916.0,3418.1453,8939.689
2786.0,6631.0,3302.5198,9050.048
2816.0,6858.0,3121.69,9252.191
2598.0,6466.0,3064.083,9671.525
2672.0,6879.0,3268.2144,9999.827
2698.0,6652.0,3640.2004,10183.829
2341.0,5870.0,3919.9712,10232.122
2407.0,5792.0,3948.3943,10195.517
2345.0,5453.0,3857.6326,10280.982
2446.0,5584.0,3639.6301,10456.233
