Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2355.6184,3870.221
2059.0,4528.0,1753.3651,4007.5833
2308.0,5130.0,1970.1636,4148.539
2441.0,5697.0,2296.3948,3739.765
2817.0,6792.0,1705.9594,4202.433
2513.0,5865.0,2524.0923,3452.8
2570.0,6122.0,1790.1925,3555.8496
2547.0,5889.0,1587.7935,4144.289
2350.0,5307.0,2849.6702,3048.0645
2337.0,5200.0,987.5569,4056.867
2263.0,5235.0,2645.3496,3407.0586
2398.0,5463.0,1956.6946,2985.1726
2782.0,6284.0,1128.5985,4185.1094
2452.0,5494.0,3764.0117,2627.5
3022.0,6506.0,-62.16098,4588.9595
2878.0,6766.0,2900.7615,4239.08
2808.0,6696.0,2505.1267,3686.3706
2722.0,6485.0,1088.8815,5181.184
2917.0,6628.0,5184.1934,2755.2544
2870.0,6676.0,-1068.0446,6151.486
2787.0,6338.0,3050.296,6254.7207
2671.0,6258.0,3814.4065,4866.8857
2523.0,5951.0,952.5168,8042.486
2599.0,6213.0,7765.6343,3317.992
2829.0,6437.0,-2678.558,8471.974
2588.0,6125.0,3151.4102,9680.583
2848.0,6579.0,5989.3066,7779.619
2558.0,6228.0,1180.2694,13204.063
2759.0,6283.0,12511.044,5815.649
2696.0,6376.0,-3965.0708,13286.237
2809.0,6870.0,4849.0723,15747.395
2683.0,6642.0,9902.471,12078.048
2676.0,6301.0,1597.5459,21050.912
2847.0,6398.0,19498.184,9951.404
2627.0,6399.0,-5389.523,20852.037
2773.0,6960.0,7706.875,24528.293
2817.0,6668.0,16127.224,18388.463
2627.0,6007.0,2166.8237,32714.523
2805.0,6916.0,29771.598,16173.599
2786.0,6631.0,-7274.099,31912.955
2816.0,6858.0,11667.513,37346.707
2598.0,6466.0,25789.232,27667.883
2672.0,6879.0,2579.1729,49704.69
2698.0,6652.0,44800.242,25256.135
2341.0,5870.0,-9685.488,47663.48
2407.0,5792.0,16871.064,56046.066
2345.0,5453.0,40365.344,40819.367
2446.0,5584.0,2559.2175,74302.24
