Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1263.7725,1709.3131
1345.0,2031.0,1400.0201,1751.6268
1275.0,2051.0,1389.5905,1611.7782
1263.0,1948.0,1421.3285,1719.1116
1302.0,2038.0,1387.523,1644.9546
1329.0,1993.0,1271.019,1641.592
1363.0,2126.0,1419.9629,1653.1576
1440.0,2292.0,1304.8784,1700.9652
1409.0,2257.0,1400.7329,1845.8378
1522.0,2284.0,1462.332,1934.4995
1463.0,2206.0,1351.8594,1844.3856
1454.0,2274.0,1450.704,1855.6356
1273.0,2106.0,1436.6555,1866.0638
1411.0,2314.0,1558.2902,1853.2904
1378.0,2209.0,1444.4834,1811.2098
1347.0,2132.0,1640.2076,1869.2511
1415.0,2171.0,1380.0773,1812.4825
1364.0,2233.0,1304.0261,1784.6565
1415.0,2255.0,1492.1798,1866.5309
1498.0,2292.0,1458.0092,1875.4904
1436.0,2223.0,1442.3484,1865.503
1437.0,2325.0,1469.4114,1885.2024
1374.0,2120.0,1392.1924,1918.7416
1428.0,2172.0,1561.3462,1836.697
1421.0,2286.0,1411.9276,1734.1469
1415.0,2284.0,1508.0297,1882.7386
1411.0,2329.0,1551.3596,1934.3539
1351.0,2195.0,1439.3927,1950.017
1401.0,2187.0,1487.6478,1896.4586
1369.0,2102.0,1391.7306,1799.0201
1396.0,2335.0,1460.4137,1775.4996
1562.0,2482.0,1393.4014,1868.4423
1493.0,2262.0,1559.7361,1980.7384
1605.0,2509.0,1544.0681,1967.7365
1484.0,2349.0,1267.6027,1981.3387
1437.0,2433.0,1663.6213,2066.1956
1480.0,2392.0,1515.5128,2022.7404
1496.0,2354.0,1600.8339,2018.3325
1489.0,2367.0,1609.5919,1960.365
1392.0,2260.0,1490.386,1977.6694
1439.0,2251.0,1537.5717,1949.772
1366.0,2431.0,1478.0641,1847.6598
1533.0,2458.0,1537.7269,2022.5223
1684.0,2622.0,1615.6285,2039.872
1607.0,2487.0,1484.6395,2013.5947
1723.0,2611.0,1559.8982,2123.8997
1485.0,2444.0,1398.463,2088.5632
1614.0,2499.0,1712.1573,2166.76
1460.0,2488.0,1618.3042,2003.8434
1489.0,2606.0,1731.9225,2132.0442
1516.0,2643.0,1675.4813,2183.245
1475.0,2418.0,1685.8403,2207.6506
1625.0,2569.0,1655.6056,2089.061
1557.0,2581.0,1397.8972,2024.6254
1568.0,2663.0,1687.209,2191.9304
1693.0,2916.0,1588.3763,2248.474
1599.0,2724.0,1652.8766,2324.1292
1831.0,2994.0,1851.6713,2390.8113
1653.0,2809.0,1506.3156,2330.931
1708.0,2934.0,1872.7349,2499.6235
1568.0,2801.0,1603.6335,2441.1802
1720.0,2952.0,1821.6395,2481.2917
1714.0,2947.0,1757.056,2398.0173
1669.0,2986.0,1877.9589,2460.9438
1710.0,3006.0,1748.0538,2527.146
1598.0,2779.0,1741.6807,2534.0088
1610.0,2874.0,1842.9958,2423.8867
1752.0,3159.0,1625.558,2384.9363
1812.0,3406.0,1850.6482,2514.0808
2042.0,3717.0,1977.0956,2764.253
1934.0,3522.0,1847.7809,2916.4653
1833.0,3526.0,1995.5409,3062.071
1844.0,3461.0,1730.8092,3054.8318
1954.0,3815.0,2006.4473,2977.807
1872.0,3693.0,2136.8328,2986.9062
1808.0,3559.0,2302.7356,3199.899
1895.0,3738.0,1945.5933,3061.0288
1878.0,3786.0,1929.7251,3032.303
2041.0,4041.0,2276.0562,3128.659
2176.0,4329.0,2118.2961,3182.893
1958.0,3855.0,2233.6292,3442.4907
2203.0,4176.0,2322.3196,3531.1208
2081.0,4010.0,1831.1925,3309.068
2045.0,4174.0,2511.0767,3492.6143
2010.0,4042.0,2254.4324,3373.0405
2058.0,4047.0,2325.1028,3516.2937
1998.0,4032.0,2318.049,3291.4639
1924.0,4045.0,2277.0652,3381.3723
1900.0,3807.0,2288.9038,3352.7634
1900.0,3781.0,2291.9153,3249.259
2038.0,4014.0,2139.8286,3069.2253
1980.0,3924.0,2184.4126,3174.5005
1888.0,3538.0,2387.676,3293.9854
1955.0,4050.0,2072.7612,3096.5198
1969.0,3797.0,1890.078,3144.8452
1919.0,4027.0,2595.217,3334.46
1946.0,4035.0,2069.6958,3215.579
2046.0,4058.0,2179.0327,3464.466
1983.0,4008.0,2269.7288,3284.9238
1851.0,3819.0,2166.5366,3379.721
1855.0,3854.0,2146.8984,3286.2583
1748.0,3668.0,2104.4587,3185.0212
1867.0,3926.0,2327.24,3117.8542
1874.0,3876.0,2084.274,3051.6826
1758.0,3641.0,2297.0825,3252.3635
2004.0,4119.0,2094.0576,3090.0083
1897.0,3833.0,1870.7676,3177.4966
1927.0,4088.0,2521.7144,3397.3228
1868.0,4121.0,1952.0586,3285.19
2001.0,4332.0,2195.9512,3537.455
2031.0,4357.0,2327.547,3422.485
1925.0,4123.0,2326.7473,3631.9824
2039.0,4283.0,2260.041,3571.61
2011.0,4394.0,2043.5526,3520.1025
2032.0,4491.0,2451.7405,3647.9585
