Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1953.501,3786.46
2059.0,4528.0,1978.8802,3726.1367
2308.0,5130.0,2054.4065,3551.402
2441.0,5697.0,1530.8726,3387.651
2817.0,6792.0,1643.8525,3069.3513
2513.0,5865.0,1687.2664,2743.2258
2570.0,6122.0,1426.2216,3034.1345
2547.0,5889.0,1509.8154,2658.7983
2350.0,5307.0,1217.804,2283.0542
2337.0,5200.0,1484.1053,2394.2012
2263.0,5235.0,1309.3827,2149.5645
2398.0,5463.0,863.05005,2249.2222
2782.0,6284.0,1343.5918,1794.3724
2452.0,5494.0,1026.8077,1704.978
3022.0,6506.0,1020.34296,2080.5784
2878.0,6766.0,1080.0151,1537.2578
2808.0,6696.0,622.6606,1529.3121
2722.0,6485.0,1082.8481,1503.4727
2917.0,6628.0,816.17395,1312.8265
2870.0,6676.0,519.7195,1691.7833
2787.0,6338.0,960.057,1111.9324
2671.0,6258.0,563.8822,1067.3911
2523.0,5951.0,730.6249,1293.517
2599.0,6213.0,641.75323,1011.0084
2829.0,6437.0,187.37111,1141.5168
2588.0,6125.0,677.1249,1019.6843
2848.0,6579.0,572.56555,900.1365
2558.0,6228.0,349.36978,1301.3589
2759.0,6283.0,553.10535,707.3097
2696.0,6376.0,312.75494,718.6375
2809.0,6870.0,480.06604,845.08105
2683.0,6642.0,353.79794,774.1326
2676.0,6301.0,133.3536,874.61554
2847.0,6398.0,493.0644,703.2197
2627.0,6399.0,363.0112,689.53613
2773.0,6960.0,272.33084,893.6265
2817.0,6668.0,349.1195,505.92303
2627.0,6007.0,180.31262,559.4882
2805.0,6916.0,329.3315,599.29663
2786.0,6631.0,219.38255,539.07904
2816.0,6858.0,84.002335,655.44025
2598.0,6466.0,346.2268,493.20438
2672.0,6879.0,210.04463,488.27286
2698.0,6652.0,178.66917,628.1802
2341.0,5870.0,240.62926,388.89062
2407.0,5792.0,98.94534,461.75156
2345.0,5453.0,227.59494,469.98578
2446.0,5584.0,171.10762,392.63873
