Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1669.1907,1583.826
1345.0,2031.0,1462.194,1565.7517
1275.0,2051.0,1670.3055,1522.5356
1263.0,1948.0,1575.4559,1606.1907
1302.0,2038.0,1520.1913,1531.2583
1329.0,1993.0,1578.9,1500.5518
1363.0,2126.0,1624.622,1504.1866
1440.0,2292.0,1643.6641,1588.754
1409.0,2257.0,1660.8607,1721.6459
1522.0,2284.0,1631.1113,1747.1594
1463.0,2206.0,1784.92,1644.1512
1454.0,2274.0,1746.573,1617.2733
1273.0,2106.0,1745.138,1711.447
1411.0,2314.0,1541.6979,1710.0376
1378.0,2209.0,1778.777,1779.4093
1347.0,2132.0,1691.1616,1751.5154
1415.0,2171.0,1660.8925,1668.9662
1364.0,2233.0,1677.8293,1566.4282
1415.0,2255.0,1661.3613,1764.2532
1498.0,2292.0,1690.7034,1717.4487
1436.0,2223.0,1793.2476,1662.5734
1437.0,2325.0,1721.999,1690.9719
1374.0,2120.0,1703.8779,1756.9229
1428.0,2172.0,1648.4783,1646.5706
1421.0,2286.0,1780.4933,1622.5591
1415.0,2284.0,1723.7212,1764.9153
1411.0,2329.0,1705.0342,1787.967
1351.0,2195.0,1704.6946,1781.063
1401.0,2187.0,1637.8441,1726.1272
1369.0,2102.0,1718.9484,1645.1631
1396.0,2335.0,1654.1345,1621.3861
1562.0,2482.0,1715.0157,1817.3633
1493.0,2262.0,1811.0347,1859.955
1605.0,2509.0,1755.0283,1718.9882
1484.0,2349.0,1850.4526,1838.7936
1437.0,2433.0,1696.7288,1801.4641
1480.0,2392.0,1782.842,1929.3035
1496.0,2354.0,1785.3518,1829.247
1489.0,2367.0,1875.868,1836.9603
1392.0,2260.0,1792.763,1806.3297
1439.0,2251.0,1671.2787,1789.7278
1366.0,2431.0,1758.2048,1710.9987
1533.0,2458.0,1712.8192,1973.2577
1684.0,2622.0,1839.3486,1888.0835
1607.0,2487.0,1985.2288,1917.9016
1723.0,2611.0,1837.1187,1887.1075
1485.0,2444.0,1943.9607,1874.5068
1614.0,2499.0,1762.6216,1940.5962
1460.0,2488.0,1980.5211,1881.564
1489.0,2606.0,1791.4832,2005.1693
1516.0,2643.0,1860.8301,2144.3838
1475.0,2418.0,1844.7039,2057.4055
1625.0,2569.0,1826.112,1934.7156
1557.0,2581.0,1982.3342,1857.918
1568.0,2663.0,1829.6667,2025.0988
1693.0,2916.0,1873.0139,2078.6113
1599.0,2724.0,1991.5118,2221.205
1831.0,2994.0,1911.0118,2183.1746
1653.0,2809.0,2188.558,2204.674
1708.0,2934.0,1933.9845,2214.342
1568.0,2801.0,2090.931,2274.2644
1720.0,2952.0,1918.8611,2239.1624
1714.0,2947.0,2186.8062,2325.3303
1669.0,2986.0,2076.8892,2312.4956
1710.0,3006.0,2064.5256,2398.999
1598.0,2779.0,2059.421,2299.3938
1610.0,2874.0,1998.6649,2265.3005
1752.0,3159.0,2052.0999,2296.128
1812.0,3406.0,2161.353,2500.4163
2042.0,3717.0,2215.7498,2806.2676
1934.0,3522.0,2226.474,2965.1897
1833.0,3526.0,2153.8518,2784.255
1844.0,3461.0,2291.0476,2752.3533
1954.0,3815.0,2365.266,2751.8064
1872.0,3693.0,2575.5984,3154.197
1808.0,3559.0,2327.576,3092.8718
1895.0,3738.0,2321.8547,2881.3245
1878.0,3786.0,2491.4475,2974.122
2041.0,4041.0,2410.6343,3187.713
2176.0,4329.0,2528.3528,3280.6345
1958.0,3855.0,2590.9836,3507.0098
2203.0,4176.0,2330.249,3176.488
2081.0,4010.0,2774.105,3206.236
2045.0,4174.0,2625.3108,3294.272
2010.0,4042.0,2637.3403,3533.95
2058.0,4047.0,2590.5193,3278.8184
1998.0,4032.0,2714.2102,3358.204
1924.0,4045.0,2613.3901,3347.3127
1900.0,3807.0,2481.9297,3456.512
1900.0,3781.0,2475.9778,3205.2427
2038.0,4014.0,2551.0015,3173.2708
1980.0,3924.0,2641.5984,3307.5286
1888.0,3538.0,2456.1323,3295.5688
1955.0,4050.0,2376.1313,2902.1023
1969.0,3797.0,2627.2087,3258.7974
1919.0,4027.0,2379.5195,3240.5688
1946.0,4035.0,2536.4036,3360.1282
2046.0,4058.0,2444.4507,3311.158
1983.0,4008.0,2605.9897,3329.075
1851.0,3819.0,2550.235,3292.6848
1855.0,3854.0,2371.9006,3249.9995
1748.0,3668.0,2479.6516,3245.545
1867.0,3926.0,2316.6726,3229.8516
1874.0,3876.0,2505.4888,3331.4043
1758.0,3641.0,2374.7368,3256.0967
2004.0,4119.0,2227.163,3140.121
1897.0,3833.0,2561.5537,3276.4797
1927.0,4088.0,2306.846,3269.4126
1868.0,4121.0,2470.2258,3411.731
2001.0,4332.0,2380.7905,3425.7065
2031.0,4357.0,2572.3289,3682.2903
1925.0,4123.0,2566.187,3627.7532
2039.0,4283.0,2411.7417,3535.0159
2011.0,4394.0,2628.6313,3525.486
2032.0,4491.0,2605.0396,3769.379
