Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1405.0729,1866.2659
1345.0,2031.0,1356.7451,1850.8687
1275.0,2051.0,1317.6417,1937.3246
1263.0,1948.0,1349.1174,1818.349
1302.0,2038.0,1329.7123,1807.7484
1329.0,1993.0,1289.5259,1875.598
1363.0,2126.0,1341.862,1789.7406
1440.0,2292.0,1426.1353,1801.7484
1409.0,2257.0,1562.3391,1765.7244
1522.0,2284.0,1516.7007,1832.8635
1463.0,2206.0,1485.4913,1951.9207
1454.0,2274.0,1441.9182,2020.0446
1273.0,2106.0,1552.1198,1994.0431
1411.0,2314.0,1387.738,2037.1027
1378.0,2209.0,1495.2616,2013.3712
1347.0,2132.0,1433.8007,1991.0471
1415.0,2171.0,1379.5264,1980.3268
1364.0,2233.0,1374.5217,2022.5977
1415.0,2255.0,1490.4948,1990.7803
1498.0,2292.0,1499.536,1923.4219
1436.0,2223.0,1461.275,2005.0911
1437.0,2325.0,1471.1605,1956.3784
1374.0,2120.0,1548.3446,2014.8695
1428.0,2172.0,1372.4991,2046.9374
1421.0,2286.0,1379.4264,2069.1274
1415.0,2284.0,1539.7797,1949.0519
1411.0,2329.0,1553.0537,1963.1125
1351.0,2195.0,1505.3174,1972.3204
1401.0,2187.0,1396.6421,1996.3773
1369.0,2102.0,1353.1729,2088.512
1396.0,2335.0,1343.4813,2061.8032
1562.0,2482.0,1557.0371,1964.5537
1493.0,2262.0,1636.4067,1958.6066
1605.0,2509.0,1462.215,1994.0052
1484.0,2349.0,1661.271,2038.166
1437.0,2433.0,1572.5061,2126.6677
1480.0,2392.0,1590.5688,2138.8252
1496.0,2354.0,1529.9597,2134.6707
1489.0,2367.0,1491.6185,2222.7285
1392.0,2260.0,1528.5563,2108.2493
1439.0,2251.0,1453.1552,2172.7866
1366.0,2431.0,1419.5701,2156.296
1533.0,2458.0,1587.2496,2056.4768
1684.0,2622.0,1612.6412,2030.4404
1607.0,2487.0,1631.2041,2155.1138
1723.0,2611.0,1650.3633,2047.4254
1485.0,2444.0,1679.7866,2275.1484
1614.0,2499.0,1640.354,2256.9297
1460.0,2488.0,1642.2931,2294.3372
1489.0,2606.0,1577.3586,2293.4858
1516.0,2643.0,1770.8206,2159.7031
1475.0,2418.0,1622.4677,2299.8513
1625.0,2569.0,1480.7052,2275.8467
1557.0,2581.0,1552.3123,2334.8447
1568.0,2663.0,1663.3042,2314.9504
1693.0,2916.0,1716.657,2268.8044
1599.0,2724.0,1865.116,2305.0237
1831.0,2994.0,1732.7756,2319.9731
1653.0,2809.0,1862.5966,2428.3506
1708.0,2934.0,1754.2211,2513.192
1568.0,2801.0,1838.2975,2553.4546
1720.0,2952.0,1664.206,2654.578
1714.0,2947.0,1830.4813,2609.3591
1669.0,2986.0,1780.9125,2621.2444
1710.0,3006.0,1846.9564,2577.6528
1598.0,2779.0,1778.4489,2670.3025
1610.0,2874.0,1632.2253,2732.2021
1752.0,3159.0,1702.2628,2696.8066
1812.0,3406.0,1936.7751,2652.5452
2042.0,3717.0,2161.0007,2594.004
1934.0,3522.0,2367.5244,2631.139
1833.0,3526.0,2071.8186,2951.9353
1844.0,3461.0,2037.4572,3147.458
1954.0,3815.0,1916.4717,3301.0698
1872.0,3693.0,2196.575,3276.621
1808.0,3559.0,2165.4734,3167.9988
1895.0,3738.0,1870.546,3355.602
1878.0,3786.0,2050.6177,3392.5066
2041.0,4041.0,2106.9294,3350.3838
2176.0,4329.0,2263.0398,3306.2993
1958.0,3855.0,2527.153,3346.0776
2203.0,4176.0,2066.8396,3533.032
2081.0,4010.0,2256.8362,3738.724
2045.0,4174.0,2204.1116,3741.65
2010.0,4042.0,2295.0015,3721.1445
2058.0,4047.0,2165.032,3743.4263
1998.0,4032.0,2138.4895,3833.9827
1924.0,4045.0,2164.2305,3709.945
1900.0,3807.0,2135.7039,3746.9338
1900.0,3781.0,1928.708,3781.3474
2038.0,4014.0,1914.3508,3777.49
1980.0,3924.0,2187.8245,3539.7856
1888.0,3538.0,2130.2595,3535.0444
1955.0,4050.0,1784.3358,3577.0332
1969.0,3797.0,2168.697,3617.5232
1919.0,4027.0,2167.2566,3461.5107
1946.0,4035.0,2086.1606,3566.5613
2046.0,4058.0,2309.555,3453.8877
1983.0,4008.0,2067.6855,3683.7146
1851.0,3819.0,2132.8262,3603.2664
1855.0,3854.0,1938.5048,3719.2795
1748.0,3668.0,1920.4764,3766.979
1867.0,3926.0,1904.3799,3696.5552
1874.0,3876.0,2056.3877,3554.0825
1758.0,3641.0,2060.5552,3451.6562
2004.0,4119.0,1823.7362,3555.0085
1897.0,3833.0,2193.0571,3504.743
1927.0,4088.0,2074.9023,3490.7717
1868.0,4121.0,2125.617,3515.4424
2001.0,4332.0,2223.8005,3590.1946
2031.0,4357.0,2267.5083,3670.4731
1925.0,4123.0,2312.4526,3724.7302
2039.0,4283.0,2066.631,3875.486
2011.0,4394.0,2137.0327,3970.2031
2032.0,4491.0,2312.576,3932.0986
