Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2488.8267,4188.5757
2059.0,4528.0,2328.3538,3987.1113
2308.0,5130.0,2319.218,3740.5625
2441.0,5697.0,2396.874,3820.303
2817.0,6792.0,2503.2446,3686.4805
2513.0,5865.0,2568.1038,3530.712
2570.0,6122.0,2556.181,3383.4346
2547.0,5889.0,2527.7268,3289.4075
2350.0,5307.0,2679.742,3305.3076
2337.0,5200.0,2802.2908,3402.8413
2263.0,5235.0,2978.3643,3370.4878
2398.0,5463.0,3026.6514,3328.8115
2782.0,6284.0,3056.1855,3290.678
2452.0,5494.0,3184.7253,3495.6345
3022.0,6506.0,3363.321,3736.5432
2878.0,6766.0,3608.0142,4002.4722
2808.0,6696.0,3848.5352,4236.6094
2722.0,6485.0,4088.1296,4531.186
2917.0,6628.0,4314.795,4805.6333
2870.0,6676.0,4579.919,5067.6304
2787.0,6338.0,4851.294,5347.1353
2671.0,6258.0,5126.281,5676.6387
2523.0,5951.0,5411.398,6010.9434
2599.0,6213.0,5736.695,6337.8228
2829.0,6437.0,6076.593,6709.002
2588.0,6125.0,6422.386,7118.348
2848.0,6579.0,6791.73,7535.643
2558.0,6228.0,7196.956,7952.47
2759.0,6283.0,7621.036,8422.818
2696.0,6376.0,8053.872,8928.339
2809.0,6870.0,8521.034,9443.351
2683.0,6642.0,9025.792,9975.561
2676.0,6301.0,9553.235,10565.964
2847.0,6398.0,10099.335,11194.411
2627.0,6399.0,10687.864,11836.384
2773.0,6960.0,11318.733,12513.249
2817.0,6668.0,11976.417,13253.094
2627.0,6007.0,12665.258,14034.455
2805.0,6916.0,13404.977,14839.316
2786.0,6631.0,14193.024,15695.471
2816.0,6858.0,15015.828,16621.846
2598.0,6466.0,15883.241,17595.062
2672.0,6879.0,16812.008,18606.621
2698.0,6652.0,17796.676,19686.162
2341.0,5870.0,18827.967,20845.012
2407.0,5792.0,19919.033,22060.113
2345.0,5453.0,21083.896,23332.074
2446.0,5584.0,22315.336,24690.434
