Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2452.057,3679.035
2059.0,4528.0,2330.5637,3175.0803
2308.0,5130.0,1719.5814,2727.9565
2441.0,5697.0,2137.9128,3120.5144
2817.0,6792.0,2395.9136,2812.5193
2513.0,5865.0,2681.1042,2223.557
2570.0,6122.0,1823.8342,2135.7095
2547.0,5889.0,1416.3864,2566.9712
2350.0,5307.0,2213.863,2848.3755
2337.0,5200.0,2433.0894,2077.0276
2263.0,5235.0,2227.7217,2356.665
2398.0,5463.0,1118.9316,2370.2283
2782.0,6284.0,1848.3853,2925.3206
2452.0,5494.0,2305.7263,2316.6377
3022.0,6506.0,2355.056,2209.3545
2878.0,6766.0,1426.2767,2259.8394
2808.0,6696.0,1235.7076,2676.7463
2722.0,6485.0,2234.787,2532.3416
2917.0,6628.0,2255.5613,1929.9463
2870.0,6676.0,1804.1854,2057.9163
2787.0,6338.0,946.12445,2356.9104
2671.0,6258.0,1985.2966,2674.3728
2523.0,5951.0,2209.706,2000.7072
2599.0,6213.0,2068.6675,2107.1978
2829.0,6437.0,1076.4017,2277.5818
2588.0,6125.0,1451.5282,2698.5427
2848.0,6579.0,2240.709,2300.1335
2558.0,6228.0,2108.0938,1931.4169
2759.0,6283.0,1441.0529,2004.5741
2696.0,6376.0,949.6504,2362.3623
2809.0,6870.0,2057.173,2454.0461
2683.0,6642.0,2165.95,1777.3262
2676.0,6301.0,1759.3021,2001.3711
2847.0,6398.0,848.8316,2257.217
2627.0,6399.0,1692.8529,2638.008
2773.0,6960.0,2126.7175,1999.0057
2817.0,6668.0,2018.4591,1958.6389
2627.0,6007.0,1085.4054,2046.3918
2805.0,6916.0,1136.683,2555.426
2786.0,6631.0,2073.3215,2286.9517
2816.0,6858.0,2087.7844,1808.5713
2598.0,6466.0,1395.3219,1892.762
2672.0,6879.0,795.46783,2260.472
2698.0,6652.0,1885.2195,2487.7297
2341.0,5870.0,2070.2957,1698.863
2407.0,5792.0,1847.448,1953.0663
2345.0,5453.0,713.6015,2230.8723
2446.0,5584.0,1441.637,2752.9001
