Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2286.8613,4103.6196
2059.0,4528.0,2227.6855,4071.1042
2308.0,5130.0,2295.0579,4386.0835
2441.0,5697.0,2135.1416,4610.4243
2817.0,6792.0,2275.1147,4153.6724
2513.0,5865.0,2425.4065,3824.9138
2570.0,6122.0,2470.1365,4127.6577
2547.0,5889.0,2296.0493,4671.5654
2350.0,5307.0,2246.844,4527.1753
2337.0,5200.0,2383.6316,3742.9954
2263.0,5235.0,2621.4688,3600.2969
2398.0,5463.0,2446.334,4347.5576
2782.0,6284.0,2224.065,4861.395
2452.0,5494.0,2259.8096,4273.8555
3022.0,6506.0,2526.852,3147.1924
2878.0,6766.0,2684.7227,3553.758
2808.0,6696.0,2206.2747,4811.4253
2722.0,6485.0,2248.6272,4970.853
2917.0,6628.0,2154.0745,3502.3774
2870.0,6676.0,2771.3113,2796.821
2787.0,6338.0,2409.6328,4089.829
2671.0,6258.0,2017.289,5062.9556
2523.0,5951.0,2362.347,4530.195
2599.0,6213.0,2216.9963,2641.554
2829.0,6437.0,2743.0774,2984.6873
2588.0,6125.0,1832.2482,4714.025
2848.0,6579.0,2239.195,4842.2964
2558.0,6228.0,2199.488,3319.5933
2759.0,6283.0,2565.0183,2560.13
2696.0,6376.0,2252.7253,3936.8901
2809.0,6870.0,1704.7839,5049.1294
2683.0,6642.0,2456.5059,4142.6445
2676.0,6301.0,2121.7954,2345.2
2847.0,6398.0,2528.9302,3052.431
2627.0,6399.0,1507.1434,4795.2896
2773.0,6960.0,2094.6143,4522.786
2817.0,6668.0,2128.9426,2765.6
2627.0,6007.0,2436.1733,2558.51
2805.0,6916.0,1897.7784,4092.7607
2786.0,6631.0,1660.4348,4948.036
2816.0,6858.0,2313.7732,3528.7197
2598.0,6466.0,2190.8018,2070.0222
2672.0,6879.0,2190.9417,3427.3406
2698.0,6652.0,1419.6974,5107.33
2341.0,5870.0,2090.9116,4186.5835
2407.0,5792.0,1859.1573,2098.8647
2345.0,5453.0,2394.305,2578.6458
2446.0,5584.0,1324.2186,4426.3096
