Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1546.5227,4469.3184
2059.0,4528.0,1474.0864,4276.299
2308.0,5130.0,1644.5046,4192.9478
2441.0,5697.0,2044.2815,4175.98
2817.0,6792.0,2046.4808,4318.8667
2513.0,5865.0,1679.0629,4412.561
2570.0,6122.0,1283.952,4369.681
2547.0,5889.0,1457.5859,4219.966
2350.0,5307.0,1938.0685,4040.4434
2337.0,5200.0,2196.8374,4126.1143
2263.0,5235.0,1847.072,4273.642
2398.0,5463.0,1186.8391,4436.1323
2782.0,6284.0,1179.0797,4426.609
2452.0,5494.0,1827.0564,4125.3765
3022.0,6506.0,2356.2327,4055.3228
2878.0,6766.0,2009.1709,4135.0137
2808.0,6696.0,1203.139,4444.636
2722.0,6485.0,959.02057,4749.3145
2917.0,6628.0,1823.5344,4508.9663
2870.0,6676.0,2464.2024,4149.52
2787.0,6338.0,2188.0508,4034.3667
2671.0,6258.0,1295.3402,4365.868
2523.0,5951.0,829.0137,4873.9175
2599.0,6213.0,1750.2891,4952.5527
2829.0,6437.0,2596.184,4305.653
2588.0,6125.0,2402.1304,4073.6692
2848.0,6579.0,1397.588,4219.9756
2558.0,6228.0,797.23755,4806.0566
2759.0,6283.0,1674.3505,5264.314
2696.0,6376.0,2657.8384,4551.647
2809.0,6870.0,2492.3333,4281.2383
2683.0,6642.0,1479.0269,4197.391
2676.0,6301.0,892.41547,4688.5083
2847.0,6398.0,1606.169,5325.4297
2627.0,6399.0,2580.5728,4776.1387
2773.0,6960.0,2556.8105,4556.3315
2817.0,6668.0,1679.1001,4259.3247
2627.0,6007.0,1066.7836,4618.1646
2805.0,6916.0,1544.8939,5278.9116
2786.0,6631.0,2396.8452,4918.509
2816.0,6858.0,2618.134,4801.15
2598.0,6466.0,1933.3629,4358.293
2672.0,6879.0,1268.2306,4573.3574
2698.0,6652.0,1389.1898,5204.3706
2341.0,5870.0,2137.759,4996.7627
2407.0,5792.0,2490.662,4885.834
2345.0,5453.0,2229.5747,4472.8535
2446.0,5584.0,1527.8109,4570.098
