Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2212.4775,3734.7266
2059.0,4528.0,2252.4624,3498.4946
2308.0,5130.0,2361.857,3282.7676
2441.0,5697.0,2351.7961,3233.7297
2817.0,6792.0,2243.8586,3292.9485
2513.0,5865.0,2400.9246,2986.6548
2570.0,6122.0,2384.3875,2901.837
2547.0,5889.0,2490.644,2735.8
2350.0,5307.0,2417.6448,2696.692
2337.0,5200.0,2319.8252,2644.3232
2263.0,5235.0,2224.3872,2610.2542
2398.0,5463.0,2116.9324,2571.435
2782.0,6284.0,2111.3232,2540.1174
2452.0,5494.0,2119.0852,2474.1765
3022.0,6506.0,2121.933,2404.6335
2878.0,6766.0,2088.299,2335.2173
2808.0,6696.0,2010.9995,2283.4111
2722.0,6485.0,1929.7695,2253.1897
2917.0,6628.0,1874.7201,2224.8816
2870.0,6676.0,1847.0966,2195.293
2787.0,6338.0,1841.3019,2141.3196
2671.0,6258.0,1819.9537,2082.1514
2523.0,5951.0,1786.0868,2028.2803
2599.0,6213.0,1737.1597,1988.4827
2829.0,6437.0,1686.1052,1956.8547
2588.0,6125.0,1645.6658,1925.1643
2848.0,6579.0,1612.5536,1891.332
2558.0,6228.0,1590.4794,1849.9045
2759.0,6283.0,1565.2839,1805.6108
2696.0,6376.0,1537.6643,1764.4764
2809.0,6870.0,1505.5491,1727.6357
2683.0,6642.0,1469.955,1694.4279
2676.0,6301.0,1433.8959,1663.6342
2847.0,6398.0,1401.182,1632.3081
2627.0,6399.0,1373.5562,1600.2888
2773.0,6960.0,1350.245,1566.1666
2817.0,6668.0,1327.3628,1531.6287
2627.0,6007.0,1302.631,1498.7737
2805.0,6916.0,1275.1522,1467.6223
2786.0,6631.0,1245.371,1438.6819
2816.0,6858.0,1216.2438,1411.3077
2598.0,6466.0,1190.18,1384.0988
2672.0,6879.0,1167.6489,1356.3893
2698.0,6652.0,1147.1168,1327.5114
2341.0,5870.0,1126.0051,1298.8812
2407.0,5792.0,1103.5304,1271.4456
2345.0,5453.0,1079.4506,1245.5961
2446.0,5584.0,1055.1111,1221.2003
