Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1275.2021,2247.797
1345.0,2031.0,1311.5444,2118.4993
1275.0,2051.0,1274.3153,2249.368
1263.0,1948.0,1290.6396,2168.1672
1302.0,2038.0,1267.6064,2165.807
1329.0,1993.0,1229.8018,2126.866
1363.0,2126.0,1258.4242,2173.2195
1440.0,2292.0,1238.0619,2187.959
1409.0,2257.0,1307.0438,2249.7249
1522.0,2284.0,1330.6273,2253.512
1463.0,2206.0,1362.4946,2324.736
1454.0,2274.0,1385.6061,2336.9365
1273.0,2106.0,1396.9868,2403.064
1411.0,2314.0,1413.9988,2264.2517
1378.0,2209.0,1378.0226,2419.5752
1347.0,2132.0,1399.8003,2354.3594
1415.0,2171.0,1341.863,2318.6912
1364.0,2233.0,1321.963,2265.9058
1415.0,2255.0,1352.9097,2345.742
1498.0,2292.0,1351.5276,2347.1436
1436.0,2223.0,1358.2401,2356.736
1437.0,2325.0,1382.6375,2357.493
1374.0,2120.0,1382.2429,2388.263
1428.0,2172.0,1411.4995,2340.865
1421.0,2286.0,1360.8502,2388.1157
1415.0,2284.0,1378.0125,2374.3572
1411.0,2329.0,1393.5087,2387.6274
1351.0,2195.0,1383.887,2349.3477
1401.0,2187.0,1399.3877,2329.3752
1369.0,2102.0,1357.1375,2350.0217
1396.0,2335.0,1352.833,2320.5457
1562.0,2482.0,1331.8848,2393.4778
1493.0,2262.0,1406.6902,2463.1938
1605.0,2509.0,1374.7346,2367.7954
1484.0,2349.0,1416.1488,2488.2498
1437.0,2433.0,1500.6781,2475.8418
1480.0,2392.0,1496.6151,2510.654
1496.0,2354.0,1496.0476,2486.2346
1489.0,2367.0,1463.7482,2566.1577
1392.0,2260.0,1436.1749,2495.0945
1439.0,2251.0,1436.2832,2423.356
1366.0,2431.0,1418.3256,2437.2092
1533.0,2458.0,1413.7719,2445.483
1684.0,2622.0,1445.8221,2549.6406
1607.0,2487.0,1417.1781,2597.3218
1723.0,2611.0,1492.4469,2552.5012
1485.0,2444.0,1507.137,2679.6729
1614.0,2499.0,1597.2886,2564.1943
1460.0,2488.0,1569.434,2712.846
1489.0,2606.0,1563.2427,2584.3333
1516.0,2643.0,1550.626,2689.2168
1475.0,2418.0,1520.0481,2628.1782
1625.0,2569.0,1512.3397,2594.6987
1557.0,2581.0,1454.2234,2639.8132
1568.0,2663.0,1500.1171,2678.5476
1693.0,2916.0,1525.1034,2709.8398
1599.0,2724.0,1551.5073,2805.6025
1831.0,2994.0,1649.3358,2773.0225
1653.0,2809.0,1567.7917,2949.988
1708.0,2934.0,1676.9896,2857.6733
1568.0,2801.0,1670.8298,2980.1265
1720.0,2952.0,1682.1377,2827.5664
1714.0,2947.0,1674.287,3037.6033
1669.0,2986.0,1665.7498,2977.574
1710.0,3006.0,1666.7064,3004.3542
1598.0,2779.0,1670.4985,2986.6616
1610.0,2874.0,1680.247,2916.8994
1752.0,3159.0,1655.7566,2908.7856
1812.0,3406.0,1631.096,3106.5164
2042.0,3717.0,1727.4039,3270.4878
1934.0,3522.0,1704.3092,3410.1187
1833.0,3526.0,1840.85,3342.642
1844.0,3461.0,1890.1279,3385.4565
1954.0,3815.0,1910.899,3434.6833
1872.0,3693.0,1883.981,3721.7454
1808.0,3559.0,1950.3442,3639.2227
1895.0,3738.0,1862.693,3525.3179
1878.0,3786.0,1902.4856,3560.245
2041.0,4041.0,1900.2354,3741.1135
2176.0,4329.0,1878.0424,3870.1375
1958.0,3855.0,1921.7021,4028.8396
2203.0,4176.0,2062.7017,3844.41
2081.0,4010.0,2053.9783,3928.4382
2045.0,4174.0,2119.6748,4008.3464
2010.0,4042.0,2077.2153,4149.57
2058.0,4047.0,2091.8794,3932.209
1998.0,4032.0,2090.8413,4030.0073
1924.0,4045.0,2054.6345,3957.1897
1900.0,3807.0,2015.5455,3998.475
1900.0,3781.0,2005.978,3851.3176
2038.0,4014.0,1972.5724,3773.952
1980.0,3924.0,1958.6465,3925.731
1888.0,3538.0,1961.1482,3939.3706
1955.0,4050.0,1939.1432,3661.4482
1969.0,3797.0,1932.001,3751.5525
1919.0,4027.0,2060.744,3876.7456
1946.0,4035.0,1945.547,3854.208
2046.0,4058.0,2010.03,3805.7783
1983.0,4008.0,1975.5408,3994.428
1851.0,3819.0,2014.7667,3875.9219
1855.0,3854.0,1956.8182,3832.8872
1748.0,3668.0,1944.8221,3788.8577
1867.0,3926.0,1958.5002,3732.133
1874.0,3876.0,1893.8706,3799.9783
1758.0,3641.0,1909.8092,3785.7783
2004.0,4119.0,1864.9789,3678.0364
1897.0,3833.0,1814.9894,3809.2246
1927.0,4088.0,1952.7288,3846.4846
1868.0,4121.0,1879.874,3887.7493
2001.0,4332.0,1922.4834,3889.4885
2031.0,4357.0,2001.6471,4151.1855
1925.0,4123.0,2031.1437,4129.1685
2039.0,4283.0,2044.1624,4062.3184
2011.0,4394.0,2018.5302,4077.1865
2032.0,4491.0,2068.6995,4247.067
