Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1776.0536,4483.6216
2059.0,4528.0,1663.5406,4628.741
2308.0,5130.0,1618.4159,4863.9717
2441.0,5697.0,1616.8759,5105.1245
2817.0,6792.0,1596.0973,5324.7817
2513.0,5865.0,1740.8978,5507.704
2570.0,6122.0,2061.3162,5561.276
2547.0,5889.0,2379.171,5458.155
2350.0,5307.0,2596.204,5297.732
2337.0,5200.0,2746.5757,5136.664
2263.0,5235.0,2732.5825,4996.4976
2398.0,5463.0,2549.209,4959.2773
2782.0,6284.0,2256.5442,5048.1206
2452.0,5494.0,2057.8188,5325.5386
3022.0,6506.0,1906.3916,5682.345
2878.0,6766.0,1827.991,6115.19
2808.0,6696.0,1757.5258,6568.931
2722.0,6485.0,1815.6613,6955.899
2917.0,6628.0,2187.0322,7227.2437
2870.0,6676.0,2739.814,7304.4385
2787.0,6338.0,3263.2288,7107.7583
2671.0,6258.0,3668.486,6804.35
2523.0,5951.0,3847.7212,6481.314
2599.0,6213.0,3766.1804,6293.9883
2829.0,6437.0,3355.1958,6278.0205
2588.0,6125.0,2914.4,6498.1396
2848.0,6579.0,2666.2239,7077.4644
2558.0,6228.0,2448.9448,7760.86
2759.0,6283.0,2314.208,8541.29
2696.0,6376.0,2167.599,9239.613
2809.0,6870.0,2393.536,9789.826
2683.0,6642.0,3105.6016,10168.699
2676.0,6301.0,3974.0293,10278.473
2847.0,6398.0,4782.8906,9932.863
2627.0,6399.0,5384.875,9383.059
2773.0,6960.0,5549.4736,8971.97
2817.0,6668.0,5325.575,8768.99
2627.0,6007.0,4617.214,8849.999
2805.0,6916.0,4039.0637,9328.868
2786.0,6631.0,3729.1392,10280.985
2816.0,6858.0,3444.1348,11345.48
2598.0,6466.0,3209.1604,12456.607
2672.0,6879.0,3045.0212,13460.945
2698.0,6652.0,3568.8313,14189.955
2341.0,5870.0,4752.7544,14640.35
2407.0,5792.0,5998.737,14659.045
2345.0,5453.0,7067.161,14059.728
2446.0,5584.0,7828.7646,13311.306
