Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1172.7478,2307.7163
1345.0,2031.0,1167.8346,2086.111
1275.0,2051.0,1137.3088,2220.6533
1263.0,1948.0,1236.458,2057.1013
1302.0,2038.0,1163.6172,2178.263
1329.0,1993.0,1120.3933,2065.9893
1363.0,2126.0,1248.6775,2040.5099
1440.0,2292.0,1224.209,2117.9158
1409.0,2257.0,1386.9071,2052.8662
1522.0,2284.0,1387.7708,2191.7527
1463.0,2206.0,1330.5934,2208.1057
1454.0,2274.0,1320.4178,2266.2783
1273.0,2106.0,1296.8502,2397.7683
1411.0,2314.0,1244.5573,2322.1042
1378.0,2209.0,1280.3757,2345.0046
1347.0,2132.0,1395.2306,2173.5225
1415.0,2171.0,1220.266,2432.6616
1364.0,2233.0,1183.915,2167.2683
1415.0,2255.0,1276.0004,2263.8066
1498.0,2292.0,1299.485,2258.2683
1436.0,2223.0,1338.8877,2221.3962
1437.0,2325.0,1348.0767,2335.6213
1374.0,2120.0,1285.3567,2341.9768
1428.0,2172.0,1278.8816,2306.2659
1421.0,2286.0,1212.1362,2397.0435
1415.0,2284.0,1334.6017,2190.787
1411.0,2329.0,1356.1249,2323.1838
1351.0,2195.0,1347.0844,2310.8994
1401.0,2187.0,1301.7458,2343.0837
1369.0,2102.0,1192.2446,2372.1274
1396.0,2335.0,1205.9117,2268.8528
1562.0,2482.0,1263.0522,2289.4995
1493.0,2262.0,1512.4197,2126.6243
1605.0,2509.0,1424.3402,2380.0745
1484.0,2349.0,1355.1451,2376.4285
1437.0,2433.0,1411.3733,2317.6196
1480.0,2392.0,1343.3156,2614.6506
1496.0,2354.0,1410.8806,2373.9827
1489.0,2367.0,1384.8145,2572.4912
1392.0,2260.0,1337.3578,2447.7815
1439.0,2251.0,1260.2047,2461.4314
1366.0,2431.0,1234.6351,2438.051
1533.0,2458.0,1364.1213,2357.1929
1684.0,2622.0,1464.1271,2341.2883
1607.0,2487.0,1525.8258,2342.596
1723.0,2611.0,1519.4537,2509.4329
1485.0,2444.0,1389.5406,2508.8125
1614.0,2499.0,1465.8689,2578.7214
1460.0,2488.0,1369.1346,2695.3066
1489.0,2606.0,1456.2582,2534.6582
1516.0,2643.0,1487.0546,2681.7852
1475.0,2418.0,1495.2365,2506.7659
1625.0,2569.0,1424.0933,2689.807
1557.0,2581.0,1294.8114,2570.258
1568.0,2663.0,1430.0753,2497.5022
1693.0,2916.0,1433.5502,2689.3875
1599.0,2724.0,1619.39,2527.7783
1831.0,2994.0,1653.1525,2727.1272
1653.0,2809.0,1576.306,2776.8591
1708.0,2934.0,1630.0316,2728.9763
1568.0,2801.0,1525.094,3044.874
1720.0,2952.0,1544.6427,2837.7957
1714.0,2947.0,1570.272,3056.8193
1669.0,2986.0,1647.7072,2818.9382
1710.0,3006.0,1635.7485,3075.027
1598.0,2779.0,1603.8876,2914.512
1610.0,2874.0,1536.6945,3079.5435
1752.0,3159.0,1455.3165,3046.1797
1812.0,3406.0,1683.4078,2822.3706
2042.0,3717.0,2039.9539,2999.042
1934.0,3522.0,2123.057,3011.6387
1833.0,3526.0,2015.218,3178.1277
1844.0,3461.0,1813.8925,3611.818
1954.0,3815.0,1734.7888,3483.5408
1872.0,3693.0,2028.6873,3663.693
1808.0,3559.0,2068.4758,3604.8347
1895.0,3738.0,1834.4404,3853.4067
1878.0,3786.0,1800.8939,3670.1807
2041.0,4041.0,1959.0638,3758.805
2176.0,4329.0,2095.4773,3763.392
1958.0,3855.0,2262.782,3668.3428
2203.0,4176.0,2102.513,4096.795
2081.0,4010.0,1901.3015,4069.39
2045.0,4174.0,2022.5088,3981.6804
2010.0,4042.0,2101.4304,4404.9805
2058.0,4047.0,2025.8147,4017.7449
1998.0,4032.0,2082.227,4377.963
1924.0,4045.0,1997.684,4191.7485
1900.0,3807.0,1968.9648,4218.6953
1900.0,3781.0,1865.8604,4183.2446
2038.0,4014.0,1800.749,4215.025
1980.0,3924.0,1909.3044,3937.0994
1888.0,3538.0,2025.0375,3945.746
1955.0,4050.0,1766.1692,4009.4644
1969.0,3797.0,1830.1873,3897.137
1919.0,4027.0,1951.5347,3846.7092
1946.0,4035.0,2057.0767,4217.2793
2046.0,4058.0,1975.2489,3799.7256
1983.0,4008.0,2064.6772,4150.651
1851.0,3819.0,1996.4558,4137.875
1855.0,3854.0,1794.9536,4139.5986
1748.0,3668.0,1737.6157,4101.838
1867.0,3926.0,1741.4645,4078.693
1874.0,3876.0,1819.346,4055.7585
1758.0,3641.0,1895.4628,3862.2227
2004.0,4119.0,1802.6205,4080.7156
1897.0,3833.0,1808.3774,3787.1963
1927.0,4088.0,1964.7039,3861.1643
1868.0,4121.0,1976.7441,4149.773
2001.0,4332.0,1919.7502,3870.7095
2031.0,4357.0,2128.9617,4300.107
1925.0,4123.0,2114.357,4211.736
2039.0,4283.0,1943.7534,4494.2637
2011.0,4394.0,1817.6018,4340.885
2032.0,4491.0,1992.8208,4354.315
