Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1987.572,4237.2397
2059.0,4528.0,1837.6884,4151.415
2308.0,5130.0,1940.3341,4049.6194
2441.0,5697.0,1943.4928,3935.1106
2817.0,6792.0,1887.2048,3895.0813
2513.0,5865.0,1886.6726,3791.6401
2570.0,6122.0,1806.6188,3694.1582
2547.0,5889.0,1782.3043,3612.2341
2350.0,5307.0,1768.9315,3516.6704
2337.0,5200.0,1712.2567,3444.5698
2263.0,5235.0,1688.5208,3365.7964
2398.0,5463.0,1645.969,3282.205
2782.0,6284.0,1601.0491,3210.7131
2452.0,5494.0,1576.5282,3133.6904
3022.0,6506.0,1535.1334,3061.421
2878.0,6766.0,1500.1799,2994.3003
2808.0,6696.0,1469.5443,2922.996
2722.0,6485.0,1430.9606,2856.9006
2917.0,6628.0,1401.3435,2792.0027
2870.0,6676.0,1369.3083,2727.0845
2787.0,6338.0,1336.172,2665.7427
2671.0,6258.0,1307.6609,2604.3767
2523.0,5951.0,1276.3754,2544.6213
2599.0,6213.0,1247.3347,2486.8655
2829.0,6437.0,1219.5967,2429.579
2588.0,6125.0,1190.7229,2374.2175
2848.0,6579.0,1164.1023,2319.9543
2558.0,6228.0,1137.3905,2266.6897
2759.0,6283.0,1111.0514,2215.0364
2696.0,6376.0,1086.0896,2164.2695
2809.0,6870.0,1060.9512,2114.7502
2683.0,6642.0,1036.7288,2066.4626
2676.0,6301.0,1013.16003,2019.1
2847.0,6398.0,989.785,1972.9617
2627.0,6399.0,967.28546,1927.8352
2773.0,6960.0,945.1343,1883.6968
2817.0,6668.0,923.452,1840.6484
2627.0,6007.0,902.421,1798.5183
2805.0,6916.0,881.7146,1757.3739
2786.0,6631.0,861.5608,1717.1893
2816.0,6858.0,841.8804,1677.8867
2598.0,6466.0,822.5812,1639.5127
2672.0,6879.0,803.79535,1602.0056
2698.0,6652.0,785.4015,1565.3488
2341.0,5870.0,767.42334,1529.5461
2407.0,5792.0,749.8874,1494.5482
2345.0,5453.0,732.7196,1460.3556
2446.0,5584.0,715.9614,1426.9485
