Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.8884,4840.0356
2059.0,4528.0,2030.5527,5067.038
2308.0,5130.0,2106.9338,5283.632
2441.0,5697.0,2013.1031,5519.02
2817.0,6792.0,1964.6757,5702.195
2513.0,5865.0,2027.2056,5952.672
2570.0,6122.0,1896.2546,6156.2144
2547.0,5889.0,1920.9386,6347.164
2350.0,5307.0,1831.0052,6545.202
2337.0,5200.0,1719.2924,6637.0054
2263.0,5235.0,1705.734,6700.945
2398.0,5463.0,1578.3192,6751.251
2782.0,6284.0,1575.5288,6798.8047
2452.0,5494.0,1486.3597,6933.6626
3022.0,6506.0,1358.7023,7058.5166
2878.0,6766.0,1305.8398,7157.641
2808.0,6696.0,1128.1146,7199.672
2722.0,6485.0,1102.882,7203.604
2917.0,6628.0,978.9034,7260.129
2870.0,6676.0,853.90106,7310.7764
2787.0,6338.0,781.6394,7342.5127
2671.0,6258.0,673.97864,7296.879
2523.0,5951.0,676.4142,7241.2407
2599.0,6213.0,596.4449,7222.3804
2829.0,6437.0,487.48224,7229.1724
2588.0,6125.0,402.89294,7246.498
2848.0,6579.0,344.173,7183.0474
2558.0,6228.0,370.08105,7093.848
2759.0,6283.0,376.04993,7023.0396
2696.0,6376.0,364.40872,7000.9033
2809.0,6870.0,317.60635,7004.0493
2683.0,6642.0,285.65115,6978.0503
2676.0,6301.0,291.53296,6902.2114
2847.0,6398.0,315.96545,6811.104
2627.0,6399.0,329.53534,6757.205
2773.0,6960.0,303.32724,6748.7817
2817.0,6668.0,271.31552,6748.606
2627.0,6007.0,262.51233,6705.5933
2805.0,6916.0,285.07248,6621.836
2786.0,6631.0,309.94678,6547.8267
2816.0,6858.0,304.91336,6515.865
2598.0,6466.0,275.99918,6518.2104
2672.0,6879.0,252.52762,6503.595
2698.0,6652.0,260.4994,6440.738
2341.0,5870.0,286.55634,6359.8896
2407.0,5792.0,299.67105,6303.401
2345.0,5453.0,282.3779,6291.9355
2446.0,5584.0,253.88393,6292.0337
