Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2517.2224,4405.4907
2059.0,4528.0,3116.2385,3960.1875
2308.0,5130.0,3819.1965,3444.8052
2441.0,5697.0,3941.0273,3630.088
2817.0,6792.0,3834.8684,3920.7
2513.0,5865.0,3566.1614,3860.6997
2570.0,6122.0,3597.721,4233.213
2547.0,5889.0,3931.5974,4569.5947
2350.0,5307.0,4276.5557,4296.6807
2337.0,5200.0,4498.855,4023.7146
2263.0,5235.0,4467.5483,4054.2437
2398.0,5463.0,4114.99,4401.549
2782.0,6284.0,3935.7537,4781.4478
2452.0,5494.0,4139.2295,5084.651
3022.0,6506.0,4704.566,5103.5103
2878.0,6766.0,5199.2544,4753.1997
2808.0,6696.0,5219.0684,4438.9507
2722.0,6485.0,4883.9185,4690.2065
2917.0,6628.0,4397.365,5292.631
2870.0,6676.0,4449.433,5803.6533
2787.0,6338.0,4824.343,5981.737
2671.0,6258.0,5697.3325,5643.756
2523.0,5951.0,5972.7295,5137.3706
2599.0,6213.0,5851.862,5040.3315
2829.0,6437.0,5164.8833,5675.1885
2588.0,6125.0,4879.8057,6277.2
2848.0,6579.0,5087.9463,6817.1523
2558.0,6228.0,5748.6245,6758.099
2759.0,6283.0,6805.321,6200.0874
2696.0,6376.0,6891.5327,5657.874
2809.0,6870.0,6531.8037,5866.518
2683.0,6642.0,5697.117,6703.032
2676.0,6301.0,5557.968,7457.382
2847.0,6398.0,5892.8823,7875.853
2627.0,6399.0,6847.308,7654.559
2773.0,6960.0,7814.197,6906.529
2817.0,6668.0,7769.5884,6393.057
2627.0,6007.0,7160.808,6983.7646
2805.0,6916.0,6333.0903,7884.382
2786.0,6631.0,6412.514,8683.225
2816.0,6858.0,6996.8223,8957.919
2598.0,6466.0,8253.579,8405.564
2672.0,6879.0,8764.041,7451.7837
2698.0,6652.0,8574.39,7346.57
2341.0,5870.0,7584.975,8385.722
2407.0,5792.0,7095.86,9172.207
2345.0,5453.0,7353.987,9965.762
2446.0,5584.0,8357.66,10007.82
