Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2106.9626,4390.2324
2059.0,4528.0,2104.0166,4382.9355
2308.0,5130.0,2153.2563,4481.792
2441.0,5697.0,2153.0725,4476.8887
2817.0,6792.0,2185.1577,4547.5117
2513.0,5865.0,2187.4277,4547.3936
2570.0,6122.0,2218.7803,4617.1533
2547.0,5889.0,2217.469,4604.9927
2350.0,5307.0,2252.2644,4684.2676
2337.0,5200.0,2244.1692,4657.951
2263.0,5235.0,2282.168,4744.875
2398.0,5463.0,2271.791,4713.502
2782.0,6284.0,2309.2642,4799.9536
2452.0,5494.0,2300.0898,4771.3945
3022.0,6506.0,2334.6956,4851.803
2878.0,6766.0,2328.1042,4829.175
2808.0,6696.0,2358.8809,4900.7466
2722.0,6485.0,2355.3838,4885.5728
2917.0,6628.0,2381.4158,4945.7783
2870.0,6676.0,2381.7373,4940.0474
2787.0,6338.0,2402.1853,4986.7866
2671.0,6258.0,2406.9136,4992.058
2523.0,5951.0,2422.0994,5026.1045
2599.0,6213.0,2430.659,5041.15
2829.0,6437.0,2442.469,5066.941
2588.0,6125.0,2453.0764,5087.6064
2848.0,6579.0,2463.649,5110.1074
2558.0,6228.0,2474.7358,5132.568
2759.0,6283.0,2485.276,5154.6064
2696.0,6376.0,2496.2495,5177.2026
2809.0,6870.0,2507.0288,5199.5625
2683.0,6642.0,2517.8953,5222.061
2676.0,6301.0,2528.8176,5244.6743
2847.0,6398.0,2539.7026,5267.231
2627.0,6399.0,2550.6768,5289.956
2773.0,6960.0,2561.637,5312.661
2817.0,6668.0,2572.645,5335.465
2627.0,6007.0,2583.6775,5358.3164
2805.0,6916.0,2594.734,5381.221
2786.0,6631.0,2605.8264,5404.1987
2816.0,6858.0,2616.9414,5427.2246
2598.0,6466.0,2628.0896,5450.319
2672.0,6879.0,2639.2656,5473.471
2698.0,6652.0,2650.471,5496.6865
2341.0,5870.0,2661.7073,5519.9644
2407.0,5792.0,2672.9736,5543.304
2345.0,5453.0,2684.27,5566.707
2446.0,5584.0,2695.5974,5590.175
