Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1288.8698,2218.652
1345.0,2031.0,1266.28,2184.269
1275.0,2051.0,1299.3843,2219.288
1263.0,1948.0,1262.5087,2156.871
1302.0,2038.0,1257.349,2157.9805
1329.0,1993.0,1226.0936,2116.0999
1363.0,2126.0,1246.1405,2128.8896
1440.0,2292.0,1234.2283,2123.6763
1409.0,2257.0,1241.4781,2136.8438
1522.0,2284.0,1275.9363,2211.9343
1463.0,2206.0,1305.1768,2262.1724
1454.0,2274.0,1351.4373,2334.614
1273.0,2106.0,1389.2397,2385.0781
1411.0,2314.0,1378.5044,2371.1938
1378.0,2209.0,1388.1989,2373.3877
1347.0,2132.0,1356.946,2338.591
1415.0,2171.0,1340.3815,2330.6265
1364.0,2233.0,1305.4325,2277.571
1415.0,2255.0,1348.5215,2328.3938
1498.0,2292.0,1327.0853,2297.7224
1436.0,2223.0,1326.8403,2301.5461
1437.0,2325.0,1352.8176,2337.5205
1374.0,2120.0,1362.1819,2362.0867
1428.0,2172.0,1379.1918,2379.4153
1421.0,2286.0,1387.0411,2375.077
1415.0,2284.0,1365.0093,2338.1248
1411.0,2329.0,1363.2775,2350.9968
1351.0,2195.0,1338.0994,2323.701
1401.0,2187.0,1360.0854,2363.291
1369.0,2102.0,1368.044,2378.805
1396.0,2335.0,1359.5795,2351.709
1562.0,2482.0,1350.5729,2335.3438
1493.0,2262.0,1336.1079,2318.6538
1605.0,2509.0,1354.4407,2361.2673
1484.0,2349.0,1376.0908,2394.6936
1437.0,2433.0,1433.7334,2491.6006
1480.0,2392.0,1472.2848,2542.5913
1496.0,2354.0,1445.5266,2501.555
1489.0,2367.0,1473.8887,2549.0261
1392.0,2260.0,1429.9736,2485.5269
1439.0,2251.0,1425.4534,2489.126
1366.0,2431.0,1424.5642,2463.9368
1533.0,2458.0,1412.9579,2442.774
1684.0,2622.0,1402.8116,2441.7673
1607.0,2487.0,1391.0778,2446.0803
1723.0,2611.0,1428.8634,2506.3823
1485.0,2444.0,1456.8173,2607.0352
1614.0,2499.0,1535.3688,2655.1182
1460.0,2488.0,1571.9347,2695.7036
1489.0,2606.0,1537.2994,2647.9377
1516.0,2643.0,1542.0267,2662.6567
1475.0,2418.0,1480.3589,2611.8994
1625.0,2569.0,1500.0417,2643.2832
1557.0,2581.0,1477.5945,2624.844
1568.0,2663.0,1486.9457,2666.8228
1693.0,2916.0,1492.1606,2679.5188
1599.0,2724.0,1509.8418,2664.454
1831.0,2994.0,1565.1268,2766.0244
1653.0,2809.0,1580.9061,2813.3335
1708.0,2934.0,1621.9111,2888.6697
1568.0,2801.0,1661.4905,2984.8552
1720.0,2952.0,1655.4153,2947.8545
1714.0,2947.0,1710.2201,3018.222
1669.0,2986.0,1658.1902,2958.827
1710.0,3006.0,1660.4481,3013.972
1598.0,2779.0,1625.6049,3016.6858
1610.0,2874.0,1699.5449,3050.3828
1752.0,3159.0,1684.6776,3030.8035
1812.0,3406.0,1648.0325,3051.771
2042.0,3717.0,1664.6338,3076.9468
1934.0,3522.0,1679.367,3116.409
1833.0,3526.0,1738.7582,3314.6191
1844.0,3461.0,1837.503,3513.6592
1954.0,3815.0,1899.4398,3633.3794
1872.0,3693.0,1958.288,3715.296
1808.0,3559.0,1908.8716,3664.986
1895.0,3738.0,1891.4362,3685.2808
1878.0,3786.0,1912.5074,3708.146
2041.0,4041.0,1955.2633,3795.9941
2176.0,4329.0,1929.6332,3774.6323
1958.0,3855.0,1948.5527,3832.56
2203.0,4176.0,2012.9265,3974.6057
2081.0,4010.0,2065.4187,4057.025
2045.0,4174.0,2145.6985,4165.959
2010.0,4042.0,2169.5237,4212.185
2058.0,4047.0,2104.5376,4108.894
1998.0,4032.0,2165.5835,4203.7505
1924.0,4045.0,2119.9043,4136.921
1900.0,3807.0,2114.7568,4149.1333
1900.0,3781.0,2084.8252,4094.375
2038.0,4014.0,2073.5522,4056.853
1980.0,3924.0,2047.3077,4001.466
1888.0,3538.0,2022.2961,3972.683
1955.0,4050.0,1995.6885,3911.8357
1969.0,3797.0,2013.173,3915.973
1919.0,4027.0,2046.6566,3966.3567
1946.0,4035.0,2005.115,3925.0034
2046.0,4058.0,1982.3313,3888.3486
1983.0,4008.0,2047.0471,4040.228
1851.0,3819.0,2037.5634,4012.424
1855.0,3854.0,2054.3213,4062.5286
1748.0,3668.0,2056.613,4046.1362
1867.0,3926.0,2045.3647,4006.6594
1874.0,3876.0,1994.4502,3925.094
1758.0,3641.0,1943.767,3853.9058
2004.0,4119.0,1933.5452,3849.954
1897.0,3833.0,1924.7377,3824.0632
1927.0,4088.0,1976.0785,3915.6746
1868.0,4121.0,1971.3485,3918.687
2001.0,4332.0,1970.7627,3929.5476
2031.0,4357.0,2060.3284,4103.1562
1925.0,4123.0,2036.3267,4091.5168
2039.0,4283.0,2080.9624,4201.3394
2011.0,4394.0,2102.061,4234.3027
2032.0,4491.0,2153.3042,4307.504
