Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1263.373,2265.489
1345.0,2031.0,1244.0889,2226.1636
1275.0,2051.0,1275.4875,2274.8628
1263.0,1948.0,1240.4264,2207.687
1302.0,2038.0,1236.133,2206.621
1329.0,1993.0,1202.454,2154.8125
1363.0,2126.0,1223.9603,2181.6624
1440.0,2292.0,1204.6503,2164.9521
1409.0,2257.0,1205.8286,2169.9756
1522.0,2284.0,1237.3662,2233.048
1463.0,2206.0,1266.4471,2285.2344
1454.0,2274.0,1322.8408,2372.8154
1273.0,2106.0,1362.3632,2437.5027
1411.0,2314.0,1356.143,2417.629
1378.0,2209.0,1364.0463,2428.2188
1347.0,2132.0,1340.3517,2382.4963
1415.0,2171.0,1322.0125,2367.2214
1364.0,2233.0,1286.4371,2311.1167
1415.0,2255.0,1332.4229,2378.3025
1498.0,2292.0,1301.9873,2334.041
1436.0,2223.0,1297.7383,2331.2605
1437.0,2325.0,1326.4523,2376.664
1374.0,2120.0,1335.5377,2399.0894
1428.0,2172.0,1357.4901,2422.39
1421.0,2286.0,1364.47,2432.0232
1415.0,2284.0,1346.462,2395.0156
1411.0,2329.0,1336.1154,2394.011
1351.0,2195.0,1307.7059,2348.2295
1401.0,2187.0,1340.6866,2394.6318
1369.0,2102.0,1354.9054,2418.629
1396.0,2335.0,1350.0774,2402.6343
1562.0,2482.0,1333.5045,2384.5159
1493.0,2262.0,1306.6646,2348.4846
1605.0,2509.0,1318.1873,2379.1587
1484.0,2349.0,1340.8925,2420.5193
1437.0,2433.0,1408.5083,2528.3735
1480.0,2392.0,1443.5568,2585.2842
1496.0,2354.0,1425.77,2539.1873
1489.0,2367.0,1457.5642,2597.5312
1392.0,2260.0,1414.9458,2526.5781
1439.0,2251.0,1411.226,2527.9043
1366.0,2431.0,1408.9617,2511.7627
1533.0,2458.0,1400.3549,2489.2002
1684.0,2622.0,1383.2611,2473.9983
1607.0,2487.0,1360.3267,2457.7395
1723.0,2611.0,1399.8369,2524.8438
1485.0,2444.0,1433.1853,2615.4678
1614.0,2499.0,1509.9203,2697.7292
1460.0,2488.0,1545.0323,2755.6729
1489.0,2606.0,1521.1185,2699.0173
1516.0,2643.0,1522.2942,2712.9941
1475.0,2418.0,1465.1332,2624.11
1625.0,2569.0,1491.9861,2663.9424
1557.0,2581.0,1472.2004,2646.6484
1568.0,2663.0,1495.7323,2686.7886
1693.0,2916.0,1485.94,2687.041
1599.0,2724.0,1483.3906,2671.4905
1831.0,2994.0,1546.8997,2773.633
1653.0,2809.0,1559.534,2815.589
1708.0,2934.0,1610.7328,2896.8647
1568.0,2801.0,1659.8008,2990.8198
1720.0,2952.0,1650.1948,2957.0654
1714.0,2947.0,1711.4644,3049.3865
1669.0,2986.0,1658.7347,2969.5251
1710.0,3006.0,1672.2252,3007.1826
1598.0,2779.0,1647.5986,2982.3875
1610.0,2874.0,1709.4124,3057.3694
1752.0,3159.0,1704.2797,3043.7615
1812.0,3406.0,1689.9299,3036.4324
2042.0,3717.0,1680.4053,3041.9082
1934.0,3522.0,1668.084,3048.4172
1833.0,3526.0,1752.6053,3213.4185
1844.0,3461.0,1881.3268,3426.021
1954.0,3815.0,1962.8391,3567.9668
1872.0,3693.0,2030.5264,3666.6597
1808.0,3559.0,1978.998,3583.603
1895.0,3738.0,1931.7424,3582.4485
1878.0,3786.0,1991.7133,3621.9185
2041.0,4041.0,2009.4467,3717.9602
2176.0,4329.0,1966.7773,3669.4988
1958.0,3855.0,1986.5618,3702.0571
2203.0,4176.0,2051.4868,3835.383
2081.0,4010.0,2114.794,3937.5667
2045.0,4174.0,2214.4658,4081.2158
2010.0,4042.0,2216.5374,4126.4795
2058.0,4047.0,2166.2275,3996.347
1998.0,4032.0,2232.8867,4112.2036
1924.0,4045.0,2194.8574,4040.4104
1900.0,3807.0,2173.9749,4047.513
1900.0,3781.0,2148.4739,3988.4248
2038.0,4014.0,2145.3252,3968.5894
1980.0,3924.0,2114.6262,3920.7988
1888.0,3538.0,2073.7163,3870.9385
1955.0,4050.0,2042.3429,3807.4453
1969.0,3797.0,2076.6016,3834.17
1919.0,4027.0,2102.8318,3890.855
1946.0,4035.0,2044.5953,3816.523
2046.0,4058.0,2068.899,3768.1782
1983.0,4008.0,2096.658,3920.0322
1851.0,3819.0,2110.5935,3893.6294
1855.0,3854.0,2123.0005,3948.6487
1748.0,3668.0,2128.8633,3945.996
1867.0,3926.0,2122.7002,3920.3293
1874.0,3876.0,2064.0942,3831.5322
1758.0,3641.0,2013.253,3738.4192
2004.0,4119.0,1996.0017,3726.8716
1897.0,3833.0,1998.9166,3704.6428
1927.0,4088.0,2042.3853,3798.9907
1868.0,4121.0,2019.3649,3787.2812
2001.0,4332.0,2050.307,3786.2842
2031.0,4357.0,2120.5364,3963.7285
1925.0,4123.0,2109.4485,3925.436
2039.0,4283.0,2162.1455,4035.8762
2011.0,4394.0,2206.2744,4080.9006
2032.0,4491.0,2250.8704,4169.891
