Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.0485,4327.8687
2059.0,4528.0,2025.9631,4277.4185
2308.0,5130.0,2049.1765,4378.809
2441.0,5697.0,2055.4395,4422.6113
2817.0,6792.0,2065.0833,4432.606
2513.0,5865.0,2063.1138,4371.3003
2570.0,6122.0,2069.81,4379.0723
2547.0,5889.0,2082.7263,4431.429
2350.0,5307.0,2089.6855,4447.9736
2337.0,5200.0,2094.9844,4445.945
2263.0,5235.0,2097.9485,4431.264
2398.0,5463.0,2105.5598,4449.713
2782.0,6284.0,2114.3386,4476.8657
2452.0,5494.0,2120.074,4485.397
3022.0,6506.0,2125.0967,4487.576
2878.0,6766.0,2130.2312,4491.3203
2808.0,6696.0,2137.2385,4508.3843
2722.0,6485.0,2144.0107,4524.6455
2917.0,6628.0,2149.4434,4532.5796
2870.0,6676.0,2154.8215,4539.588
2787.0,6338.0,2160.575,4549.5195
2671.0,6258.0,2166.918,4563.9077
2523.0,5951.0,2172.9,4576.2764
2599.0,6213.0,2178.3882,4585.4893
2829.0,6437.0,2183.9922,4595.312
2588.0,6125.0,2189.82,4606.912
2848.0,6579.0,2195.7783,4619.645
2558.0,6228.0,2201.5127,4631.031
2759.0,6283.0,2207.1035,4641.469
2696.0,6376.0,2212.799,4652.595
2809.0,6870.0,2218.59,4664.5103
2683.0,6642.0,2224.3848,4676.5522
2676.0,6301.0,2230.078,4687.951
2847.0,6398.0,2235.7473,4699.19
2627.0,6399.0,2241.4824,4710.868
2773.0,6960.0,2247.251,4722.829
2817.0,6668.0,2253.0054,4734.7183
2627.0,6007.0,2258.7263,4746.371
2805.0,6916.0,2264.4583,4758.0786
2786.0,6631.0,2270.2263,4770.017
2816.0,6858.0,2276.0059,4782.0405
2598.0,6466.0,2281.7805,4794.0063
2672.0,6879.0,2287.552,4805.9204
2698.0,6652.0,2293.3406,4817.9165
2341.0,5870.0,2299.1504,4830.0254
2407.0,5792.0,2304.9685,4842.1597
2345.0,5453.0,2310.7903,4854.2817
2446.0,5584.0,2316.621,4866.4175
