Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1307.6858,2156.246
1345.0,2031.0,1287.1453,2146.3396
1275.0,2051.0,1313.7858,2193.3445
1263.0,1948.0,1273.1931,2137.856
1302.0,2038.0,1267.3636,2129.978
1329.0,1993.0,1248.5302,2066.8481
1363.0,2126.0,1257.1273,2109.807
1440.0,2292.0,1257.3104,2080.9233
1409.0,2257.0,1267.3187,2115.618
1522.0,2284.0,1302.7083,2187.2183
1463.0,2206.0,1331.197,2228.2388
1454.0,2274.0,1374.9011,2290.8645
1273.0,2106.0,1411.2614,2332.7803
1411.0,2314.0,1399.419,2332.064
1378.0,2209.0,1398.593,2352.1382
1347.0,2132.0,1365.7047,2311.8672
1415.0,2171.0,1349.336,2277.1409
1364.0,2233.0,1324.6958,2224.886
1415.0,2255.0,1361.1298,2288.9922
1498.0,2292.0,1344.3761,2263.0264
1436.0,2223.0,1349.3317,2266.7349
1437.0,2325.0,1369.7882,2298.8853
1374.0,2120.0,1387.8455,2300.3154
1428.0,2172.0,1396.7734,2348.518
1421.0,2286.0,1400.8389,2330.1914
1415.0,2284.0,1377.7338,2312.2266
1411.0,2329.0,1380.7308,2321.6382
1351.0,2195.0,1359.7559,2290.0286
1401.0,2187.0,1372.0303,2319.3293
1369.0,2102.0,1378.7384,2325.3047
1396.0,2335.0,1368.1748,2304.1218
1562.0,2482.0,1364.7656,2288.9106
1493.0,2262.0,1355.7734,2295.76
1605.0,2509.0,1366.4277,2309.0696
1484.0,2349.0,1407.1499,2314.9998
1437.0,2433.0,1459.4183,2452.2407
1480.0,2392.0,1492.2987,2488.7349
1496.0,2354.0,1462.1339,2468.6428
1489.0,2367.0,1481.0924,2499.0557
1392.0,2260.0,1441.5178,2431.5967
1439.0,2251.0,1442.7548,2431.5579
1366.0,2431.0,1437.4929,2419.301
1533.0,2458.0,1419.2603,2409.5562
1684.0,2622.0,1391.6307,2381.3853
1607.0,2487.0,1404.1587,2404.1982
1723.0,2611.0,1447.7213,2446.1108
1485.0,2444.0,1517.7235,2493.177
1614.0,2499.0,1560.2001,2609.874
1460.0,2488.0,1587.1504,2662.016
1489.0,2606.0,1551.9314,2616.0508
1516.0,2643.0,1538.8159,2629.968
1475.0,2418.0,1400.4016,2758.4058
1625.0,2569.0,1374.4742,2735.554
1557.0,2581.0,1489.947,2530.3257
1568.0,2663.0,1504.9869,2587.8936
1693.0,2916.0,1525.1459,2598.8176
1599.0,2724.0,1415.7589,2754.2637
1831.0,2994.0,1442.2104,2872.829
1653.0,2809.0,1525.5331,2816.742
1708.0,2934.0,1511.146,2954.292
1568.0,2801.0,1666.0662,2903.1746
1720.0,2952.0,1528.674,3035.3071
1714.0,2947.0,1597.5133,3155.774
1669.0,2986.0,1523.7057,3043.1558
1710.0,3006.0,1531.6382,3067.5972
1598.0,2779.0,1540.058,3070.8198
1610.0,2874.0,1564.7959,3126.6953
1752.0,3159.0,1545.279,3077.851
1812.0,3406.0,1595.0863,3148.642
2042.0,3717.0,1608.4105,3180.3801
1934.0,3522.0,1627.8616,3218.954
1833.0,3526.0,1684.1909,3355.1665
1844.0,3461.0,1725.6199,3489.3564
1954.0,3815.0,1852.7651,3679.8096
1872.0,3693.0,1895.7728,3770.183
1808.0,3559.0,1851.3743,3694.4985
1895.0,3738.0,1849.1384,3688.414
1878.0,3786.0,1858.7278,3711.807
2041.0,4041.0,1892.1859,3786.5999
2176.0,4329.0,1882.963,3763.287
1958.0,3855.0,1910.35,3818.9233
2203.0,4176.0,1969.6345,3939.9155
2081.0,4010.0,2025.3893,4034.9763
2045.0,4174.0,2079.5034,4154.3604
2010.0,4042.0,2109.9695,4210.968
2058.0,4047.0,2051.23,4103.1235
1998.0,4032.0,2097.0386,4193.597
1924.0,4045.0,2052.4346,4109.9937
1900.0,3807.0,2050.2458,4111.411
1900.0,3781.0,2020.1417,4051.196
2038.0,4014.0,2002.9437,4012.7244
1980.0,3924.0,1978.5459,3961.2688
1888.0,3538.0,1965.9799,3934.7263
1955.0,4050.0,1945.4995,3882.9104
1969.0,3797.0,1945.0026,3895.9675
1919.0,4027.0,1976.6084,3955.3555
1946.0,4035.0,1958.3717,3914.1812
2046.0,4058.0,1925.018,3863.9087
1983.0,4008.0,1993.6088,3993.999
1851.0,3819.0,1978.7179,3966.4934
1855.0,3854.0,1995.599,4002.2915
1748.0,3668.0,1993.0647,3997.8372
1867.0,3926.0,1967.1426,3955.1353
1874.0,3876.0,1925.2218,3868.6611
1758.0,3641.0,1881.0397,3784.7456
2004.0,4119.0,1877.2728,3772.3064
1897.0,3833.0,1874.9988,3761.229
1927.0,4088.0,1913.9614,3847.2754
1868.0,4121.0,1925.281,3860.636
2001.0,4332.0,1918.2051,3864.51
2031.0,4357.0,2000.33,4029.7837
1925.0,4123.0,1982.2792,3996.4746
2039.0,4283.0,2028.2588,4083.6614
2011.0,4394.0,2044.8943,4116.7896
2032.0,4491.0,2082.1138,4200.25
