Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1307.2501,2184.6455
1345.0,2031.0,1268.4872,2145.9695
1275.0,2051.0,1295.9794,2170.0635
1263.0,1948.0,1263.8142,2115.2727
1302.0,2038.0,1250.865,2099.042
1329.0,1993.0,1249.2487,2088.0833
1363.0,2126.0,1259.3861,2100.918
1440.0,2292.0,1296.5411,2152.1433
1409.0,2257.0,1314.3069,2181.1821
1522.0,2284.0,1350.4338,2242.5295
1463.0,2206.0,1387.7777,2317.6196
1454.0,2274.0,1362.9349,2299.5671
1273.0,2106.0,1406.5516,2347.5732
1411.0,2314.0,1375.395,2307.0066
1378.0,2209.0,1419.226,2368.9675
1347.0,2132.0,1353.1334,2277.138
1415.0,2171.0,1335.4622,2255.9768
1364.0,2233.0,1313.3932,2229.937
1415.0,2255.0,1348.1398,2266.0776
1498.0,2292.0,1371.9989,2291.546
1436.0,2223.0,1398.0417,2328.3794
1437.0,2325.0,1359.9962,2295.8813
1374.0,2120.0,1407.4219,2350.977
1428.0,2172.0,1376.6794,2312.1482
1421.0,2286.0,1382.7426,2318.7737
1415.0,2284.0,1397.3232,2348.4539
1411.0,2329.0,1385.2455,2316.6006
1351.0,2195.0,1405.9329,2344.6875
1401.0,2187.0,1364.1895,2316.7476
1369.0,2102.0,1362.5264,2303.212
1396.0,2335.0,1354.3755,2297.539
1562.0,2482.0,1408.2607,2351.8196
1493.0,2262.0,1407.4247,2342.5347
1605.0,2509.0,1389.8105,2326.9536
1484.0,2349.0,1464.9965,2455.2312
1437.0,2433.0,1439.1804,2437.094
1480.0,2392.0,1468.4098,2470.322
1496.0,2354.0,1450.1674,2459.1235
1489.0,2367.0,1463.3085,2471.2617
1392.0,2260.0,1431.3429,2431.6824
1439.0,2251.0,1420.6019,2400.5505
1366.0,2431.0,1417.1217,2388.5576
1533.0,2458.0,1448.0353,2431.241
1684.0,2622.0,1467.322,2457.036
1607.0,2487.0,1472.6508,2465.376
1723.0,2611.0,1485.7661,2505.801
1485.0,2444.0,1561.3555,2610.7998
1614.0,2499.0,1540.534,2601.5347
1460.0,2488.0,1566.819,2629.0007
1489.0,2606.0,1531.462,2575.8813
1516.0,2643.0,1538.3131,2594.0098
1475.0,2418.0,1547.4681,2609.819
1625.0,2569.0,1498.2465,2567.697
1557.0,2581.0,1531.7091,2612.359
1568.0,2663.0,1518.8292,2592.4385
1693.0,2916.0,1578.7902,2656.679
1599.0,2724.0,1603.734,2706.9243
1831.0,2994.0,1569.7617,2677.0134
1653.0,2809.0,1678.6746,2847.3738
1708.0,2934.0,1631.2288,2795.5125
1568.0,2801.0,1713.2853,2908.508
1720.0,2952.0,1661.1879,2855.345
1714.0,2947.0,1735.3909,2953.249
1669.0,2986.0,1706.226,2926.0234
1710.0,3006.0,1718.9187,2947.6055
1598.0,2779.0,1711.2352,2944.804
1610.0,2874.0,1698.24,2937.9827
1752.0,3159.0,1684.4819,2914.3328
1812.0,3406.0,1754.2001,3009.7295
2042.0,3717.0,1775.925,3024.6204
1934.0,3522.0,1815.2521,3109.5894
1833.0,3526.0,1891.5536,3260.988
1844.0,3461.0,1938.9088,3381.4844
1954.0,3815.0,1858.1244,3678.3337
1872.0,3693.0,1949.2079,3736.4946
1808.0,3559.0,1912.1693,3671.4104
1895.0,3738.0,1793.5011,3639.92
1878.0,3786.0,1894.8698,3792.9126
2041.0,4041.0,1885.8828,3816.9897
2176.0,4329.0,1926.218,3851.5107
1958.0,3855.0,1976.1626,3930.5154
2203.0,4176.0,1916.8857,3898.4077
2081.0,4010.0,2033.5657,4097.6333
2045.0,4174.0,2023.7919,4119.1035
2010.0,4042.0,2094.4832,4229.663
2058.0,4047.0,2026.443,4099.08
1998.0,4032.0,2028.2063,4143.6333
1924.0,4045.0,1991.9379,4073.444
1900.0,3807.0,1979.0643,4065.503
1900.0,3781.0,1954.1539,4018.9075
2038.0,4014.0,1935.6201,3984.5156
1980.0,3924.0,1969.6254,4008.1992
1888.0,3538.0,1953.1501,3968.5793
1955.0,4050.0,1883.886,3845.2979
1969.0,3797.0,1962.3497,3964.236
1919.0,4027.0,1910.6042,3899.714
1946.0,4035.0,1946.8679,3941.21
2046.0,4058.0,1971.195,3954.8198
1983.0,4008.0,1982.9601,4038.189
1851.0,3819.0,1985.2555,4025.8174
1855.0,3854.0,1928.5375,3970.775
1748.0,3668.0,1922.836,3966.7754
1867.0,3926.0,1900.441,3927.2507
1874.0,3876.0,1914.9023,3919.4844
1758.0,3641.0,1878.3956,3841.8545
2004.0,4119.0,1815.3539,3747.9958
1897.0,3833.0,1892.0327,3846.4497
1927.0,4088.0,1861.6923,3830.9746
1868.0,4121.0,1920.5166,3906.4639
2001.0,4332.0,1949.7346,3959.1697
2031.0,4357.0,1995.0768,4082.639
1925.0,4123.0,1993.1132,4074.784
2039.0,4283.0,1962.9957,4071.2966
2011.0,4394.0,2041.2135,4201.897
2032.0,4491.0,2074.9705,4272.7886
