Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.7207,2176.1343
1345.0,2031.0,1317.9563,2143.1875
1275.0,2051.0,1338.741,2183.5364
1263.0,1948.0,1306.3457,2116.6663
1302.0,2038.0,1296.9841,2115.314
1329.0,1993.0,1276.0779,2075.926
1363.0,2126.0,1286.6149,2088.7231
1440.0,2292.0,1278.6149,2078.4675
1409.0,2257.0,1286.3116,2083.729
1522.0,2284.0,1317.3506,2143.3662
1463.0,2206.0,1354.6245,2201.7144
1454.0,2274.0,1405.4475,2282.1587
1273.0,2106.0,1440.2687,2342.665
1411.0,2314.0,1426.4904,2324.6157
1378.0,2209.0,1434.9113,2334.6624
1347.0,2132.0,1404.4996,2281.7422
1415.0,2171.0,1390.0928,2273.2534
1364.0,2233.0,1370.9142,2231.9907
1415.0,2255.0,1401.4589,2280.7979
1498.0,2292.0,1375.6836,2242.0408
1436.0,2223.0,1378.7704,2242.6902
1437.0,2325.0,1403.808,2281.6636
1374.0,2120.0,1419.8468,2311.705
1428.0,2172.0,1428.0265,2328.069
1421.0,2286.0,1435.8103,2337.1377
1415.0,2284.0,1417.7816,2298.019
1411.0,2329.0,1407.1193,2293.9988
1351.0,2195.0,1389.5481,2261.419
1401.0,2187.0,1414.0482,2303.8367
1369.0,2102.0,1427.7579,2329.9727
1396.0,2335.0,1417.4752,2308.4392
1562.0,2482.0,1407.0645,2290.9343
1493.0,2262.0,1387.0878,2254.21
1605.0,2509.0,1399.4633,2282.023
1484.0,2349.0,1441.0322,2339.2285
1437.0,2433.0,1494.1805,2430.9197
1480.0,2392.0,1523.3044,2486.7483
1496.0,2354.0,1504.3131,2445.8723
1489.0,2367.0,1527.5209,2491.1772
1392.0,2260.0,1492.4891,2430.805
1439.0,2251.0,1490.2654,2433.6921
1366.0,2431.0,1481.9196,2418.0745
1533.0,2458.0,1472.3907,2392.5608
1684.0,2622.0,1454.8339,2374.107
1607.0,2487.0,1453.8353,2365.2925
1723.0,2611.0,1489.438,2426.7622
1485.0,2444.0,1502.9415,2531.2378
1614.0,2499.0,1595.9484,2595.331
1460.0,2488.0,1624.5629,2650.1533
1489.0,2606.0,1596.9735,2593.7588
1516.0,2643.0,1595.4192,2603.0398
1475.0,2418.0,1566.5531,2562.2168
1625.0,2569.0,1565.2075,2562.697
1557.0,2581.0,1565.5325,2559.941
1568.0,2663.0,1524.9606,2578.612
1693.0,2916.0,1522.9672,2582.1165
1599.0,2724.0,1551.6349,2635.1028
1831.0,2994.0,1641.866,2684.055
1653.0,2809.0,1667.4521,2724.7617
1708.0,2934.0,1716.6683,2803.4912
1568.0,2801.0,1695.9247,2878.606
1720.0,2952.0,1770.9495,2900.675
1714.0,2947.0,1791.5778,2936.3833
1669.0,2986.0,1708.3644,2909.928
1710.0,3006.0,1699.4813,2904.9453
1598.0,2779.0,1699.4204,2884.738
1610.0,2874.0,1731.3031,2938.5984
1752.0,3159.0,1728.8577,2933.4355
1812.0,3406.0,1536.858,3002.5735
2042.0,3717.0,1540.6481,3106.4814
1934.0,3522.0,1582.2456,3177.9487
1833.0,3526.0,1673.5476,3364.9688
1844.0,3461.0,1767.0815,3575.1377
1954.0,3815.0,1831.387,3702.449
1872.0,3693.0,1851.1495,3756.1514
1808.0,3559.0,1828.4015,3713.3008
1895.0,3738.0,1826.6942,3725.365
1878.0,3786.0,1851.3784,3761.3418
2041.0,4041.0,1881.4774,3841.1863
2176.0,4329.0,1864.2705,3806.5508
1958.0,3855.0,1896.4526,3858.4402
2203.0,4176.0,1958.1741,4002.723
2081.0,4010.0,2003.6493,4104.6504
2045.0,4174.0,2075.8323,4228.693
2010.0,4042.0,2081.5037,4258.0024
2058.0,4047.0,2042.9722,4158.322
1998.0,4032.0,2082.0662,4251.8247
1924.0,4045.0,2049.7302,4187.8584
1900.0,3807.0,2043.7958,4193.7944
1900.0,3781.0,2019.2954,4136.4795
2038.0,4014.0,2004.844,4105.444
1980.0,3924.0,1932.165,4050.6575
1888.0,3538.0,1958.397,4011.866
1955.0,4050.0,1936.192,3958.0964
1969.0,3797.0,1948.3729,3973.8354
1919.0,4027.0,1968.1686,4015.791
1946.0,4035.0,1932.3307,3957.109
2046.0,4058.0,1875.2526,3924.872
1983.0,4008.0,1984.6062,4067.6663
1851.0,3819.0,1937.4009,4048.162
1855.0,3854.0,1943.3572,4099.3374
1748.0,3668.0,1991.6805,4092.3232
1867.0,3926.0,1973.5188,4050.7363
1874.0,3876.0,1924.3899,3959.8167
1758.0,3641.0,1839.5707,3878.1472
2004.0,4119.0,1847.4169,3872.903
1897.0,3833.0,1828.5225,3851.9775
1927.0,4088.0,1871.9116,3941.608
1868.0,4121.0,1909.2305,3940.4724
2001.0,4332.0,1922.6495,4063.4893
2031.0,4357.0,2028.1644,4188.24
1925.0,4123.0,1797.6959,4033.666
2039.0,4283.0,1967.3674,4198.834
2011.0,4394.0,2007.5431,4252.067
2032.0,4491.0,2093.1199,4447.3
